0.275477,43.836327,0.514945,1.012695,0.514648,0.681788,0.120188,0.086247,3.273034,0.008391,0.136887,2.641319,0.506348,0
0.276593,38.545815,0.515958,1.013672,0.515625,0.682895,0.116202,0.082525,3.26229,0.00985,0.13657,3.106627,0.506836,0
0.254727,46.561546,0.494443,1.005859,0.494141,0.667964,0.126422,0.090262,3.46824,0.10087,0.130612,49.426969,0.50293,0
0.139378,106.923204,0.218409,0.825195,0.196289,0.496183,0.847755,0.837091,4.484485,0.208842,0.079486,49.875957,0.412598,0
0.269369,47.322702,0.509153,1.12793,0.508789,0.756385,0.097206,0.062372,3.321191,0.037688,0.151687,16.435721,0.563965,0
0.237006,44.037107,0.475932,1.047852,0.475586,0.68738,0.122961,0.085066,3.571331,0.116062,0.135225,54.059984,0.523926,0
0.266356,57.766403,0.508097,1.066406,0.507812,0.71466,0.093566,0.054736,3.540215,0.072078,0.13909,40.245294,0.533203,0
0.24088,66.670647,0.479755,1.004883,0.479492,0.660886,0.143317,0.106461,3.562455,0.030308,0.133992,15.207206,0.502441,0
0.245853,43.112478,0.484651,1.019531,0.484375,0.67268,0.138021,0.102062,3.475773,0.065505,0.135776,38.234207,0.509766,0
0.241485,67.889096,0.480815,1.019531,0.480469,0.670951,0.126958,0.089386,3.597194,0.049122,0.13399,23.014104,0.509766,0
0.265971,50.201779,0.50524,1.014648,0.504883,0.678641,0.123268,0.08906,3.35669,0.074033,0.13338,34.374642,0.507324,0
0.23103,55.249697,0.468138,1.027344,0.467773,0.670918,0.145329,0.10785,3.628539,1.361152,0.131238,530.840454,0.513672,0
0.201231,96.124801,0.432993,0.99707,0.432617,0.638524,0.183176,0.141814,4.015836,0.971876,0.124495,151.010455,0.498535,0
0.202071,55.430757,0.433007,1.038086,0.432617,0.66396,0.177251,0.137053,3.810628,1.033182,0.127097,186.53326,0.519043,0
0.253414,48.669492,0.493473,1.061523,0.493164,0.704472,0.11395,0.076933,3.460454,0.044975,0.137763,25.853096,0.530762,0
0.265925,36.374516,0.505293,1.071289,0.504883,0.716525,0.10705,0.072666,3.319617,0.025965,0.139763,6.34936,0.535645,0
0.207194,96.836071,0.436808,0.973633,0.436523,0.625863,0.218472,0.177234,3.986458,0.908901,0.113943,139.871453,0.486816,0
0.18216,86.478856,0.394015,1.006836,0.393555,0.634462,0.324245,0.286822,4.058416,0.66053,0.116275,73.336713,0.503418,0
0.229592,75.0373,0.468151,1.022461,0.467773,0.667304,0.129225,0.090406,3.706478,0.118493,0.131095,50.401844,0.51123,0
0.247182,46.091577,0.485728,0.981445,0.485352,0.647969,0.138047,0.102791,3.490044,0.116452,0.124152,66.552854,0.490723,0
0.225738,51.740341,0.46327,1.007812,0.462891,0.655654,0.138966,0.100937,3.644932,0.086209,0.1284,34.711621,0.503906,0
0.26283,41.819579,0.502407,1.037109,0.501953,0.692308,0.105608,0.07066,3.375681,0.057689,0.136964,32.647409,0.518555,0
0.254009,44.99954,0.493565,1.010742,0.493164,0.670771,0.118337,0.082398,3.45315,0.015646,0.134634,4.561956,0.505371,0
0.270824,42.883773,0.511047,1.020508,0.510742,0.685246,0.110532,0.075059,3.339377,0.034368,0.135142,17.038586,0.510254,0
0.280278,32.785615,0.518277,1.115234,0.517578,0.752306,0.083267,0.05207,3.143971,0.033415,0.149666,4.990804,0.557617,0
0.249122,39.111956,0.486984,1.097656,0.486328,0.725161,0.102995,0.068828,3.366413,0.098267,0.145449,54.064005,0.548828,0
0.252837,47.512693,0.491743,1.09668,0.491211,0.726861,0.104805,0.069689,3.414526,0.037776,0.144894,16.67762,0.54834,0
0.239921,95.237546,0.479003,1.048828,0.478516,0.689345,0.118704,0.081302,3.664815,0.077528,0.1389,43.657729,0.524414,0
0.215722,44.859637,0.451534,0.972656,0.451172,0.627995,0.156215,0.118292,3.648899,0.063127,0.127149,32.668598,0.486328,0
0.23128,100.015066,0.453463,1.015625,0.453125,0.664112,0.287028,0.249785,3.774408,0.730522,0.123894,62.581858,0.507812,0
0.245244,47.711283,0.483701,1.008789,0.483398,0.665164,0.140413,0.104911,3.460115,0.054364,0.133279,25.162425,0.504395,0
0.270768,36.330021,0.509145,1.02832,0.508789,0.689587,0.124507,0.091928,3.213614,0.013987,0.14093,0.993748,0.51416,0
0.266874,35.388754,0.505236,1.030273,0.504883,0.689092,0.126919,0.094063,3.232024,0.013135,0.140536,1.489171,0.515137,0
0.246638,59.72439,0.47496,1.005859,0.474609,0.66366,0.22306,0.189447,3.438951,0.881017,0.12744,76.379591,0.50293,0
0.212692,78.304562,0.440759,0.983398,0.44043,0.633732,0.225638,0.18857,3.775796,0.921312,0.118525,127.559659,0.491699,0
0.270385,47.028773,0.510008,0.980469,0.509766,0.657929,0.131012,0.096477,3.30723,0.02375,0.13465,12.282974,0.490234,0
0.207148,48.464946,0.443712,0.986328,0.443359,0.633626,0.140651,0.098503,3.856633,0.056345,0.127606,24.96275,0.493164,0
0.171398,52.791592,0.400769,0.978516,0.400391,0.611722,0.165416,0.118659,4.126162,0.115671,0.122692,66.47319,0.489258,0
0.215252,48.909899,0.452508,0.985352,0.452148,0.636593,0.138773,0.098221,3.779137,0.057041,0.129567,24.66536,0.492676,0
0.165027,50.313267,0.393009,0.994141,0.392578,0.618469,0.160389,0.111654,4.182849,0.04403,0.125205,14.696191,0.49707,0
0.222477,48.949443,0.460273,0.977539,0.459961,0.63475,0.143821,0.104582,3.683718,0.018954,0.129917,6.547527,0.48877,0
0.227193,78.789709,0.456361,0.987305,0.456055,0.643539,0.225195,0.187157,3.73414,0.804868,0.124761,59.498714,0.493652,0
0.187666,100.867114,0.421191,1.051758,0.420898,0.666873,0.149047,0.100105,4.213757,1.06438,0.133021,269.493939,0.525879,0
0.036959,138.044998,0.146734,1.035156,0.141602,0.577342,0.387934,0.276666,6.495084,0.324023,0.10167,122.908232,0.517578,0
0.023901,130.013558,0.101826,1.353516,0.0625,0.719626,0.281492,0.142047,5.942677,0.126454,0.169608,42.859646,0.676758,0
0.021242,144.054659,0.087592,1.239258,0.046875,0.651103,0.384608,0.25454,6.14218,0.465044,0.142878,269.938986,0.619629,0
0.036044,148.104362,0.126667,1.257812,0.092773,0.703825,0.288764,0.200614,5.883657,0.303734,0.149116,135.952479,0.628906,0
0.030605,151.707798,0.115271,1.21875,0.092773,0.676056,0.274747,0.17811,6.049606,0.258469,0.139525,118.163267,0.609375,0
0.042994,157.115903,0.100521,1.15625,0.078125,0.649835,0.608101,0.568411,5.808961,0.251722,0.128795,104.713845,0.578125,0
0.029007,151.403868,0.11243,1.204102,0.082031,0.663974,0.298265,0.185955,6.151034,0.289833,0.140539,139.527198,0.602051,0
0.035572,151.894028,0.12157,1.21582,0.097656,0.676263,0.350693,0.262411,5.941597,0.242079,0.13869,95.696839,0.60791,0
0.03483,157.592089,0.13676,1.352539,0.087891,0.737094,0.235933,0.13405,5.889414,0.508606,0.161402,221.733222,0.67627,0
0.037835,162.019914,0.157932,1.399414,0.107422,0.763452,0.180538,0.089104,5.839238,0.257443,0.173562,90.002585,0.699707,0
0.030141,163.690555,0.112708,1.285156,0.083984,0.709052,0.304286,0.194664,6.113758,0.276261,0.152833,174.995779,0.642578,0
0.027823,156.024461,0.110583,1.242188,0.074219,0.681672,0.293033,0.175806,6.195418,0.243403,0.142776,132.136056,0.621094,0
0.050084,149.217472,0.147882,1.166016,0.139648,0.670034,0.47519,0.421072,5.752611,0.328776,0.128238,120.088047,0.583008,0
0.045021,150.422842,0.141325,1.15332,0.135742,0.654294,0.493466,0.432182,5.892677,0.36726,0.125844,166.988238,0.57666,0
0.032606,143.712393,0.119594,1.203125,0.102539,0.672489,0.338357,0.239253,6.136607,0.355857,0.134433,160.916922,0.601562,0
0.033186,164.139731,0.130215,1.342773,0.087891,0.74124,0.205341,0.107215,5.94578,0.236334,0.159293,116.993598,0.671387,0
0.034973,151.54802,0.123194,1.205078,0.099609,0.673581,0.336241,0.245501,6.074529,0.356396,0.135791,141.746965,0.602539,0
0.042539,148.35325,0.148103,1.238281,0.12793,0.70838,0.247494,0.167382,5.860689,0.353937,0.143917,114.521156,0.619141,0
0.038694,161.046465,0.10608,1.174805,0.071289,0.657736,0.506129,0.449068,5.925518,0.311478,0.132838,147.054153,0.587402,0
0.029125,159.402413,0.11203,1.250977,0.078125,0.682472,0.327462,0.216328,6.12376,0.40657,0.144907,244.120584,0.625488,0
0.02578,140.990464,0.109188,1.299805,0.070312,0.695766,0.305408,0.188835,5.965431,0.184791,0.165529,111.92098,0.649902,0
0.035609,144.650129,0.163066,1.375977,0.107422,0.738857,0.148504,0.051613,5.848274,0.237111,0.163584,128.076028,0.687988,0
0.031575,148.711919,0.119012,1.28125,0.074219,0.698616,0.296249,0.199585,5.948649,0.380925,0.149714,174.292819,0.640625,0
0.023657,153.228176,0.09947,1.21875,0.068359,0.656842,0.334859,0.215503,6.175537,0.249023,0.143566,103.372064,0.609375,0
0.026929,144.831168,0.107643,1.291016,0.064453,0.698732,0.281476,0.166728,6.077345,0.235304,0.148239,104.646846,0.645508,0
0.025194,151.216929,0.102477,1.228516,0.070312,0.66702,0.326674,0.197873,6.220489,0.20978,0.143148,105.664325,0.614258,0
0.043416,141.97172,0.141106,1.135742,0.113281,0.654474,0.298964,0.234554,5.828323,0.249306,0.127818,117.220627,0.567871,0
0.031863,149.512796,0.111285,1.185547,0.085938,0.661941,0.361629,0.269424,6.113613,0.263469,0.13261,109.089128,0.592773,0
0.028157,163.291695,0.11688,1.291016,0.092773,0.711518,0.226916,0.099398,6.134983,0.343849,0.150184,156.192089,0.645508,0
0.032403,136.560017,0.136995,1.392578,0.087891,0.750526,0.201794,0.097305,5.767559,0.314586,0.166517,137.503339,0.696289,0
0.029898,155.550581,0.137841,1.378906,0.086914,0.736952,0.192386,0.078944,5.960754,0.275497,0.166,133.141663,0.689453,0
0.03991,146.949766,0.161359,1.381836,0.126953,0.765279,0.089114,0.00789,5.785213,0.321595,0.171072,196.223787,0.690918,0
0.024509,150.977357,0.101928,1.355469,0.073242,0.731296,0.251661,0.124447,6.07613,0.321987,0.165083,178.644577,0.677734,0
0.023216,144.849113,0.096636,1.294922,0.058594,0.69863,0.27548,0.130975,6.208465,0.344412,0.150899,176.069793,0.647461,0
0.027054,142.804663,0.097491,1.257812,0.071289,0.684378,0.35369,0.252534,6.013497,0.259301,0.14572,141.137717,0.628906,0
0.072254,147.108594,0.216686,1.188477,0.203125,0.724836,0.140559,0.103998,5.364194,0.283837,0.141104,123.769682,0.594238,0
0.039609,137.881226,0.164588,1.181641,0.137695,0.656895,0.130514,0.054174,6.14357,0.369411,0.132681,166.829478,0.59082,0
0.026219,164.084264,0.10882,1.298828,0.076172,0.705945,0.28277,0.167425,6.184355,0.397005,0.15242,210.919453,0.649414,0
0.025828,159.861395,0.106378,1.254883,0.067383,0.679535,0.289918,0.172171,6.1598,0.303192,0.145777,158.980471,0.627441,0
0.030007,148.833222,0.098639,1.353516,0.052734,0.734889,0.389798,0.29747,5.908625,0.302745,0.164087,162.541083,0.676758,0
0.025192,147.965236,0.107025,1.220703,0.068359,0.659283,0.305073,0.171458,6.270779,0.254275,0.136508,149.521758,0.610352,0
0.039635,147.328038,0.15115,1.224609,0.116211,0.686747,0.199116,0.108207,5.876073,0.333405,0.145567,115.793664,0.612305,0
0.032863,145.859226,0.124101,1.302734,0.078125,0.719525,0.253613,0.153607,5.958104,0.30962,0.153412,121.86345,0.651367,0
0.029522,147.057809,0.103356,1.294922,0.053711,0.701587,0.369639,0.271584,5.96427,0.202709,0.155972,81.552733,0.647461,0
0.036004,145.347408,0.112432,1.195312,0.091797,0.669584,0.426429,0.350353,6.008763,0.303161,0.133092,160.767631,0.597656,0
0.037545,139.606368,0.132733,1.145508,0.119141,0.639935,0.368268,0.278861,5.976694,0.342811,0.124338,120.591237,0.572754,0
0.032873,152.658564,0.104217,1.155273,0.078125,0.643985,0.426067,0.346334,6.036022,0.309332,0.129388,151.903941,0.577637,0
0.047138,155.589016,0.134259,1.21875,0.123047,0.694105,0.480564,0.424843,5.764973,0.34061,0.138915,153.78867,0.609375,0
0.028375,150.78066,0.11103,1.298828,0.070312,0.706695,0.283411,0.177411,5.989992,0.380119,0.151147,158.968896,0.649414,0
0.0292,148.244672,0.118063,1.292969,0.072266,0.703507,0.261172,0.157035,5.974966,0.246373,0.155181,124.222662,0.646484,0
0.030381,155.342252,0.105207,1.298828,0.075195,0.717368,0.348596,0.250128,5.99314,0.320011,0.150657,135.330191,0.649414,0
0.03831,148.982083,0.126505,1.203125,0.104492,0.681416,0.351813,0.274475,5.911883,0.261878,0.137561,117.795415,0.601562,0
0.029767,149.115186,0.100868,1.220703,0.066406,0.671321,0.383338,0.289321,6.040578,0.285466,0.139229,115.520961,0.610352,0
0.030271,150.529707,0.097049,1.193359,0.078125,0.654877,0.473065,0.386348,6.091362,0.311084,0.132305,142.823912,0.59668,0
0.036567,152.75504,0.109006,1.253906,0.074219,0.697826,0.397793,0.326808,5.684896,0.251148,0.149069,74.702705,0.626953,0
0.031111,162.160784,0.098869,1.181641,0.075195,0.653348,0.428908,0.349538,6.052725,0.347511,0.131109,188.117947,0.59082,0
0.022798,149.647202,0.092461,1.265625,0.052734,0.672897,0.370224,0.247806,6.159957,0.39284,0.1493,230.475821,0.632812,0
0.024919,149.572142,0.085463,1.140625,0.048828,0.613445,0.502781,0.412648,6.221481,0.300408,0.121939,171.311533,0.570312,0
0.032846,157.752861,0.131996,1.240234,0.088867,0.68133,0.254198,0.166594,5.976009,0.415511,0.142675,206.571792,0.620117,0
0.028018,138.549395,0.134666,1.280273,0.084961,0.684595,0.179996,0.062976,6.123728,0.331614,0.151608,186.011404,0.640137,0
0.034184,135.70618,0.148194,1.238281,0.105469,0.661795,0.272928,0.193947,5.876392,0.221367,0.147567,96.109848,0.619141,0
0.08188,145.516784,0.207981,1.12207,0.148438,0.659208,0.348559,0.321621,4.829112,0.110648,0.134987,64.442272,0.561035,0
0.081266,110.482007,0.205235,1.12207,0.196289,0.659966,0.439296,0.402694,4.807035,0.503813,0.121199,160.52931,0.561035,0
0.056343,138.749873,0.196456,1.229492,0.165039,0.671467,0.194096,0.123486,5.263159,0.753226,0.135999,195.934432,0.614746,0
0.040725,91.252624,0.129755,0.998047,0.098633,0.528438,0.478508,0.420281,5.292306,0.396992,0.092241,98.65918,0.499023,0
0.409457,138.884197,0.622092,1.018555,0.62207,0.758545,0.382764,0.27637,3.347565,1.078686,0.128705,96.995284,0.509277,0
0.227847,132.589818,0.425031,0.920898,0.424805,0.6041,0.773911,0.733243,4.744889,0.629233,0.091556,135.162539,0.460449,0
0.093492,80.646331,0.263008,1.118164,0.242188,0.642176,0.21936,0.171648,4.716118,0.634329,0.125666,111.248505,0.559082,0
0.283472,81.949349,0.513846,1.053711,0.513672,0.715043,0.225198,0.182541,3.616391,0.97649,0.125253,103.887091,0.526855,0
0.212368,149.374132,0.448801,1.200195,0.448242,0.774417,0.135502,0.09233,4.199351,1.148488,0.160806,264.572718,0.600098,0
0.022328,137.440215,0.076664,0.757812,0.06543,0.39311,0.736012,0.67856,6.438146,0.20531,0.063195,109.473794,0.378906,0
0.018632,102.372499,0.044575,0.563477,0.033203,0.28522,0.878286,0.847965,6.610429,0.115905,0.038387,83.261511,0.281738,0
0.019098,117.703412,0.043269,0.625,0.030273,0.315893,0.877477,0.848115,6.595345,0.10403,0.050027,79.224519,0.3125,0
0.017943,112.102048,0.036109,0.53125,0.026367,0.268509,0.912944,0.890713,6.644767,0.102989,0.040121,87.076348,0.265625,0
0.245238,150.201706,0.485489,1.018555,0.485352,0.674208,0.146889,0.098525,4.20074,1.113346,0.123603,162.634433,0.509277,0
0.43241,102.956019,0.649433,1.058594,0.649414,0.788937,0.174154,0.106892,3.026135,1.369102,0.136907,145.282341,0.529297,0
0.218956,125.733725,0.457297,1.094727,0.457031,0.710843,0.124567,0.076598,4.18986,1.155216,0.135052,221.991114,0.547363,0
0.091423,106.955306,0.26033,1.320312,0.251953,0.761261,0.195882,0.145291,4.585567,0.738913,0.152488,156.12972,0.660156,0
0.040598,152.394194,0.119402,1.251953,0.082031,0.705947,0.374365,0.308345,5.713271,0.386592,0.147549,180.084413,0.625977,0
0.040134,154.916152,0.113752,1.233398,0.087891,0.694338,0.43898,0.382111,5.808687,0.327961,0.144215,146.898471,0.616699,0
0.03999,147.189323,0.162166,1.230469,0.119141,0.675241,0.24406,0.161731,5.916943,0.231089,0.144373,93.956096,0.615234,0
0.053212,156.474234,0.147198,1.236328,0.115234,0.721779,0.329897,0.28072,5.571067,0.354731,0.143159,181.069164,0.618164,0
0.060654,110.627485,0.198215,1.021484,0.19043,0.568478,0.359181,0.297358,5.262725,0.474572,0.101128,98.770908,0.510742,0
0.925312,36.197972,0.960938,1.012695,0.960938,0.982938,0.096356,0.014047,0.396899,2.879084,0.150587,981.150352,0.506348,0
0.328356,78.821905,0.551876,1.0625,0.551758,0.742156,0.273171,0.226594,3.352846,1.008855,0.125521,104.159612,0.53125,0
0.300606,137.585014,0.542035,0.912109,0.541992,0.626846,0.129758,0.077804,3.938652,1.29856,0.115633,218.75759,0.456055,0
0.47814,105.851926,0.683617,1.067383,0.683594,0.816281,0.173824,0.10167,2.787744,1.432237,0.143578,137.718508,0.533691,0
0.223548,142.67208,0.4641,1.035156,0.463867,0.676884,0.117594,0.054642,4.660643,1.113079,0.123396,236.188599,0.517578,0
0.225033,125.123806,0.465154,1.068359,0.464844,0.697704,0.107372,0.056274,4.292912,1.203143,0.132158,257.477886,0.53418,0
0.046659,152.743799,0.143998,1.250977,0.131836,0.716844,0.383994,0.316234,5.8313,0.359627,0.138078,146.795683,0.625488,0
0.030477,151.02833,0.116925,1.283203,0.094727,0.712581,0.226045,0.120997,6.018214,0.335076,0.146852,136.291631,0.641602,0
0.034969,155.878432,0.136689,1.321289,0.121094,0.74137,0.16944,0.079395,5.881012,0.293636,0.159812,157.801073,0.660645,0
0.023077,148.454341,0.080716,1.234375,0.056641,0.662474,0.466559,0.347139,6.290967,0.312281,0.138592,159.925716,0.617188,0
0.045773,150.648791,0.178408,1.267578,0.134766,0.6971,0.251405,0.182831,5.773741,0.210925,0.149949,77.164416,0.633789,0
0.101805,151.732073,0.251265,1.066406,0.24707,0.661017,0.425476,0.393404,5.229107,0.434365,0.115384,147.480493,0.533203,0
0.040876,100.518907,0.129377,0.983398,0.092773,0.520413,0.491176,0.434776,5.301908,0.357328,0.092096,82.513558,0.491699,0
0.151166,119.257735,0.383813,0.928711,0.383789,0.576713,0.140891,0.020882,5.659963,0.954049,0.086416,292.298678,0.464355,0
0.448799,88.835092,0.657259,1.052734,0.657227,0.794985,0.228019,0.164006,2.768859,1.270751,0.135554,101.680428,0.526367,0
0.12424,76.185089,0.32182,1.128906,0.31543,0.67366,0.171788,0.124997,4.493983,0.621718,0.133582,86.926045,0.564453,0
0.133735,139.857936,0.350664,0.870117,0.350586,0.530042,0.258687,0.194967,5.253183,0.698671,0.094503,113.233573,0.435059,0
0.290689,137.371079,0.520598,1.09668,0.520508,0.750167,0.284491,0.224885,3.92547,0.935359,0.137217,102.259291,0.54834,0
0.057374,134.406384,0.205342,1.099609,0.193359,0.613959,0.191784,0.097711,6.002655,0.379579,0.120951,110.746688,0.549805,0
0.273134,134.913787,0.510786,1.041992,0.510742,0.70429,0.203495,0.144493,4.047902,1.004502,0.127706,124.606649,0.520996,0
0.317176,57.836791,0.517344,1.043945,0.516602,0.722786,0.435657,0.396506,3.287968,0.683502,0.123686,41.6993,0.521973,0
0.289702,80.884668,0.503174,1.097656,0.50293,0.748336,0.417964,0.369453,3.689213,0.817698,0.124626,135.622852,0.548828,0
0.022821,93.728251,0.090137,0.641602,0.086914,0.344882,0.791234,0.774094,7.126629,0.196749,0.041097,95.278099,0.320801,0
0.063445,151.150137,0.165662,1.335938,0.15332,0.777273,0.414537,0.366962,5.315016,0.336251,0.163011,126.028148,0.667969,0
0.101878,157.783992,0.279231,1.31543,0.274414,0.795629,0.199236,0.14767,4.875622,0.503818,0.168852,129.273624,0.657715,0
0.027991,156.87687,0.099156,1.230469,0.078125,0.668081,0.405511,0.294713,6.163719,0.361246,0.137064,161.767302,0.615234,0
0.045745,146.459428,0.14102,1.25293,0.132812,0.701476,0.466312,0.398582,5.776318,0.401964,0.141575,169.349533,0.626465,0
0.030937,152.739733,0.096362,1.227539,0.0625,0.6704,0.475085,0.391464,6.090847,0.358457,0.133174,168.253083,0.61377,0
0.0283,144.658081,0.109229,1.297852,0.064453,0.703547,0.282537,0.175828,6.03135,0.444118,0.15099,196.202399,0.648926,0
0.031072,163.45358,0.127813,1.4375,0.076172,0.779661,0.184151,0.077946,5.799859,0.360666,0.173808,130.452632,0.71875,0
0.049086,158.240756,0.16926,1.341797,0.155273,0.771044,0.134422,0.07573,5.54306,0.218789,0.16359,90.959391,0.670898,0
0.054993,143.112793,0.196459,1.267578,0.191406,0.730856,0.111815,0.062165,5.528028,0.170574,0.14771,88.64579,0.633789,0
0.051722,151.2808,0.19098,1.271484,0.18457,0.733108,0.091991,0.036377,5.678085,0.404465,0.155164,217.434299,0.635742,0
0.030425,157.770875,0.098296,1.249023,0.057617,0.682862,0.408885,0.320188,5.961729,0.374185,0.147773,171.715922,0.624512,0
0.027132,147.802837,0.092014,1.220703,0.053711,0.657203,0.447907,0.350889,6.071614,0.329898,0.138113,145.749172,0.610352,0
0.035683,149.739491,0.126753,1.289062,0.109375,0.723684,0.221944,0.142168,5.822659,0.328758,0.152247,201.205349,0.644531,0
0.056749,158.641151,0.187549,1.338867,0.177734,0.775891,0.141529,0.094517,5.355075,0.193851,0.165939,92.913712,0.669434,0
0.033747,150.552446,0.112665,1.319336,0.082031,0.729876,0.319545,0.22729,5.883476,0.443645,0.151515,221.748816,0.659668,0
0.056154,160.909023,0.178226,1.316406,0.164062,0.767654,0.160237,0.11232,5.358975,0.19811,0.161821,111.027551,0.658203,0
0.084129,149.050193,0.23462,1.345703,0.214844,0.819263,0.08975,0.05907,4.736191,0.246147,0.180313,94.137552,0.672852,0
0.062093,156.144953,0.199764,1.324219,0.182617,0.785632,0.098193,0.052141,5.361526,0.25225,0.16189,84.950881,0.662109,0
0.049832,154.261603,0.177835,1.178711,0.166016,0.684628,0.133824,0.075691,5.745607,0.23275,0.136341,96.00666,0.589355,0
0.035895,154.534112,0.138099,1.332031,0.123047,0.746988,0.168068,0.082311,5.85851,0.269979,0.164092,139.620826,0.666016,0
0.060755,138.314448,0.199266,1.332031,0.189453,0.781214,0.115131,0.070189,5.263756,0.346621,0.159261,134.675572,0.666016,0
0.061773,156.45038,0.216261,1.404297,0.209961,0.811512,0.071367,0.025862,5.355255,0.227384,0.181011,96.294594,0.702148,0
0.045489,148.450638,0.170315,1.339844,0.161133,0.765625,0.115492,0.050382,5.67443,0.308587,0.165671,149.673673,0.669922,0
0.045353,148.764231,0.160191,1.273438,0.142578,0.734234,0.150102,0.08261,5.757449,0.289861,0.152022,128.300091,0.636719,0
0.053414,150.086502,0.190859,1.369141,0.180664,0.791196,0.076574,0.021062,5.522674,0.242952,0.172839,97.565453,0.68457,0
0.056123,154.377503,0.191733,1.264648,0.178711,0.738734,0.100435,0.049014,5.518288,0.339644,0.150617,136.327186,0.632324,0
0.041665,158.844999,0.153094,1.335938,0.136719,0.763393,0.142828,0.066898,5.810914,0.301718,0.161134,122.427812,0.667969,0
0.047117,157.893847,0.142297,1.188477,0.126953,0.686407,0.35151,0.290982,5.738825,0.325908,0.131178,130.157177,0.594238,0
0.060236,145.336459,0.161696,1.157227,0.146484,0.675214,0.379241,0.33331,5.43996,0.46095,0.125656,176.351986,0.578613,0
0.039691,157.266842,0.1369,1.270508,0.117188,0.715228,0.273617,0.184701,5.884786,0.418552,0.146022,191.99114,0.635254,0
0.037602,154.714233,0.119861,1.219727,0.108398,0.682887,0.423527,0.345099,5.925517,0.340656,0.13699,170.607489,0.609863,0
0.067069,154.957906,0.19132,1.22168,0.186523,0.694614,0.464397,0.410991,5.502403,0.45401,0.142715,155.335281,0.61084,0
0.041155,153.453199,0.138051,1.199219,0.129883,0.675468,0.386206,0.305177,5.948096,0.368566,0.128864,122.365041,0.599609,0
0.031546,146.200521,0.128793,1.264648,0.120117,0.701137,0.186441,0.094251,6.090311,0.291154,0.14034,157.664825,0.632324,0
0.029167,146.457266,0.119515,1.167969,0.106445,0.647186,0.259794,0.134093,6.235738,0.37319,0.133357,160.414349,0.583984,0
0.026534,159.062679,0.113635,1.287109,0.084961,0.706324,0.195283,0.059445,6.165784,0.328159,0.150277,148.96396,0.643555,0
0.058449,143.421033,0.191361,1.248047,0.181641,0.730286,0.146075,0.100351,5.322608,0.158458,0.152359,50.916711,0.624023,0
0.031021,156.759132,0.123194,1.311523,0.09375,0.729495,0.191816,0.080886,6.063441,0.422976,0.149083,192.769954,0.655762,0
0.054794,160.835207,0.181386,1.258789,0.161133,0.741231,0.131988,0.077933,5.658863,0.306381,0.147174,127.80188,0.629395,0
