0.004414,92.748553,0.025346,0.68457,0.009766,0.343796,0.723984,0.002578,7.717286,0.143289,0.041308,107.385211,0.342285,1
0.004395,87.833885,0.023377,0.617188,0.009766,0.310413,0.768765,0.147963,7.721024,0.139643,0.035792,111.451442,0.308594,1
0.004691,94.87734,0.02474,0.655273,0.010742,0.330705,0.746509,0.180316,7.666057,0.123493,0.043397,92.949235,0.327637,1
0.004632,106.920154,0.023949,0.686523,0.008789,0.346135,0.747554,0.163885,7.654903,0.12177,0.047122,93.465562,0.343262,1
0.004748,89.839996,0.026487,0.658203,0.013672,0.331367,0.73624,0.171452,7.682337,0.137136,0.03976,101.060038,0.329102,1
0.00451,90.885083,0.024653,0.640625,0.010742,0.321884,0.750247,0.13475,7.698608,0.121164,0.041671,92.145863,0.320312,1
0.004576,92.009239,0.023343,0.628906,0.009766,0.315996,0.773364,0.231653,7.687218,0.120773,0.039193,94.609338,0.314453,1
0.004546,95.520663,0.025176,0.666992,0.010742,0.335627,0.736396,0.093676,7.691705,0.140927,0.044401,113.011744,0.333496,1
0.004574,97.482972,0.025091,0.679688,0.009766,0.341847,0.73574,0.114836,7.693509,0.135084,0.042966,104.196106,0.339844,1
0.004525,93.252856,0.024712,0.661133,0.009766,0.332678,0.742746,0.115376,7.689658,0.145868,0.041592,113.889196,0.330566,1
0.004395,95.040973,0.024064,0.661133,0.009766,0.333333,0.74259,0.064734,7.709313,0.133286,0.042737,105.456636,0.330566,1
0.004937,98.206448,0.026085,0.668945,0.013672,0.336609,0.746503,0.256292,7.638806,0.137357,0.044084,104.192906,0.334473,1
0.007398,91.09577,0.058276,0.671875,0.056641,0.348531,0.440208,0.000648,7.571895,0.115326,0.04679,96.312004,0.335938,1
0.004964,89.562514,0.025573,0.621094,0.011719,0.313919,0.746539,0.286454,7.629364,0.112702,0.03918,89.334094,0.310547,1
0.141463,129.934556,0.34876,0.96582,0.348633,0.601216,0.404941,0.358451,5.368247,0.600028,0.100486,135.832534,0.48291,1
0.367802,89.665103,0.579159,1.039062,0.579102,0.744056,0.419242,0.349762,3.249611,0.906576,0.122356,52.581737,0.519531,1
0.065738,63.053998,0.21547,1.121094,0.177734,0.616541,0.236853,0.181081,4.851231,0.707191,0.127357,177.305714,0.560547,1
0.475711,86.789078,0.687558,1.09375,0.6875,0.833333,0.030845,0.000725,2.554673,0.085394,0.151457,48.761257,0.546875,1
0.569362,100.403976,0.747082,1.056641,0.74707,0.849294,0.198714,0.106587,2.273851,1.578929,0.142189,140.097536,0.52832,1
0.006499,105.715718,0.033672,0.702148,0.020508,0.35968,0.685646,0.34915,7.440623,0.176541,0.049592,139.355626,0.351074,1
0.00491,97.888504,0.026578,0.701172,0.013672,0.353346,0.715212,0.174879,7.640723,0.159759,0.04496,132.861104,0.350586,1
0.004672,92.641638,0.024928,0.650391,0.011719,0.327112,0.750851,0.201099,7.674231,0.120906,0.041193,98.84112,0.325195,1
0.007975,114.976104,0.036658,0.759766,0.019531,0.391348,0.685292,0.420179,7.325391,0.181621,0.055104,119.256687,0.379883,1
0.502465,115.524767,0.693368,1.042969,0.693359,0.812785,0.38022,0.244898,2.668935,1.248728,0.133007,87.96573,0.521484,1
0.279163,93.977497,0.516783,1.083008,0.516602,0.732981,0.141501,0.098272,3.666993,1.163422,0.13158,151.613483,0.541504,1
0.569331,108.574041,0.747083,1.069336,0.74707,0.860173,0.198083,0.105343,2.282223,1.565902,0.147084,129.713945,0.534668,1
0.006516,98.12776,0.039249,0.668945,0.033203,0.345785,0.607745,0.193739,7.500045,0.136816,0.046616,105.903189,0.334473,1
0.004815,96.280406,0.027434,0.680664,0.014648,0.34217,0.717099,0.143838,7.651644,0.130089,0.045622,102.523376,0.340332,1
0.004771,96.115627,0.026371,0.69043,0.012695,0.34742,0.724021,0.149168,7.667717,0.148672,0.044348,117.303835,0.345215,1
0.004741,96.505112,0.025124,0.662109,0.011719,0.333661,0.743045,0.200956,7.655578,0.149744,0.042649,129.963235,0.331055,1
0.008301,88.486243,0.064444,0.661133,0.063477,0.342438,0.430396,0.062589,7.55687,0.126705,0.040177,117.920512,0.330566,1
0.037837,121.402168,0.158955,0.833984,0.158203,0.464635,0.480758,0.381358,6.677491,0.320452,0.072983,121.73556,0.416992,1
0.359845,99.72775,0.575261,1.063477,0.575195,0.757829,0.367026,0.304669,3.286153,0.959008,0.126261,73.723151,0.531738,1
0.063036,81.026957,0.213684,1.124023,0.191406,0.621826,0.219144,0.154439,4.996197,0.760142,0.13285,329.732328,0.562012,1
0.63068,33.482003,0.792995,1.074219,0.792969,0.889968,0.02353,0.002345,1.640416,0.020825,0.153723,6.017002,0.537109,1
0.550392,119.530964,0.732432,1.063477,0.732422,0.846154,0.251059,0.142161,2.407635,1.457201,0.142916,103.458521,0.531738,1
0.006365,110.058417,0.037625,0.77832,0.027344,0.3999,0.615074,0.125585,7.487661,0.194789,0.058287,134.829338,0.38916,1
0.007841,90.723256,0.063497,0.674805,0.0625,0.351296,0.400776,-0.025782,7.579549,0.132774,0.045311,116.866811,0.337402,1
0.005395,111.29249,0.031497,0.800781,0.015625,0.405941,0.640039,0.091571,7.570613,0.175125,0.059301,134.621266,0.400391,1
0.004842,101.618497,0.027771,0.712891,0.009766,0.359252,0.694727,0.085192,7.637456,0.161896,0.049616,124.783945,0.356445,1
0.004975,88.625285,0.026798,0.632812,0.012695,0.317647,0.748455,0.270157,7.630589,0.136958,0.040123,111.401015,0.316406,1
0.004544,92.828815,0.025526,0.652344,0.012695,0.327772,0.741344,0.124408,7.695959,0.125297,0.043407,95.403961,0.326172,1
0.00471,96.147319,0.026976,0.685547,0.012695,0.344455,0.724277,0.118663,7.664813,0.160081,0.045153,130.713266,0.342773,1
0.004699,93.11183,0.024249,0.648438,0.009766,0.326772,0.755077,0.223679,7.681279,0.12823,0.042264,107.634143,0.324219,1
0.004439,82.724811,0.02457,0.624023,0.009766,0.314314,0.750707,0.113067,7.723112,0.145958,0.035459,120.691064,0.312012,1
0.004861,107.9397,0.029128,0.765625,0.013672,0.385069,0.675453,0.01303,7.638912,0.168824,0.055067,136.92195,0.382812,1
0.005315,105.374839,0.031266,0.782227,0.014648,0.39207,0.662668,0.108574,7.587001,0.177207,0.057854,140.842766,0.391113,1
0.004332,81.500136,0.022689,0.582031,0.010742,0.293019,0.782561,0.172762,7.73192,0.111581,0.034712,81.968575,0.291016,1
0.004324,80.356558,0.022302,0.5625,0.011719,0.28263,0.79574,0.225663,7.736892,0.102678,0.031722,76.057295,0.28125,1
0.004471,89.202317,0.024084,0.643555,0.009766,0.323198,0.753958,0.132919,7.716354,0.128752,0.039164,100.836334,0.321777,1
0.004741,92.166503,0.027471,0.686523,0.012695,0.344777,0.717465,0.107965,7.677654,0.15824,0.043386,123.771766,0.343262,1
0.004828,94.805176,0.029225,0.68457,0.015625,0.344472,0.698357,0.083418,7.656342,0.140803,0.047361,105.38757,0.342285,1
0.004786,75.867255,0.025302,0.543945,0.015625,0.273979,0.79422,0.373678,7.685489,0.101124,0.029446,78.819795,0.271973,1
0.004758,98.990446,0.025659,0.680664,0.011719,0.341499,0.738889,0.18101,7.658395,0.144149,0.043724,108.127307,0.340332,1
0.004624,93.338453,0.025327,0.665039,0.009766,0.335303,0.733371,0.113805,7.681251,0.132862,0.043749,101.885098,0.33252,1
0.004399,89.80801,0.023473,0.647461,0.009766,0.325159,0.757742,0.112962,7.72506,0.139864,0.038418,111.013879,0.32373,1
0.005342,102.552215,0.032671,0.729492,0.021484,0.366356,0.683467,0.174361,7.598693,0.159834,0.051614,117.817784,0.364746,1
0.004851,91.138989,0.030058,0.662109,0.015625,0.333661,0.699165,0.093377,7.659999,0.128765,0.044904,91.748801,0.331055,1
0.004406,82.26902,0.023941,0.601562,0.010742,0.301961,0.768194,0.157434,7.727767,0.11404,0.034002,83.540624,0.300781,1
0.004527,85.114164,0.023955,0.591797,0.010742,0.29735,0.773838,0.22542,7.700992,0.118988,0.035782,89.745077,0.295898,1
0.004676,89.919075,0.026929,0.625,0.016602,0.314342,0.751901,0.194147,7.679797,0.134497,0.038952,103.734846,0.3125,1
0.004542,93.884793,0.025568,0.668945,0.012695,0.335949,0.7345,0.097865,7.683626,0.114893,0.044756,92.224966,0.334473,1
0.004485,89.990843,0.025148,0.626953,0.012695,0.314398,0.753238,0.132841,7.703506,0.13549,0.041971,115.639224,0.313477,1
0.005004,95.343265,0.029896,0.707031,0.015625,0.355949,0.693233,0.117569,7.647027,0.165549,0.04677,123.880691,0.353516,1
0.004813,102.496926,0.026566,0.692383,0.012695,0.349089,0.721019,0.158739,7.651674,0.138672,0.04559,104.881276,0.346191,1
0.00462,99.774026,0.026976,0.713867,0.013672,0.359214,0.705546,0.034023,7.690207,0.150095,0.046458,115.827609,0.356934,1
0.004456,93.189461,0.023475,0.638672,0.010742,0.320588,0.765424,0.162112,7.702503,0.116445,0.041219,94.560995,0.319336,1
0.004645,87.898006,0.021694,0.586914,0.007812,0.295622,0.801394,0.342264,7.682838,0.11544,0.035279,92.580106,0.293457,1
0.004492,88.041042,0.025726,0.649414,0.012695,0.32646,0.732951,0.058791,7.707171,0.122132,0.041541,96.458477,0.324707,1
0.004542,90.403602,0.024842,0.630859,0.011719,0.318227,0.752249,0.154201,7.702224,0.127373,0.038575,102.597679,0.31543,1
0.004844,96.343965,0.02548,0.681641,0.009766,0.343166,0.73811,0.208599,7.648163,0.139709,0.045571,109.040127,0.34082,1
0.004435,85.382025,0.022402,0.574219,0.009766,0.289086,0.793874,0.264498,7.71315,0.10446,0.032975,79.700447,0.287109,1
0.00451,86.142739,0.023788,0.614258,0.011719,0.3097,0.766088,0.196462,7.707237,0.120205,0.035984,90.851054,0.307129,1
0.004571,94.170266,0.024656,0.670898,0.009766,0.338257,0.739152,0.122389,7.696365,0.151634,0.0419,123.309661,0.335449,1
0.004519,94.49526,0.024446,0.65332,0.009766,0.328424,0.75192,0.149398,7.704548,0.139846,0.040268,112.394758,0.32666,1
0.004508,90.888969,0.024888,0.648438,0.010742,0.32581,0.746777,0.129091,7.703497,0.122725,0.041492,99.923788,0.324219,1
0.004437,83.155143,0.025714,0.625,0.013672,0.313725,0.744432,0.081957,7.729456,0.125428,0.038762,96.070332,0.3125,1
0.004731,93.726465,0.026557,0.661133,0.010742,0.3317,0.733985,0.155154,7.669031,0.121957,0.044232,86.665992,0.330566,1
0.004895,85.590025,0.025441,0.595703,0.014648,0.299902,0.772262,0.318999,7.65703,0.112127,0.037234,76.097145,0.297852,1
0.004494,94.16384,0.024494,0.666992,0.010742,0.333985,0.744154,0.100367,7.699402,0.138537,0.042584,113.022613,0.333496,1
0.004343,83.915322,0.021644,0.577148,0.009766,0.289848,0.797197,0.236173,7.73604,0.119143,0.032617,96.195569,0.288574,1
0.004578,95.82885,0.023206,0.634766,0.009766,0.319882,0.765083,0.224485,7.679795,0.131146,0.040287,112.766732,0.317383,1
0.006449,118.582067,0.045036,0.895508,0.025391,0.44929,0.528918,0.004892,7.45153,0.194951,0.073171,143.013721,0.447754,1
0.007454,110.286017,0.051781,0.813477,0.041016,0.407335,0.577463,0.211027,7.434669,0.195452,0.063039,113.640807,0.406738,1
0.011715,81.544534,0.074805,0.84375,0.036133,0.426877,0.40456,0.143628,7.186215,0.316989,0.06974,157.210127,0.421875,1
0.006642,108.989507,0.030509,0.691406,0.015625,0.346719,0.757895,0.504634,7.385106,0.149503,0.049145,113.280411,0.345703,1
0.047778,125.319743,0.183224,0.914062,0.182617,0.515987,0.455329,0.370062,6.456536,0.359554,0.083356,131.482068,0.457031,1
0.335302,84.273111,0.555736,1.026367,0.555664,0.720356,0.332885,0.278919,3.376375,0.932657,0.121721,71.569425,0.513184,1
0.309419,105.926251,0.550071,1.134766,0.549805,0.783019,0.057876,0.018737,3.478473,1.652212,0.148297,633.938046,0.567383,1
0.569291,113.685564,0.747085,1.087891,0.74707,0.874411,0.196751,0.10316,2.304547,1.573984,0.148193,140.713122,0.543945,1
0.006425,130.540334,0.039441,0.865234,0.032227,0.441675,0.603159,0.090901,7.446586,0.20281,0.072272,151.779014,0.432617,1
0.005712,118.662484,0.037459,0.805664,0.020508,0.405405,0.613123,0.071183,7.520238,0.170239,0.06669,111.087154,0.402832,1
0.005413,104.902595,0.0306,0.711914,0.016602,0.36107,0.671728,0.184943,7.561874,0.145604,0.05242,105.209124,0.355957,1
0.004882,102.715787,0.02544,0.688477,0.011719,0.346097,0.74426,0.236565,7.624748,0.135185,0.045945,111.325134,0.344238,1
0.004657,100.898063,0.028365,0.727539,0.014648,0.365734,0.688085,-0.016129,7.673177,0.154927,0.050368,122.706181,0.36377,1
0.004626,86.589313,0.025131,0.617188,0.012695,0.309804,0.757645,0.207404,7.693877,0.118293,0.037671,88.584084,0.308594,1
0.004588,84.528012,0.021897,0.603516,0.007812,0.304134,0.788742,0.307026,7.703659,0.107754,0.032517,83.37745,0.301758,1
0.004762,91.294377,0.025607,0.632812,0.010742,0.317959,0.751255,0.225183,7.649059,0.10999,0.043523,85.956188,0.316406,1
0.0043,85.362132,0.021762,0.59375,0.007812,0.299213,0.781673,0.17416,7.727332,0.116163,0.034823,94.140275,0.296875,1
0.004571,90.248468,0.027047,0.679688,0.011719,0.341176,0.714891,0.038473,7.701559,0.155948,0.043551,128.820131,0.339844,1
0.004385,91.515016,0.021913,0.597656,0.008789,0.300589,0.79074,0.23316,7.707847,0.115651,0.036779,94.726325,0.298828,1
0.005899,101.776267,0.030601,0.697266,0.016602,0.350688,0.731285,0.383451,7.50994,0.141674,0.049875,106.400548,0.348633,1
0.181278,138.657899,0.399522,1.011719,0.399414,0.649937,0.400722,0.352043,4.987281,0.685091,0.111989,120.478125,0.505859,1
0.359553,98.636398,0.576224,1.043945,0.576172,0.743911,0.365334,0.300299,3.307365,0.958739,0.124666,67.878683,0.521973,1
0.074234,87.330595,0.236744,1.131836,0.219727,0.636463,0.20359,0.144302,4.881483,0.765846,0.133257,247.847911,0.565918,1
0.450572,38.502303,0.668071,1.101562,0.667969,0.826979,0.042701,0.0147,2.474365,0.11966,0.149477,47.282328,0.550781,1
0.569366,91.712143,0.747081,1.071289,0.74707,0.861744,0.196427,0.105305,2.267488,1.582104,0.144974,137.264984,0.535645,1
0.006472,104.586277,0.040163,0.694336,0.033203,0.358186,0.597854,0.173244,7.488119,0.112538,0.052802,77.351191,0.347168,1
0.005214,102.071106,0.033428,0.772461,0.017578,0.38908,0.625627,0.001255,7.60074,0.175396,0.058472,130.167898,0.38623,1
0.004529,92.995436,0.02563,0.649414,0.011719,0.326781,0.73771,0.106147,7.697401,0.128434,0.041741,101.997038,0.324707,1
0.004355,90.367392,0.025143,0.634766,0.013672,0.31894,0.743538,0.045699,7.722971,0.129961,0.041029,101.270295,0.317383,1
0.004679,87.801736,0.027687,0.657227,0.011719,0.330713,0.712995,0.088549,7.689986,0.129764,0.04262,102.52939,0.328613,1
0.004546,90.964512,0.02765,0.626953,0.018555,0.315015,0.739428,0.114337,7.698789,0.123695,0.042262,96.989457,0.313477,1
0.004263,83.158587,0.022492,0.599609,0.009766,0.301276,0.7724,0.118407,7.737366,0.107627,0.036304,82.310627,0.299805,1
0.004355,82.634456,0.022139,0.584961,0.010742,0.293771,0.792682,0.229607,7.726356,0.101705,0.033916,85.485966,0.29248,1
0.008275,81.065092,0.067864,0.607422,0.067383,0.316378,0.391003,-0.00251,7.622798,0.114566,0.03558,111.257332,0.303711,1
0.005978,93.363011,0.024552,0.583984,0.011719,0.296627,0.809985,0.550963,7.503374,0.111478,0.038637,80.456703,0.291992,1
0.273766,130.766097,0.491267,1.015625,0.491211,0.695187,0.527718,0.463521,4.179554,0.757481,0.114075,100.683199,0.507812,1
0.131862,70.71724,0.337212,1.067383,0.335938,0.644078,0.223114,0.175459,4.44028,0.829015,0.122741,160.435795,0.533691,1
0.184073,86.503134,0.41446,1.148438,0.412109,0.723247,0.084619,0.042206,4.072619,0.122383,0.146558,59.117283,0.574219,1
0.569291,111.486866,0.747082,1.095703,0.74707,0.880691,0.197649,0.103734,2.287183,1.576057,0.149845,139.68529,0.547852,1
0.006457,133.214946,0.035762,0.915039,0.015625,0.465012,0.603966,0.153269,7.414908,0.191889,0.076347,130.521807,0.45752,1
0.005077,119.006582,0.028755,0.802734,0.013672,0.404528,0.672145,0.081241,7.568112,0.150615,0.066246,124.022804,0.401367,1
0.005481,110.862006,0.03124,0.78125,0.015625,0.398406,0.637549,0.095889,7.547292,0.178901,0.059211,146.383575,0.390625,1
0.0047,95.960537,0.026309,0.671875,0.010742,0.338916,0.719228,0.121622,7.658039,0.124795,0.045172,96.143978,0.335938,1
0.004496,85.64194,0.026122,0.631836,0.012695,0.317624,0.735998,0.087328,7.717217,0.138401,0.037873,105.426389,0.315918,1
0.004714,95.451339,0.028974,0.662109,0.017578,0.332679,0.711658,0.08684,7.661881,0.141169,0.045289,106.825364,0.331055,1
0.004697,88.686476,0.024888,0.636719,0.011719,0.319295,0.759435,0.227273,7.683666,0.122529,0.038332,95.554325,0.318359,1
0.004618,94.751898,0.026546,0.689453,0.012695,0.346418,0.720743,0.079365,7.691658,0.13858,0.043043,112.647167,0.344727,1
0.005395,93.61283,0.027637,0.630859,0.015625,0.316977,0.758699,0.382558,7.573682,0.120831,0.04113,94.781647,0.31543,1
0.012206,107.880697,0.065591,0.758789,0.05957,0.399486,0.564061,0.324335,7.185392,0.233884,0.058428,124.494011,0.379395,1
0.625136,75.493528,0.776374,1.038086,0.776367,0.85795,0.391349,0.222134,1.890266,1.420263,0.136363,77.882373,0.519043,1
0.263916,94.849887,0.501206,1.104492,0.500977,0.739699,0.142396,0.100025,3.725867,1.121004,0.133355,133.347359,0.552246,1
0.546178,121.531623,0.727555,1.085938,0.727539,0.862016,0.284718,0.169495,2.413087,1.416209,0.145425,112.274146,0.542969,1
0.005743,107.461274,0.029275,0.720703,0.015625,0.365347,0.712784,0.286496,7.494048,0.162498,0.053898,116.106906,0.360352,1
0.004557,93.505688,0.022382,0.624023,0.007812,0.314314,0.781046,0.255765,7.676673,0.109675,0.037228,81.998923,0.312012,1
0.005052,99.135179,0.026666,0.680664,0.012695,0.341834,0.740462,0.260852,7.598301,0.135234,0.04473,105.393123,0.340332,1
0.005002,101.734337,0.024877,0.651367,0.013672,0.329058,0.765028,0.304031,7.606321,0.11345,0.042709,80.198237,0.325684,1
0.005313,97.551463,0.030391,0.673828,0.018555,0.340237,0.713031,0.259052,7.58288,0.144009,0.04541,107.043545,0.336914,1
0.004832,96.904499,0.026656,0.670898,0.012695,0.338257,0.726176,0.174972,7.631587,0.126263,0.045475,105.670321,0.335449,1
0.004931,88.87328,0.025324,0.611328,0.011719,0.308679,0.767905,0.307811,7.646499,0.129905,0.036347,93.059818,0.305664,1
0.005048,101.496349,0.030107,0.729492,0.013672,0.367437,0.679448,0.09948,7.61339,0.146791,0.050392,111.220647,0.364746,1
0.005248,95.851661,0.029065,0.672852,0.014648,0.340583,0.716923,0.238891,7.567647,0.133716,0.044977,88.52028,0.336426,1
0.005434,108.297285,0.026804,0.699219,0.010742,0.353406,0.741606,0.331337,7.512614,0.108144,0.050428,76.933398,0.349609,1
0.004798,93.665533,0.024927,0.620117,0.011719,0.312962,0.76051,0.265385,7.630621,0.128521,0.04135,103.070256,0.310059,1
0.005697,116.188645,0.032743,0.822266,0.013672,0.415597,0.642217,0.141624,7.500108,0.187205,0.061442,134.324744,0.411133,1
0.005768,110.687297,0.036047,0.813477,0.017578,0.410547,0.61114,0.076039,7.503773,0.210448,0.062872,144.001573,0.406738,1
0.005756,115.169475,0.031997,0.804688,0.013672,0.405113,0.660068,0.192861,7.45041,0.172636,0.064197,119.750646,0.402344,1
0.00651,132.547166,0.03999,0.917969,0.024414,0.462598,0.571411,0.113943,7.334989,0.195132,0.081669,121.113187,0.458984,1
0.005376,106.772629,0.034045,0.737305,0.025391,0.37469,0.62475,0.063784,7.58592,0.162855,0.053386,125.933346,0.368652,1
0.005493,117.872739,0.033626,0.838867,0.016602,0.421699,0.620571,0.045938,7.506495,0.150994,0.069093,112.495617,0.419434,1
0.006762,131.181872,0.043477,0.97168,0.024414,0.488943,0.521503,0.041381,7.332999,0.218393,0.086009,163.701627,0.48584,1
0.007581,124.878489,0.045587,0.858398,0.036133,0.431094,0.629072,0.321076,7.377933,0.21064,0.066087,152.492291,0.429199,1
0.010993,114.665278,0.076668,1.039062,0.039062,0.52208,0.32272,-0.00391,7.15876,0.366626,0.095196,219.629684,0.519531,1
0.018678,98.541816,0.112977,1.117188,0.061523,0.560784,0.220678,0.02795,6.858018,0.462279,0.10531,204.272333,0.558594,1
0.007184,114.43811,0.051814,0.910156,0.035156,0.455969,0.497192,0.034591,7.412067,0.237001,0.074117,154.134426,0.455078,1
0.008794,141.479308,0.065545,1.055664,0.047852,0.529642,0.406832,0.011893,7.232014,0.273318,0.104635,178.797156,0.527832,1
0.008359,133.044155,0.061339,0.973633,0.048828,0.488965,0.491097,0.127199,7.337165,0.223386,0.084824,136.761777,0.486816,1
0.005363,104.790481,0.036108,0.755859,0.025391,0.380531,0.635862,0.05792,7.580756,0.194868,0.056554,146.896224,0.37793,1
0.006623,115.528775,0.02876,0.727539,0.015625,0.367538,0.757917,0.496011,7.311115,0.13389,0.050994,90.646674,0.36377,1
0.00782,88.5976,0.0611,0.641602,0.05957,0.332658,0.444333,0.048671,7.536851,0.116862,0.042969,90.252673,0.320801,1
0.005313,106.332076,0.033317,0.787109,0.014648,0.398615,0.613474,0.001616,7.576394,0.176444,0.061298,131.925955,0.393555,1
0.0043,85.434389,0.023863,0.614258,0.010742,0.3097,0.747713,0.055885,7.736216,0.117637,0.037073,90.517501,0.307129,1
0.004471,90.350866,0.025666,0.642578,0.010742,0.322866,0.733979,0.058604,7.712045,0.139462,0.041485,106.758395,0.321289,1
0.004378,88.512797,0.023727,0.618164,0.011719,0.310446,0.764131,0.130291,7.719622,0.113476,0.039061,95.485737,0.309082,1
0.004557,92.705983,0.024898,0.62793,0.011719,0.31566,0.75929,0.183001,7.692306,0.133706,0.039154,106.94514,0.313965,1
0.004462,88.633696,0.024895,0.62793,0.013672,0.316905,0.740806,0.097518,7.703509,0.116541,0.041582,98.311948,0.313965,1
0.004147,85.685623,0.021637,0.589844,0.009766,0.296369,0.78787,0.104432,7.753783,0.099724,0.037015,87.651181,0.294922,1
0.004195,83.9092,0.023563,0.605469,0.010742,0.304519,0.76056,0.032576,7.760385,0.130671,0.035579,109.475662,0.302734,1
0.004479,92.322844,0.025996,0.661133,0.011719,0.332351,0.724947,0.035902,7.70668,0.141123,0.043096,111.16006,0.330566,1
0.004372,84.012596,0.025255,0.619141,0.013672,0.31048,0.752032,0.081592,7.738674,0.13211,0.036817,104.669586,0.30957,1
0.00433,80.379079,0.021895,0.570312,0.009766,0.286275,0.795565,0.225034,7.738399,0.111349,0.032637,83.959422,0.285156,1
0.004439,90.343097,0.024414,0.650391,0.009766,0.326791,0.747684,0.10206,7.716177,0.126954,0.04014,101.744407,0.325195,1
0.004481,86.334229,0.021862,0.580078,0.008789,0.292323,0.79693,0.278941,7.714784,0.115755,0.034005,95.146414,0.290039,1
0.004708,90.718423,0.02754,0.643555,0.012695,0.323833,0.723311,0.12648,7.670014,0.132454,0.043149,99.180055,0.321777,1
0.004361,85.535478,0.024876,0.619141,0.010742,0.31048,0.754204,0.085676,7.735451,0.12529,0.035998,97.729139,0.30957,1
0.004588,88.66952,0.025232,0.636719,0.010742,0.320866,0.742164,0.147742,7.690571,0.120692,0.04087,89.441085,0.318359,1
0.004777,97.838157,0.02616,0.678711,0.011719,0.341523,0.72933,0.162683,7.651936,0.125866,0.047191,93.757616,0.339355,1
0.00454,96.19209,0.026202,0.663086,0.013672,0.333661,0.728394,0.083754,7.685455,0.125516,0.043844,90.787615,0.331543,1
0.004538,97.42726,0.026587,0.704102,0.010742,0.353952,0.706707,-0.001192,7.692852,0.165732,0.047739,133.686501,0.352051,1
0.004279,80.527937,0.022563,0.560547,0.011719,0.281925,0.790172,0.177457,7.74162,0.111193,0.034083,93.707867,0.280273,1
0.004479,93.725942,0.024056,0.633789,0.013672,0.318293,0.764269,0.174745,7.690982,0.117613,0.040605,93.433246,0.316895,1
0.0043,83.73411,0.021628,0.583008,0.007812,0.293366,0.79077,0.200846,7.735482,0.121476,0.033872,103.340724,0.291504,1
0.004573,102.074121,0.025195,0.680664,0.012695,0.343858,0.731913,0.092967,7.678692,0.123285,0.046047,90.47836,0.340332,1
