0.004147,87.773421,0.02239,0.613281,0.009766,0.308145,0.769163,0.033858,7.759518,0.133664,0.035681,108.71511,0.306641,1
0.004196,80.126529,0.024233,0.600586,0.011719,0.301323,0.760242,0.0204,7.765874,0.117504,0.034266,91.989501,0.300293,1
0.003956,79.801215,0.020814,0.572266,0.008789,0.286974,0.795657,0.013066,7.796421,0.105435,0.031389,85.835722,0.286133,1
0.003958,76.57969,0.020254,0.550781,0.007812,0.2762,0.802403,0.050279,7.791925,0.105932,0.031017,87.778431,0.275391,1
0.004084,80.526532,0.022578,0.595703,0.010742,0.299313,0.772723,0.004994,7.779772,0.1105,0.032827,82.125992,0.297852,1
0.00396,81.652853,0.02037,0.566406,0.007812,0.285152,0.798232,0.037614,7.792328,0.108391,0.031559,92.840214,0.283203,1
0.00408,81.798274,0.022903,0.602539,0.009766,0.302007,0.767923,-0.022472,7.785382,0.128371,0.033877,104.407173,0.30127,1
0.004038,75.44202,0.021466,0.569336,0.010742,0.285365,0.790742,0.050972,7.798127,0.120455,0.029124,99.107695,0.284668,1
0.004141,82.342626,0.0215,0.577148,0.008789,0.290133,0.790611,0.124209,7.766546,0.111475,0.032623,92.750329,0.288574,1
0.004061,79.989049,0.02179,0.583008,0.008789,0.292791,0.783486,0.033971,7.781122,0.110631,0.032607,86.750302,0.291504,1
0.003944,76.122709,0.020921,0.554688,0.008789,0.278159,0.79802,0.021708,7.805338,0.093304,0.029598,73.809859,0.277344,1
0.004053,81.293282,0.020756,0.552734,0.009766,0.277179,0.805049,0.130546,7.775301,0.099987,0.031272,80.442406,0.276367,1
0.003778,70.612543,0.018429,0.516602,0.008789,0.259951,0.825639,0.04856,7.834364,0.086084,0.024959,70.356396,0.258301,1
0.003992,82.487937,0.021281,0.583984,0.008789,0.292564,0.786318,-0.00361,7.788075,0.110878,0.033465,88.2235,0.291992,1
0.004004,78.376265,0.020144,0.555664,0.008789,0.279607,0.807507,0.102369,7.791825,0.101309,0.02923,83.024412,0.277832,1
0.003988,78.307653,0.020282,0.544922,0.007812,0.273798,0.806718,0.099638,7.787821,0.102902,0.030299,85.505017,0.272461,1
0.003956,79.143592,0.02119,0.554688,0.010742,0.278159,0.794962,0.01306,7.796373,0.099969,0.031967,80.55,0.277344,1
0.00409,84.072596,0.022016,0.589844,0.008789,0.295788,0.780378,0.039604,7.7737,0.114004,0.034345,93.665368,0.294922,1
0.003851,74.826798,0.02022,0.536133,0.008789,0.268986,0.804555,-0.02183,7.815221,0.094363,0.030489,76.958759,0.268066,1
0.004164,84.966022,0.022869,0.612305,0.009766,0.306902,0.768745,0.034897,7.764606,0.120712,0.035593,97.468148,0.306152,1
0.004128,83.832425,0.021894,0.591797,0.008789,0.29735,0.780698,0.067335,7.767646,0.107854,0.034395,89.002493,0.295898,1
0.003874,74.355861,0.020466,0.539062,0.008789,0.270323,0.805013,-0.007103,7.809609,0.106873,0.03017,92.344827,0.269531,1
0.004023,79.050103,0.022032,0.579102,0.008789,0.290544,0.778266,-0.007895,7.789561,0.118996,0.032326,94.523662,0.289551,1
0.003967,75.294411,0.021283,0.558594,0.007812,0.27957,0.790617,-0.008337,7.799346,0.104552,0.031621,82.168234,0.279297,1
0.00392,82.595998,0.020497,0.569336,0.008789,0.285086,0.796686,-0.01277,7.784791,0.08303,0.03587,66.038763,0.284668,1
0.004057,81.43412,0.022125,0.598633,0.010742,0.300343,0.773521,-0.005102,7.785056,0.101129,0.034007,79.459288,0.299316,1
0.00412,84.293085,0.023251,0.618164,0.010742,0.310142,0.759254,-0.026538,7.771244,0.12375,0.035114,95.318668,0.309082,1
0.004567,95.695575,0.026986,0.685547,0.012695,0.343109,0.713744,0.023392,7.692985,0.148079,0.044528,110.7728,0.342773,1
0.004685,90.033728,0.027872,0.655273,0.013672,0.328439,0.718434,0.089325,7.678198,0.132884,0.044781,106.31754,0.327637,1
0.00424,84.589712,0.022474,0.59375,0.012695,0.297747,0.783962,0.133772,7.742347,0.112708,0.03489,88.824072,0.296875,1
0.007394,114.368105,0.048492,0.824219,0.029297,0.41332,0.586241,0.223815,7.382578,0.14229,0.067293,114.860745,0.412109,1
0.657585,75.246258,0.795901,1.011719,0.795898,0.850575,0.495361,0.246257,1.770173,1.428768,0.133442,64.284102,0.505859,1
0.451115,110.813289,0.663111,1.050781,0.663086,0.790015,0.165979,0.107781,2.843698,1.399193,0.138277,134.675537,0.525391,1
0.050158,132.885573,0.182607,0.995902,0.180328,0.567757,0.384468,0.298147,6.129009,0.355415,0.10041,123.051625,0.497951,1
0.145749,120.974494,0.368194,0.892578,0.368164,0.551267,0.283138,0.205538,5.501517,0.704274,0.092122,135.924674,0.446289,1
0.004397,79.345315,0.023603,0.581055,0.010742,0.290954,0.776642,0.175416,7.707234,0.108182,0.035591,81.140005,0.290527,1
0.004962,90.897367,0.025118,0.614258,0.011719,0.3097,0.77296,0.331985,7.630872,0.118588,0.038395,91.973519,0.307129,1
0.004055,77.720089,0.020531,0.555664,0.008789,0.278785,0.804773,0.118652,7.780709,0.107802,0.02915,86.750461,0.277832,1
0.004143,80.104671,0.021441,0.574219,0.007812,0.288235,0.792373,0.123223,7.767895,0.103307,0.032589,83.008494,0.287109,1
0.004185,80.091321,0.020899,0.56543,0.007812,0.283407,0.802523,0.181472,7.746905,0.097925,0.033077,77.177372,0.282715,1
0.004017,79.156995,0.022633,0.59668,0.009766,0.299363,0.768952,-0.058979,7.799074,0.13268,0.032403,110.426089,0.29834,1
0.004082,79.773833,0.021689,0.584961,0.009766,0.293484,0.783307,0.053178,7.781832,0.112438,0.031953,86.157455,0.29248,1
0.003979,74.274437,0.020375,0.548828,0.008789,0.275761,0.803868,0.063687,7.798862,0.10516,0.028389,77.092393,0.274414,1
0.003933,71.253652,0.01975,0.507812,0.007812,0.254902,0.824518,0.144153,7.808368,0.102753,0.025111,86.252677,0.253906,1
0.00412,84.802372,0.021293,0.601562,0.008789,0.301075,0.787527,0.081485,7.766928,0.106141,0.032977,84.76803,0.300781,1
0.003973,82.31796,0.020789,0.584961,0.007812,0.293484,0.790763,0.006425,7.791146,0.110159,0.033562,91.662337,0.29248,1
0.145705,108.927984,0.37599,0.835938,0.375977,0.516285,0.165383,0.041157,5.678056,0.843818,0.089711,191.665087,0.417969,1
0.082797,89.097795,0.246779,1.113281,0.231445,0.634038,0.231878,0.177366,4.871603,0.621597,0.127618,154.406884,0.556641,1
0.321945,119.71206,0.552823,1.075195,0.552734,0.74847,0.208639,0.159882,3.53128,1.064126,0.133536,95.337403,0.537598,1
0.370576,129.825009,0.606468,1.087891,0.606445,0.788952,0.0482,-0.003246,3.533063,1.746858,0.146646,670.719378,0.543945,1
0.058855,137.087293,0.179728,1.122845,0.174569,0.650437,0.451002,0.397532,5.685578,0.296769,0.122028,52.916438,0.561422,1
0.145352,118.80479,0.371112,0.855469,0.371094,0.529625,0.240771,0.149254,5.567388,0.710369,0.091996,114.240099,0.427734,1
0.004429,75.142899,0.022887,0.56543,0.011719,0.285362,0.784031,0.221354,7.725559,0.115564,0.031384,91.192635,0.282715,1
0.004139,85.171462,0.020745,0.583984,0.007812,0.294002,0.796269,0.138056,7.757369,0.109027,0.033572,89.635051,0.291992,1
0.004355,91.527154,0.023249,0.626953,0.009766,0.314706,0.76523,0.124203,7.712468,0.122521,0.03922,100.921969,0.313477,1
0.004086,81.980303,0.022252,0.608398,0.008789,0.305842,0.771183,-0.007529,7.773691,0.117965,0.033731,81.574639,0.304199,1
0.004088,79.188745,0.02011,0.530273,0.007812,0.26683,0.813629,0.192184,7.764084,0.097262,0.031274,78.601955,0.265137,1
0.004116,83.180537,0.022201,0.582031,0.009766,0.292444,0.779245,0.058158,7.759915,0.091711,0.037041,77.07345,0.291016,1
0.004044,78.866923,0.019705,0.545898,0.006836,0.274693,0.812921,0.16904,7.780684,0.099605,0.029795,81.843273,0.272949,1
0.004139,82.240876,0.021706,0.569336,0.008789,0.285924,0.788866,0.101117,7.755849,0.107968,0.034967,86.622794,0.284668,1
0.004114,79.851201,0.021047,0.577148,0.009766,0.289564,0.795197,0.124444,7.7723,0.105277,0.030092,81.957578,0.288574,1
0.061148,117.092123,0.228832,0.897461,0.228516,0.511408,0.294922,0.173609,6.346732,0.473411,0.085649,123.242806,0.44873,1
0.124485,75.506721,0.321789,1.128906,0.31543,0.67366,0.176756,0.130561,4.479097,0.623319,0.132435,84.330644,0.564453,1
0.169565,144.135805,0.401464,1.040039,0.401367,0.658627,0.167429,0.094614,4.990355,0.868617,0.119948,155.597862,0.52002,1
0.058837,134.883505,0.179726,1.122845,0.174569,0.650437,0.450247,0.39664,5.681352,0.291612,0.122311,51.380762,0.561422,1
0.142863,114.60728,0.364296,0.900391,0.364258,0.554753,0.277714,0.198575,5.525664,0.690064,0.093774,125.478051,0.450195,1
0.004382,86.967095,0.019912,0.561523,0.007812,0.281449,0.821211,0.334761,7.69979,0.099357,0.032203,81.184876,0.280762,1
0.004025,77.818684,0.021065,0.561523,0.010742,0.281174,0.79725,0.064714,7.785389,0.104353,0.030998,83.934311,0.280762,1
0.004133,79.17279,0.020792,0.548828,0.009766,0.276303,0.806648,0.184674,7.763944,0.096149,0.029968,75.472123,0.274414,1
0.00403,80.810674,0.021109,0.581055,0.007812,0.291524,0.789424,0.044348,7.779894,0.106627,0.033618,84.578577,0.290527,1
0.003967,72.760811,0.018562,0.512695,0.006836,0.257227,0.83335,0.211352,7.796148,0.09208,0.025317,68.993735,0.256348,1
0.004208,80.789078,0.022352,0.577148,0.010742,0.290133,0.785014,0.128767,7.757543,0.100978,0.03414,79.327905,0.288574,1
0.004072,78.461871,0.021651,0.558594,0.009766,0.280943,0.790437,0.082388,7.774218,0.104312,0.032829,81.42402,0.279297,1
0.003996,68.847717,0.01976,0.513672,0.007812,0.257591,0.821621,0.171763,7.798568,0.098706,0.025478,79.863067,0.256836,1
0.004015,82.204443,0.020839,0.571289,0.007812,0.286344,0.794636,0.04764,7.77657,0.098298,0.033464,75.780433,0.285645,1
0.452478,127.014609,0.661141,1.011719,0.661133,0.761765,0.297635,0.185089,3.073025,1.261766,0.129005,107.793697,0.505859,1
0.535947,66.262185,0.724632,1.054688,0.724609,0.830769,0.144057,0.091524,2.229313,1.584976,0.140303,141.929916,0.527344,1
0.055038,136.521684,0.197684,1.026639,0.195697,0.589412,0.339993,0.250522,6.074525,0.394754,0.106201,130.007429,0.51332,1
0.136975,122.525481,0.355553,0.933594,0.355469,0.572455,0.262694,0.183691,5.502996,0.701263,0.097531,149.052587,0.466797,1
0.004632,90.519969,0.023669,0.620117,0.010742,0.311733,0.769709,0.232435,7.654878,0.126953,0.04022,91.178972,0.310059,1
0.004237,88.971441,0.023087,0.62207,0.010742,0.311491,0.765003,0.054925,7.736093,0.12078,0.038525,99.861625,0.311035,1
0.004069,75.692671,0.02225,0.569336,0.008789,0.285365,0.778326,0.013445,7.781663,0.099253,0.033746,76.939372,0.284668,1
0.004244,82.968567,0.022744,0.600586,0.008789,0.300733,0.773562,0.095656,7.746678,0.116208,0.034288,87.869821,0.300293,1
0.004038,82.366811,0.022295,0.586914,0.008789,0.294752,0.773856,-0.030436,7.779491,0.12772,0.035659,111.784938,0.293457,1
0.004103,80.051835,0.022721,0.592773,0.012695,0.296822,0.777444,0.029412,7.77662,0.108151,0.033244,94.564211,0.296387,1
0.003988,76.24904,0.022108,0.554688,0.010742,0.278431,0.788613,0.002724,7.795453,0.114404,0.030557,98.765157,0.277344,1
0.004343,91.944535,0.02371,0.623047,0.010742,0.312745,0.760948,0.108401,7.726408,0.113866,0.038667,80.64607,0.311523,1
0.004534,91.802965,0.027081,0.657227,0.014648,0.32974,0.724706,0.059069,7.704795,0.121162,0.042932,96.391667,0.328613,1
0.004418,90.181312,0.025019,0.660156,0.010742,0.332024,0.733548,0.041251,7.720795,0.12795,0.042064,103.625665,0.330078,1
0.004174,79.225707,0.022882,0.598633,0.009766,0.300343,0.768803,0.046941,7.775018,0.133352,0.032463,109.749411,0.299316,1
0.004424,81.553237,0.023926,0.597656,0.010742,0.299413,0.770128,0.167577,7.729302,0.113118,0.03466,86.907289,0.298828,1
0.004584,96.474116,0.025685,0.6875,0.013672,0.34375,0.728802,0.07818,7.68457,0.141002,0.045123,113.980912,0.34375,1
0.004567,93.066206,0.024963,0.649414,0.011719,0.325183,0.750409,0.151099,7.696681,0.135175,0.039398,105.530391,0.324707,1
0.005859,117.153058,0.037758,0.894531,0.017578,0.448141,0.574181,0.005226,7.509602,0.212926,0.069339,140.411797,0.447266,1
0.004872,94.90861,0.030839,0.700195,0.020508,0.351298,0.692014,0.072853,7.666661,0.123529,0.045933,97.740994,0.350098,1
0.004557,91.181446,0.02263,0.609375,0.009766,0.306183,0.78465,0.26011,7.676504,0.108725,0.038227,79.095827,0.304688,1
0.004888,107.092095,0.0293,0.765625,0.012695,0.385069,0.668563,0.001483,7.619438,0.173609,0.056437,128.537233,0.382812,1
0.005189,103.715657,0.02965,0.743164,0.011719,0.372491,0.690191,0.15147,7.578508,0.148501,0.053182,105.983718,0.371582,1
0.006577,125.78662,0.037869,0.854492,0.020508,0.428292,0.633678,0.239686,7.400958,0.189079,0.067126,118.84298,0.427246,1
0.008129,112.998074,0.055396,0.858398,0.03125,0.431517,0.509847,0.141158,7.309741,0.225836,0.075296,147.024712,0.429199,1
0.005126,109.254026,0.029506,0.744141,0.016602,0.373529,0.695545,0.150656,7.582037,0.133007,0.054553,102.630875,0.37207,1
0.00542,104.749909,0.031713,0.764648,0.015625,0.382511,0.669949,0.14749,7.573224,0.166606,0.05371,122.705778,0.382324,1
0.004889,91.016761,0.030392,0.694336,0.014648,0.347677,0.681755,0.042449,7.649305,0.16534,0.04838,127.210999,0.347168,1
0.005178,98.939992,0.029637,0.730469,0.013672,0.366667,0.690218,0.155187,7.604048,0.143427,0.050582,103.788276,0.365234,1
0.004987,100.157802,0.027164,0.68457,0.012695,0.343796,0.730227,0.225581,7.610333,0.129302,0.046347,99.701607,0.342285,1
0.004116,81.609241,0.023166,0.567383,0.011719,0.285223,0.776625,0.046135,7.768944,0.095587,0.035002,70.609623,0.283691,1
0.004072,75.723823,0.022221,0.566406,0.008789,0.284593,0.781701,0.036991,7.78967,0.112777,0.031222,85.327082,0.283203,1
0.004124,78.147453,0.021326,0.554688,0.008789,0.278159,0.799777,0.141082,7.766799,0.110904,0.031201,90.243586,0.277344,1
0.004183,90.288027,0.023254,0.645508,0.008789,0.323227,0.753122,-0.022214,7.74715,0.123501,0.041039,96.498203,0.322754,1
0.004015,78.944618,0.020458,0.570312,0.008789,0.285435,0.79912,0.066402,7.79017,0.117265,0.030206,100.349306,0.285156,1
0.004042,82.98216,0.022263,0.613281,0.008789,0.307241,0.765144,-0.067986,7.781212,0.124977,0.034962,97.528699,0.306641,1
0.004105,78.309637,0.022356,0.553711,0.009766,0.276991,0.790457,0.081733,7.762685,0.115877,0.033311,98.968316,0.276855,1
0.004069,81.187192,0.020897,0.591797,0.007812,0.297059,0.788178,0.067227,7.782786,0.116334,0.032157,98.784043,0.295898,1
0.004238,89.422872,0.023632,0.643555,0.010742,0.323515,0.748238,0.001467,7.74837,0.145547,0.039269,124.832113,0.321777,1
0.004002,73.4938,0.020927,0.52832,0.008789,0.265587,0.805378,0.096226,7.789885,0.107019,0.029636,86.3916,0.26416,1
0.00391,75.419966,0.020303,0.566406,0.006836,0.283757,0.797577,-0.013699,7.815237,0.1101,0.02817,84.881694,0.283203,1
0.004013,81.361722,0.02142,0.59668,0.007812,0.29907,0.783575,0.000884,7.79429,0.112381,0.031678,84.900251,0.29834,1
0.003962,81.868921,0.022161,0.607422,0.008789,0.304305,0.768933,-0.112297,7.795549,0.119048,0.035686,99.317965,0.303711,1
0.003986,74.718637,0.02191,0.557617,0.011719,0.279491,0.787885,0.004596,7.799297,0.109171,0.029405,89.623695,0.278809,1
0.004017,74.407429,0.021986,0.543945,0.011719,0.272638,0.795751,0.057218,7.793658,0.101881,0.029637,81.764081,0.271973,1
0.004067,82.330225,0.021455,0.576172,0.007812,0.28865,0.791363,0.069053,7.771266,0.114467,0.032485,97.105001,0.288086,1
0.004048,74.660907,0.02297,0.561523,0.012695,0.281449,0.777619,0.000859,7.793403,0.103684,0.030986,74.879912,0.280762,1
0.0043,93.847369,0.02242,0.637695,0.008789,0.319941,0.769514,0.109091,7.719786,0.114007,0.039445,88.046448,0.318848,1
0.00409,83.147431,0.022146,0.578125,0.009766,0.290766,0.779014,0.038207,7.765021,0.118214,0.036307,98.897684,0.289062,1
0.004011,71.963774,0.022025,0.544922,0.010742,0.273262,0.790834,0.030987,7.796971,0.10758,0.029453,83.449791,0.272461,1
0.004025,80.579896,0.020036,0.553711,0.007812,0.278077,0.80995,0.138172,7.785757,0.104135,0.029953,86.518093,0.276855,1
0.004101,77.679123,0.022404,0.582031,0.007812,0.291585,0.773787,0.015548,7.779634,0.120462,0.031984,91.014244,0.291016,1
0.004216,84.057435,0.023195,0.611328,0.009766,0.306262,0.766995,0.054336,7.758235,0.116977,0.035404,95.372789,0.305664,1
0.003969,76.939633,0.020391,0.564453,0.009766,0.283056,0.800926,0.057328,7.800752,0.105301,0.029015,92.671849,0.282227,1
