0.00392,79.658808,0.020162,0.555664,0.007812,0.278785,0.803213,0.021318,7.795539,0.091914,0.033068,73.475494,0.277832,1
0.004616,73.703558,0.029763,0.551758,0.026367,0.280676,0.757559,0.064387,7.7582,0.1316,0.029181,93.906272,0.275879,1
0.418803,114.731475,0.621116,1.030273,0.621094,0.760634,0.501606,0.388199,3.0977,0.978751,0.123972,61.30969,0.515137,1
0.105217,66.344891,0.29286,1.070312,0.289062,0.627721,0.226958,0.176207,4.595671,0.794125,0.126322,182.591198,0.535156,1
0.016874,128.653419,0.102049,0.933594,0.082031,0.489754,0.332525,0.095657,6.970408,0.273244,0.084909,133.904591,0.466797,1
0.004588,83.993406,0.021868,0.558594,0.008789,0.281219,0.803858,0.355658,7.695804,0.096385,0.032763,76.943529,0.279297,1
0.004754,86.344557,0.026533,0.643555,0.014648,0.322249,0.748168,0.207188,7.681133,0.136025,0.037582,104.867509,0.321777,1
0.177137,135.443206,0.412192,0.999023,0.412109,0.63659,0.159924,0.075517,5.156729,0.883074,0.11332,173.750062,0.499512,1
0.957467,15.996016,0.976563,1.013672,0.976562,0.992352,0.258707,0.030242,0.216207,2.641833,0.1501,497.300162,0.506836,1
0.594691,84.099898,0.765635,1.041992,0.765625,0.848846,0.148496,0.074481,2.093953,1.713059,0.143254,171.312971,0.520996,1
0.007486,102.803511,0.043789,0.75293,0.036133,0.386466,0.635083,0.272498,7.42608,0.196828,0.054239,118.395944,0.376465,1
0.004977,98.998527,0.030646,0.700195,0.018555,0.353376,0.686925,0.106374,7.63686,0.144657,0.04893,115.420661,0.350098,1
0.004893,86.901608,0.028373,0.671875,0.013672,0.338916,0.712255,0.134772,7.658563,0.152089,0.040628,106.342906,0.335938,1
0.011169,93.038957,0.079742,0.623047,0.079102,0.32551,0.560381,0.210702,7.391778,0.209057,0.04365,99.685133,0.311523,1
0.325042,80.178762,0.548948,1.061523,0.548828,0.739959,0.273495,0.226931,3.380446,1.008999,0.124756,109.795592,0.530762,1
0.025379,127.545342,0.128455,0.857422,0.126953,0.464059,0.442406,0.264102,6.871052,0.280625,0.077931,98.093654,0.428711,1
0.005115,92.859378,0.026506,0.665039,0.013672,0.336962,0.743353,0.273419,7.640251,0.136111,0.039942,93.512416,0.33252,1
0.38754,137.023083,0.615289,1.101562,0.615234,0.806867,0.136293,0.075719,3.450328,1.308946,0.145272,155.972799,0.550781,1
0.59456,93.474901,0.765636,1.051758,0.765625,0.856802,0.151114,0.072917,2.13193,1.716859,0.147226,173.311447,0.525879,1
0.007324,96.890965,0.0483,0.700195,0.045898,0.361573,0.647346,0.199767,7.548057,0.163929,0.047323,96.48213,0.350098,1
0.004691,95.27781,0.02797,0.683594,0.015625,0.345168,0.707009,0.063546,7.680025,0.122688,0.046216,99.423746,0.341797,1
0.004851,95.296229,0.027966,0.681641,0.013672,0.343504,0.708778,0.12566,7.638788,0.144117,0.048438,112.288575,0.34082,1
0.004616,96.209139,0.025086,0.657227,0.010742,0.33169,0.740066,0.121268,7.681,0.144009,0.04346,110.227738,0.328613,1
0.00674,90.916196,0.03891,0.626953,0.03418,0.320359,0.72456,0.390243,7.504975,0.153762,0.039171,100.178039,0.313477,1
0.102981,104.250988,0.3174,0.818359,0.317383,0.487209,0.129917,-0.055607,6.157972,0.899031,0.080234,433.003524,0.40918,1
0.396624,116.106484,0.608426,1.083008,0.608398,0.789324,0.393758,0.304685,3.214667,1.011015,0.132018,63.669231,0.541504,1
0.063565,60.79454,0.208046,1.119141,0.179688,0.616129,0.248583,0.190099,4.850663,0.715567,0.129517,225.394625,0.55957,1
0.020295,117.09214,0.113138,0.863281,0.110352,0.462343,0.407749,0.174179,6.998762,0.267854,0.077101,126.760064,0.431641,1
0.005184,99.61012,0.02758,0.694336,0.015625,0.351806,0.725568,0.233613,7.621878,0.152149,0.044855,112.149673,0.347168,1
0.423378,136.111806,0.643597,1.114258,0.643555,0.833455,0.139179,0.077825,3.183557,1.377288,0.150613,156.001861,0.557129,1
0.578194,108.534059,0.751963,1.056641,0.751953,0.853312,0.229323,0.124666,2.233138,1.543193,0.14386,118.380065,0.52832,1
0.004088,79.385889,0.023267,0.586914,0.011719,0.29679,0.756315,-0.081017,7.78464,0.122198,0.034772,97.011342,0.293457,1
0.003912,72.819947,0.01976,0.526367,0.007812,0.264605,0.812672,0.08577,7.811999,0.091035,0.026775,70.718114,0.263184,1
0.003786,71.952498,0.01956,0.53418,0.008789,0.268006,0.810144,-0.048206,7.835577,0.09537,0.026553,72.27105,0.26709,1
0.003725,66.589874,0.018219,0.487305,0.006836,0.244728,0.83469,0.03494,7.845707,0.080701,0.023034,59.959585,0.243652,1
0.003868,75.060401,0.019515,0.539062,0.006836,0.270588,0.812382,0.029652,7.81216,0.098233,0.028385,78.168733,0.269531,1
0.00382,75.086147,0.019307,0.527344,0.008789,0.265226,0.812675,0.015054,7.819265,0.097109,0.027865,83.167673,0.263672,1
0.003769,73.184388,0.018795,0.516602,0.006836,0.259441,0.821456,-0.002284,7.833005,0.099748,0.025941,82.101342,0.258301,1
0.003881,70.417565,0.019873,0.512695,0.008789,0.256975,0.81897,0.070423,7.818587,0.102225,0.025344,82.913449,0.256348,1
0.00391,77.455487,0.020826,0.55957,0.007812,0.280745,0.792302,-0.028376,7.803792,0.094707,0.032806,81.238047,0.279785,1
0.003811,72.530564,0.019828,0.539062,0.009766,0.270588,0.807144,-0.038064,7.835638,0.110592,0.026157,93.738551,0.269531,1
0.003883,71.408094,0.019324,0.511719,0.008789,0.257115,0.823493,0.101867,7.816941,0.093117,0.026112,72.509077,0.255859,1
0.003906,79.858675,0.020488,0.574219,0.007812,0.287671,0.794288,-0.035311,7.804859,0.103446,0.032075,83.650007,0.287109,1
0.003912,77.628768,0.020973,0.585938,0.008789,0.294118,0.784619,-0.069235,7.812834,0.109088,0.030427,86.932257,0.292969,1
0.004057,84.135872,0.022679,0.628906,0.008789,0.315377,0.753579,-0.097146,7.779805,0.121834,0.037766,98.556985,0.314453,1
0.003906,74.870269,0.020514,0.543945,0.008789,0.272638,0.805004,0.025603,7.811419,0.101498,0.02739,79.854971,0.271973,1
0.003853,75.664378,0.019315,0.530273,0.007812,0.26683,0.813236,0.036478,7.813306,0.088569,0.029121,72.189269,0.265137,1
0.004006,84.357892,0.020847,0.576172,0.008789,0.289216,0.793089,0.044504,7.779098,0.107537,0.033294,86.818508,0.288086,1
0.003906,77.697969,0.019956,0.545898,0.008789,0.273885,0.807591,0.043158,7.800232,0.091598,0.030564,69.588154,0.272949,1
0.004023,78.416055,0.022505,0.567383,0.009766,0.284664,0.782763,0.001754,7.785505,0.103941,0.032519,80.546118,0.283691,1
0.003855,77.129365,0.020062,0.550781,0.007812,0.276742,0.800555,-0.026915,7.814558,0.096853,0.029532,80.098375,0.275391,1
0.004,82.605739,0.020617,0.587891,0.007812,0.295098,0.790805,0.025986,7.786066,0.109531,0.03307,88.352264,0.293945,1
0.003883,77.30487,0.020786,0.545898,0.008789,0.274423,0.794841,-0.035211,7.806561,0.094678,0.032019,80.000344,0.272949,1
0.003935,71.6113,0.019752,0.515625,0.007812,0.25857,0.819022,0.117199,7.805739,0.090379,0.026783,72.898109,0.257812,1
0.00382,72.221096,0.020257,0.542969,0.008789,0.272549,0.801117,-0.064516,7.829178,0.096667,0.027954,73.70883,0.271484,1
0.003979,77.862654,0.020584,0.548828,0.009766,0.27549,0.803555,0.074852,7.785996,0.107979,0.031104,95.831766,0.274414,1
0.004118,80.275427,0.022588,0.59375,0.009766,0.298332,0.771816,0.023434,7.777989,0.126399,0.032476,100.680264,0.296875,1
0.003908,78.354884,0.021117,0.581055,0.007812,0.292096,0.780925,-0.079295,7.807169,0.118516,0.032039,99.24176,0.290527,1
0.004048,82.735731,0.021966,0.59668,0.008789,0.300541,0.772802,-0.035225,7.779528,0.128162,0.035009,103.990904,0.29834,1
0.003872,69.813427,0.019675,0.509766,0.008789,0.255882,0.820131,0.077275,7.817692,0.108398,0.025896,95.586385,0.254883,1
0.003927,71.724471,0.020133,0.535156,0.008789,0.268891,0.804714,0.056649,7.813009,0.096099,0.027322,78.504193,0.267578,1
0.00392,75.957268,0.021483,0.570312,0.008789,0.287119,0.777798,-0.082565,7.811614,0.116634,0.03105,91.312474,0.285156,1
0.003994,77.837818,0.02161,0.591797,0.008789,0.297059,0.778176,-0.033288,7.802652,0.123078,0.030432,98.575166,0.295898,1
0.003809,69.505333,0.018604,0.517578,0.007812,0.259295,0.824175,0.039409,7.834251,0.098328,0.02424,79.468869,0.258789,1
0.004063,79.958332,0.022351,0.569336,0.011719,0.285644,0.784144,0.04223,7.780576,0.121981,0.033251,107.139919,0.284668,1
0.003914,77.36663,0.020698,0.561523,0.007812,0.282555,0.789272,-0.02924,7.799476,0.098643,0.032094,87.285799,0.280762,1
0.003723,66.376005,0.01848,0.505859,0.007812,0.253425,0.829135,-0.01816,7.85034,0.085038,0.023177,62.560799,0.25293,1
0.003971,77.60346,0.02129,0.567383,0.010742,0.284664,0.788306,0.000921,7.797165,0.096334,0.03116,78.952692,0.283691,1
0.003845,69.551919,0.020177,0.515625,0.009766,0.258824,0.810271,0.007322,7.824999,0.099359,0.026443,80.874849,0.257812,1
0.003874,70.189601,0.019908,0.527344,0.007812,0.264447,0.812014,0.035515,7.819923,0.101323,0.026459,79.396674,0.263672,1
0.003931,77.766553,0.020932,0.586914,0.009766,0.294752,0.787409,-0.03539,7.812967,0.113394,0.029423,88.036026,0.293457,1
0.003923,78.228275,0.01959,0.553711,0.007812,0.278077,0.807843,0.06262,7.799876,0.09384,0.030374,75.104692,0.276855,1
0.003967,83.120452,0.021541,0.595703,0.008789,0.299313,0.777941,-0.047993,7.795763,0.115538,0.033077,96.483934,0.297852,1
0.003864,77.566581,0.021568,0.55957,0.011719,0.281849,0.786976,-0.104403,7.819953,0.115632,0.03027,93.222666,0.279785,1
0.003914,66.697534,0.020399,0.498047,0.010742,0.249755,0.820383,0.111111,7.81817,0.087501,0.024091,65.811097,0.249023,1
0.003841,72.143892,0.020578,0.552734,0.008789,0.277179,0.799207,-0.063025,7.832684,0.112767,0.02732,92.568595,0.276367,1
0.004046,82.921312,0.022806,0.607422,0.008789,0.305201,0.757789,-0.080652,7.777833,0.110916,0.03633,88.274268,0.303711,1
0.00386,72.668989,0.019346,0.519531,0.007812,0.260529,0.820752,0.066872,7.816813,0.091173,0.026951,71.246823,0.259766,1
0.003964,70.10465,0.022154,0.532227,0.012695,0.266765,0.797256,0.030612,7.816915,0.109732,0.025887,87.825694,0.266113,1
0.6668,120.206677,0.803712,1.035156,0.803711,0.876033,0.526296,0.218799,1.835799,1.494745,0.139582,77.346848,0.517578,1
0.282842,99.450128,0.515771,1.073242,0.515625,0.738079,0.198633,0.155712,3.650887,0.973409,0.134265,87.92892,0.536621,1
0.037814,140.349422,0.170036,0.969727,0.167969,0.539967,0.264612,0.120316,6.42009,0.444759,0.098027,140.852857,0.484863,1
0.004519,82.792427,0.022937,0.583984,0.008789,0.293425,0.783479,0.260529,7.708152,0.114926,0.035199,95.489026,0.291992,1
0.004721,90.16152,0.023976,0.612305,0.012695,0.306902,0.777787,0.294732,7.662514,0.119483,0.039071,100.472125,0.306152,1
0.058939,117.226874,0.226801,0.891602,0.226562,0.509202,0.277523,0.137617,6.44716,0.483995,0.084614,140.316967,0.445801,1
0.593032,109.796148,0.76466,1.087891,0.764648,0.885533,0.147833,0.070304,2.157424,1.724292,0.150997,185.678856,0.543945,1
0.006384,103.797265,0.041924,0.713867,0.037109,0.366784,0.637697,0.152364,7.503981,0.151729,0.054652,104.560129,0.356934,1
0.004515,91.530408,0.02365,0.62793,0.011719,0.316281,0.76721,0.197573,7.691742,0.120647,0.03839,98.349848,0.313965,1
0.005619,118.185339,0.034272,0.831055,0.015625,0.421914,0.609259,0.04875,7.538532,0.196063,0.064467,148.07778,0.415527,1
0.004769,90.99047,0.027366,0.642578,0.016602,0.323183,0.735195,0.173689,7.660229,0.133095,0.0427,98.891637,0.321289,1
0.004657,94.829145,0.027254,0.689453,0.014648,0.346758,0.708981,0.057175,7.67169,0.151493,0.047601,125.789983,0.344727,1
0.005086,87.467817,0.026777,0.608398,0.014648,0.305842,0.767979,0.347231,7.633137,0.130158,0.03534,96.182731,0.304199,1
0.005044,94.532049,0.023569,0.609375,0.009766,0.307087,0.790533,0.409768,7.617459,0.112938,0.035894,83.939917,0.304688,1
0.004576,94.332001,0.026767,0.65625,0.012695,0.331361,0.716844,0.05597,7.686869,0.156292,0.045145,121.220622,0.328125,1
0.004517,85.904904,0.026485,0.665039,0.012695,0.334644,0.723377,0.051948,7.737094,0.14658,0.036936,110.464939,0.33252,1
0.004502,90.418493,0.025529,0.65332,0.011719,0.329394,0.731405,0.057393,7.704896,0.129074,0.042572,100.790247,0.32666,1
0.004452,86.644935,0.023973,0.600586,0.011719,0.303704,0.765982,0.141536,7.710043,0.112669,0.038124,84.377925,0.300293,1
0.006092,99.232936,0.030348,0.679688,0.014648,0.343195,0.735404,0.400561,7.496486,0.139022,0.048424,96.42529,0.339844,1
0.007958,87.5143,0.060533,0.625,0.05957,0.323232,0.613575,0.116051,7.565525,0.178118,0.040239,92.767807,0.3125,1
0.398922,127.2999,0.610373,1.063477,0.610352,0.776194,0.407521,0.312945,3.225364,1.002499,0.130334,59.770757,0.531738,1
0.066068,60.113561,0.214828,1.102539,0.188477,0.609941,0.243828,0.186017,4.857722,0.73146,0.127614,228.524541,0.55127,1
0.019577,113.578828,0.111647,0.84375,0.109375,0.451411,0.411352,0.165947,7.038123,0.29754,0.071917,135.551318,0.421875,1
0.005052,80.302041,0.026134,0.59375,0.014648,0.300692,0.765125,0.32039,7.652802,0.129161,0.034561,93.323263,0.296875,1
0.404625,139.361023,0.629931,1.111328,0.629883,0.822254,0.116548,0.059023,3.332458,1.387613,0.149861,169.301302,0.555664,1
0.59463,91.61831,0.765638,1.076172,0.765625,0.877389,0.144351,0.070533,2.130416,1.752548,0.148334,198.82103,0.538086,1
0.007969,99.215607,0.053468,0.699219,0.050781,0.362348,0.615876,0.201209,7.478236,0.171087,0.049641,100.193317,0.349609,1
0.005033,102.031208,0.029248,0.682617,0.017578,0.343827,0.715385,0.193375,7.612587,0.144329,0.047438,113.755159,0.341309,1
0.004594,90.37104,0.028605,0.654297,0.015625,0.329724,0.709242,0.027983,7.70492,0.147334,0.042516,111.999383,0.327148,1
0.004595,93.566526,0.026611,0.699219,0.012695,0.35098,0.714034,0.040863,7.693644,0.142768,0.043744,113.671169,0.349609,1
0.004681,86.985327,0.024907,0.62207,0.010742,0.31333,0.758379,0.234973,7.689835,0.119676,0.036207,88.701383,0.311035,1
0.004592,91.503291,0.026139,0.673828,0.011719,0.339567,0.728276,0.086768,7.699898,0.13948,0.041019,101.505482,0.336914,1
0.004754,88.55463,0.028957,0.674805,0.017578,0.340226,0.702957,0.081053,7.696495,0.152789,0.040396,123.125916,0.337402,1
0.004626,92.632534,0.02606,0.632812,0.013672,0.318271,0.747794,0.164018,7.683391,0.134313,0.039754,100.066303,0.316406,1
0.006535,106.313667,0.031574,0.727539,0.014648,0.366814,0.724665,0.424723,7.44716,0.15254,0.053696,110.360277,0.36377,1
0.006774,82.134998,0.054687,0.597656,0.053711,0.308157,0.633368,0.034098,7.646568,0.170076,0.036808,96.679345,0.298828,1
0.137927,104.486148,0.364277,0.822266,0.364258,0.504796,0.189844,0.075876,5.732461,0.762953,0.08363,149.476958,0.411133,1
0.399008,119.397332,0.610375,1.061523,0.610352,0.774768,0.401505,0.309592,3.222578,1.038402,0.127205,92.845502,0.530762,1
0.063644,60.763378,0.207363,1.125977,0.178711,0.619559,0.254064,0.196393,4.846727,0.717298,0.128629,224.402845,0.562988,1
0.019571,117.634182,0.10907,0.864258,0.106445,0.462141,0.427793,0.190768,7.048225,0.331049,0.074757,179.994471,0.432129,1
0.005178,97.780176,0.027907,0.681641,0.014648,0.344862,0.728834,0.254642,7.626641,0.136647,0.044338,102.681677,0.34082,1
0.42584,137.256556,0.645546,1.120117,0.645508,0.839064,0.140326,0.07772,3.179521,1.381186,0.151072,156.09113,0.560059,1
0.594569,104.569372,0.765636,1.084961,0.765625,0.88385,0.146959,0.070595,2.133965,1.726809,0.150622,181.556722,0.54248,1
0.007307,99.811092,0.042567,0.704102,0.03418,0.359601,0.664519,0.330702,7.395621,0.188305,0.05078,121.115616,0.352051,1
0.004952,86.953412,0.02465,0.587891,0.013672,0.296552,0.786203,0.374439,7.635066,0.114318,0.036055,80.047728,0.293945,1
0.005126,102.455723,0.030149,0.75,0.014648,0.38209,0.657583,0.045145,7.634514,0.163541,0.050015,120.723694,0.375,1
0.004672,98.149667,0.026714,0.689453,0.012695,0.347783,0.715457,0.091188,7.680885,0.140669,0.044093,110.445832,0.344727,1
0.004582,93.000666,0.023847,0.632812,0.010742,0.318584,0.76486,0.217444,7.682035,0.126333,0.038683,94.616985,0.316406,1
0.004951,98.953244,0.026416,0.695312,0.011719,0.351431,0.725128,0.178783,7.630815,0.141892,0.045811,110.86927,0.347656,1
0.004735,88.689036,0.025995,0.625,0.010742,0.314342,0.749675,0.211704,7.669522,0.110634,0.039442,72.87572,0.3125,1
0.00458,95.546659,0.026846,0.694336,0.012695,0.349729,0.712354,0.030564,7.693062,0.154521,0.044577,114.189511,0.347168,1
0.005164,93.144817,0.025729,0.639648,0.010742,0.321867,0.766475,0.353894,7.612255,0.124408,0.041088,93.652164,0.319824,1
0.005294,85.075532,0.030759,0.598633,0.025391,0.303917,0.74656,0.261819,7.642048,0.128928,0.036616,83.143652,0.299316,1
0.154052,131.856035,0.378942,0.930664,0.378906,0.578628,0.275392,0.198447,5.401701,0.679682,0.100305,97.899773,0.465332,1
0.17089,145.926581,0.396661,1.068359,0.396484,0.673645,0.228229,0.168411,4.868188,0.799949,0.121518,137.152753,0.53418,1
0.006276,100.978849,0.042581,0.729492,0.030273,0.369619,0.628372,0.190712,7.503396,0.175204,0.054594,111.918611,0.364746,1
0.017586,109.972194,0.105935,0.829102,0.103516,0.442879,0.392074,0.113689,7.106461,0.326819,0.068855,162.706309,0.414551,1
0.961304,13.996024,0.978516,1.015625,0.978516,0.996169,0.249992,0.030232,0.191963,2.647956,0.150393,498.299296,0.507812,1
0.576706,114.56448,0.750012,1.083008,0.75,0.873916,0.249747,0.137616,2.240917,1.511469,0.147824,115.856798,0.541504,1
0.003956,75.069197,0.021019,0.543945,0.009766,0.274249,0.797568,0.01924,7.799528,0.109352,0.030049,88.946391,0.271973,1
0.003922,74.292094,0.019499,0.537109,0.008789,0.269344,0.817358,0.099469,7.809174,0.102225,0.026025,82.819062,0.268555,1
0.003918,77.151439,0.020973,0.543945,0.010742,0.273173,0.795745,0.000969,7.801605,0.098582,0.031422,80.416722,0.271973,1
0.003971,78.983039,0.021716,0.566406,0.009766,0.284035,0.784832,-0.019337,7.790694,0.108604,0.033207,87.596155,0.283203,1
0.003773,74.288178,0.018606,0.513672,0.007812,0.257087,0.826969,0.012731,7.822682,0.07565,0.028059,53.515065,0.256836,1
0.00386,72.062589,0.020184,0.536133,0.009766,0.268722,0.809124,0.005147,7.822379,0.098429,0.027686,74.182327,0.268066,1
0.003826,70.217308,0.018908,0.513672,0.006836,0.258096,0.822594,0.06093,7.828026,0.095262,0.025145,78.108726,0.256836,1
0.003767,69.679337,0.018433,0.50293,0.007812,0.252823,0.827692,0.044622,7.835252,0.082546,0.024949,65.803586,0.251465,1
0.003822,72.893429,0.019957,0.530273,0.008789,0.266046,0.810585,-0.010753,7.823606,0.087276,0.02726,70.356019,0.265137,1
0.003899,77.006765,0.021303,0.539062,0.010742,0.270588,0.797256,-0.013834,7.803813,0.101746,0.03128,82.087941,0.269531,1
0.00383,70.798807,0.019373,0.53418,0.007812,0.268269,0.812482,0.012773,7.831099,0.099236,0.025149,75.732646,0.26709,1
0.003937,75.965235,0.020728,0.548828,0.008789,0.27522,0.80343,0.036139,7.803107,0.101652,0.029393,80.685554,0.274414,1
0.003916,75.331322,0.020563,0.556641,0.008789,0.278865,0.799649,0.002959,7.80888,0.099857,0.029676,78.556282,0.27832,1
0.003813,70.935021,0.020267,0.526367,0.008789,0.264086,0.808584,-0.035792,7.832022,0.097822,0.026324,77.493045,0.263184,1
0.003878,71.294888,0.020644,0.530273,0.010742,0.265786,0.803264,-0.007103,7.820413,0.095241,0.027981,73.051226,0.265137,1
0.003832,73.232366,0.01922,0.548828,0.006836,0.27522,0.81196,-0.001062,7.826289,0.095668,0.026913,71.329297,0.274414,1
0.003986,84.642319,0.021898,0.62207,0.007812,0.312408,0.766504,-0.094374,7.797734,0.130421,0.034272,113.567504,0.311035,1
0.003971,71.649487,0.020628,0.538086,0.008789,0.270762,0.796562,0.057904,7.802361,0.102602,0.02811,83.85938,0.269043,1
0.003962,81.138695,0.021109,0.587891,0.008789,0.295098,0.783108,-0.035267,7.793591,0.112702,0.033942,97.417948,0.293945,1
0.003904,74.619119,0.020392,0.55957,0.007812,0.280196,0.79691,-0.024667,7.813698,0.102478,0.028848,77.334556,0.279785,1
0.003887,73.405893,0.018595,0.513672,0.008789,0.257591,0.831959,0.150301,7.810668,0.088298,0.025538,73.244261,0.256836,1
0.003965,82.846348,0.022097,0.59082,0.009766,0.296423,0.77423,-0.082408,7.789307,0.107647,0.035487,87.53544,0.29541,1
0.004011,78.367273,0.020893,0.569336,0.008789,0.285365,0.798774,0.067257,7.795399,0.11343,0.029024,93.244307,0.284668,1
0.00395,76.465379,0.02138,0.580078,0.009766,0.290891,0.783664,-0.045966,7.803272,0.106163,0.031565,81.744762,0.290039,1
0.003794,71.742771,0.018844,0.512695,0.007812,0.257479,0.825196,0.042152,7.829141,0.093791,0.025705,80.232356,0.256348,1
0.003847,78.960845,0.019431,0.561523,0.006836,0.282001,0.805715,-0.014621,7.810843,0.093676,0.030454,71.227509,0.280762,1
0.003908,74.713803,0.020592,0.542969,0.009766,0.273084,0.800448,0.006904,7.805604,0.109186,0.030072,92.899861,0.271484,1
0.003878,77.106982,0.020009,0.55957,0.006836,0.280196,0.802281,-0.020294,7.815216,0.115142,0.028865,99.938705,0.279785,1
0.003868,75.627339,0.019692,0.553711,0.006836,0.277533,0.804496,-0.012251,7.815227,0.103501,0.029327,85.39967,0.276855,1
0.00386,73.149441,0.019616,0.53125,0.007812,0.266405,0.815642,0.043232,7.821895,0.092649,0.026492,71.425566,0.265625,1
0.003931,79.150114,0.021016,0.563477,0.007812,0.282982,0.788321,-0.024868,7.793603,0.107496,0.032639,89.185819,0.281738,1
0.004229,77.705612,0.024025,0.595703,0.009766,0.298727,0.757805,0.028719,7.76676,0.134022,0.032911,103.343041,0.297852,1
0.003893,77.325572,0.020536,0.561523,0.008789,0.282555,0.791901,-0.033865,7.811454,0.107838,0.030411,90.724874,0.280762,1
0.003914,81.644381,0.020026,0.569336,0.008789,0.286486,0.802058,0.02353,7.800906,0.096578,0.031503,80.429315,0.284668,1
0.004044,81.918557,0.021888,0.589844,0.008789,0.295499,0.781063,0.010349,7.784708,0.123956,0.03211,99.443134,0.294922,1
0.004002,75.723081,0.021563,0.564453,0.008789,0.282779,0.789797,0.019678,7.796479,0.109125,0.030391,84.292873,0.282227,1
