0.003788,72.584427,0.020001,0.543945,0.007812,0.27371,0.796669,-0.103853,7.835482,0.103852,0.027713,81.944404,0.271973,1
0.003941,80.492685,0.021863,0.586914,0.008789,0.294175,0.778094,-0.08811,7.799082,0.116534,0.033725,94.950473,0.293457,1
0.00387,67.312308,0.01959,0.495117,0.009766,0.248408,0.822904,0.092715,7.821954,0.09711,0.025026,81.577471,0.247559,1
0.003849,72.921808,0.0184,0.520508,0.006836,0.261146,0.830051,0.113601,7.820017,0.095067,0.025041,78.252938,0.260254,1
0.003902,71.286141,0.019998,0.517578,0.007812,0.259549,0.814788,0.065977,7.808185,0.091711,0.028589,69.432268,0.258789,1
0.003996,79.554068,0.022065,0.583008,0.009766,0.292217,0.778962,-0.030645,7.790212,0.10303,0.033059,81.471633,0.291504,1
0.003809,72.460685,0.020298,0.536133,0.008789,0.268722,0.805666,-0.058952,7.835185,0.113793,0.026531,99.334188,0.268066,1
0.003868,80.648937,0.021166,0.573242,0.008789,0.287604,0.785427,-0.109239,7.810055,0.106644,0.032889,85.316196,0.286621,1
0.003885,69.262576,0.019616,0.519531,0.007812,0.261554,0.812343,0.056568,7.817888,0.090131,0.025866,64.003532,0.259766,1
0.00392,73.217423,0.020437,0.548828,0.007812,0.27522,0.799298,0.011656,7.812235,0.10719,0.028441,87.574475,0.274414,1
0.004082,76.529998,0.02215,0.555664,0.010742,0.279332,0.780097,0.052347,7.777696,0.112221,0.032372,90.058508,0.277832,1
0.004099,81.831779,0.022574,0.589844,0.008789,0.296369,0.769869,0.013093,7.773292,0.133814,0.034335,118.6409,0.294922,1
0.003918,77.768587,0.02183,0.578125,0.010742,0.289912,0.781302,-0.082404,7.806846,0.110041,0.032583,88.056895,0.289062,1
0.003771,69.957745,0.01959,0.536133,0.007812,0.269514,0.807364,-0.082428,7.840923,0.099449,0.025843,72.895624,0.268066,1
0.003956,78.981834,0.021208,0.586914,0.007812,0.293888,0.782777,-0.051523,7.801958,0.127643,0.031732,104.512698,0.293457,1
0.02003,98.923941,0.127248,0.710938,0.126953,0.379958,0.361721,0.026736,7.204408,0.379499,0.056592,223.79238,0.355469,1
0.089481,144.380836,0.276188,1.086914,0.275391,0.638554,0.245056,0.16618,5.548563,0.58984,0.116176,127.106677,0.543457,1
0.034887,142.874071,0.144235,1.405273,0.112305,0.759367,0.178885,0.061184,5.831156,0.493792,0.166391,200.858495,0.702637,1
0.030801,136.040054,0.130596,1.433594,0.083984,0.763788,0.187405,0.064127,5.815457,0.474006,0.176407,238.762677,0.716797,1
0.27998,146.029639,0.504143,1.09082,0.503906,0.747157,0.34078,0.287059,4.052479,0.801992,0.131171,78.828009,0.54541,1
0.307488,79.142128,0.534348,1.066406,0.53418,0.734859,0.241207,0.198928,3.43505,0.968043,0.129373,82.308184,0.533203,1
0.120783,61.868071,0.319179,1.140625,0.305664,0.673587,0.128713,0.085456,4.310403,1.113387,0.140157,459.484357,0.570312,1
0.176052,121.604704,0.399473,0.930664,0.399414,0.589363,0.34819,0.290085,5.040501,0.711231,0.095946,117.392205,0.465332,1
0.008326,118.985342,0.04045,0.857422,0.024414,0.442095,0.620447,0.309987,7.31072,0.236932,0.066404,157.997271,0.428711,1
0.007919,120.358692,0.039282,0.792969,0.030273,0.408862,0.663648,0.354146,7.347598,0.189545,0.060841,117.815276,0.396484,1
0.0072,112.856199,0.031106,0.699219,0.019531,0.359438,0.737173,0.472837,7.374024,0.119871,0.05384,75.430158,0.349609,1
0.012874,121.35632,0.070297,0.81543,0.050781,0.425369,0.544494,0.336812,7.044216,0.267352,0.07015,155.288597,0.407715,1
0.066381,136.315493,0.232041,1.056641,0.231445,0.612684,0.287032,0.194202,5.8666,0.486947,0.112536,135.548626,0.52832,1
0.579675,97.739616,0.750006,1.029297,0.75,0.835182,0.312266,0.177646,2.202394,1.43933,0.135869,94.334531,0.514648,1
0.573155,63.620145,0.750017,1.044922,0.75,0.839874,0.1512,0.090857,2.070127,1.663398,0.140063,162.554338,0.522461,1
0.176058,125.85691,0.408227,0.896484,0.408203,0.568069,0.244167,0.166472,5.200054,0.781295,0.095532,115.885518,0.448242,1
0.012878,129.59366,0.053636,0.926758,0.043945,0.485422,0.62054,0.435379,7.033437,0.214617,0.079265,113.221591,0.463379,1
0.006533,105.654254,0.031879,0.725586,0.014648,0.369836,0.70477,0.379127,7.439367,0.189918,0.051893,139.061632,0.362793,1
0.007146,112.961685,0.031326,0.756836,0.014648,0.386534,0.724801,0.449556,7.377144,0.180905,0.054799,125.301167,0.378418,1
0.006946,109.285408,0.031139,0.709961,0.020508,0.363682,0.736509,0.446949,7.408869,0.144195,0.050444,95.991499,0.35498,1
0.008941,124.317017,0.039831,0.804688,0.021484,0.410768,0.68173,0.458396,7.130486,0.17529,0.063273,90.923171,0.402344,1
0.021009,108.205348,0.089776,0.845703,0.074219,0.454832,0.531928,0.394859,6.989926,0.276249,0.069057,139.798099,0.422852,1
0.074217,135.945676,0.246719,1.048828,0.246094,0.615826,0.276827,0.193753,5.750574,0.511456,0.111165,125.351616,0.524414,1
0.365966,114.288759,0.582073,1.063477,0.582031,0.761006,0.384144,0.309673,3.367608,0.947123,0.126459,58.087566,0.531738,1
0.069138,68.078317,0.220434,1.119141,0.197266,0.622826,0.236521,0.179136,4.848169,0.711767,0.128664,214.241354,0.55957,1
0.138676,102.306109,0.359397,0.835938,0.359375,0.514423,0.297603,0.21978,5.729266,0.663482,0.082316,127.260917,0.417969,1
0.003899,76.266176,0.019883,0.542969,0.008789,0.272282,0.810425,0.047454,7.80798,0.094589,0.029308,73.565164,0.271484,1
0.00383,79.156632,0.019644,0.55957,0.007812,0.281296,0.803712,-0.037314,7.817392,0.089512,0.029732,69.866217,0.279785,1
0.003899,77.685031,0.020609,0.55957,0.008789,0.280745,0.798668,-0.007909,7.811006,0.097779,0.030266,73.782343,0.279785,1
0.00391,81.473027,0.021498,0.604492,0.007812,0.302986,0.770778,-0.143209,7.80625,0.123674,0.033706,101.236091,0.302246,1
0.003864,78.424985,0.020367,0.5625,0.009766,0.28263,0.799174,-0.033881,7.810434,0.095412,0.031507,69.733698,0.28125,1
0.003912,77.131136,0.020081,0.540039,0.007812,0.271478,0.803482,0.039961,7.801608,0.095298,0.030507,74.611342,0.27002,1
0.003832,75.231288,0.02062,0.5625,0.006836,0.282076,0.791501,-0.108511,7.826344,0.105573,0.029929,82.232251,0.28125,1
0.003967,73.11861,0.020171,0.519531,0.008789,0.260784,0.815097,0.121827,7.790724,0.100676,0.028527,76.252611,0.259766,1
0.003916,73.132393,0.020398,0.543945,0.007812,0.272638,0.802108,0.01751,7.810699,0.093686,0.028736,69.508146,0.271973,1
0.00395,76.351246,0.021401,0.574219,0.008789,0.289086,0.776583,-0.053496,7.804269,0.121239,0.030609,103.391833,0.287109,1
0.003998,86.256715,0.021989,0.601562,0.009766,0.302554,0.771279,-0.052065,7.789309,0.128468,0.035088,112.276958,0.300781,1
0.003933,81.962679,0.020978,0.585938,0.009766,0.29383,0.785298,-0.047801,7.796725,0.097193,0.034019,80.553064,0.292969,1
0.003731,72.174015,0.018684,0.516602,0.007812,0.258933,0.827181,-0.016787,7.841926,0.095844,0.024925,80.273285,0.258301,1
0.00391,86.360689,0.020542,0.604492,0.007812,0.302986,0.786635,-0.064579,7.797003,0.117091,0.034063,98.637911,0.302246,1
0.003815,72.831671,0.019382,0.527344,0.007812,0.265226,0.811985,0.002166,7.828227,0.108203,0.026373,97.174539,0.263672,1
0.00388,80.645643,0.019888,0.572266,0.007812,0.287255,0.803667,-0.001009,7.808488,0.093088,0.030386,67.129412,0.286133,1
0.003986,75.214277,0.021039,0.553711,0.009766,0.277805,0.796996,0.048913,7.800886,0.104107,0.029189,77.700703,0.276855,1
0.00403,80.178235,0.021082,0.579102,0.007812,0.290829,0.788661,0.047826,7.783766,0.108186,0.032304,91.379208,0.289551,1
0.003847,72.758988,0.020394,0.544922,0.008789,0.273798,0.799644,-0.038622,7.82753,0.111575,0.027444,92.674015,0.272461,1
0.00383,72.498471,0.020299,0.526367,0.007812,0.264345,0.804422,-0.037254,7.821573,0.097138,0.029174,83.066398,0.263184,1
0.003939,80.305578,0.021096,0.575195,0.008789,0.288302,0.788216,-0.037002,7.796128,0.093555,0.033436,73.051907,0.287598,1
0.003807,72.629963,0.020123,0.529297,0.009766,0.265686,0.807555,-0.042576,7.828825,0.094451,0.0282,74.778612,0.264648,1
0.003912,77.934038,0.020346,0.552734,0.006836,0.277179,0.799574,-0.006836,7.802466,0.109066,0.031483,91.9886,0.276367,1
0.003895,70.149359,0.019531,0.517578,0.009766,0.259804,0.818904,0.095285,7.815471,0.094141,0.025843,73.467895,0.258789,1
0.003796,72.955112,0.018283,0.525391,0.006836,0.263467,0.826744,0.046486,7.828079,0.090498,0.026239,74.290392,0.262695,1
0.003952,84.376967,0.02197,0.602539,0.008789,0.302303,0.770069,-0.109602,7.790907,0.109658,0.036688,86.556518,0.30127,1
0.003853,74.18996,0.02081,0.554688,0.007812,0.278159,0.7928,-0.083031,7.824197,0.102546,0.028847,78.108555,0.277344,1
0.004011,78.701091,0.021687,0.576172,0.009766,0.288932,0.784696,0.002656,7.789655,0.10829,0.032691,86.187526,0.288086,1
0.003904,76.925033,0.019725,0.546875,0.007812,0.274779,0.810502,0.052295,7.805155,0.089294,0.030276,70.990064,0.273438,1
0.003962,82.107188,0.021948,0.610352,0.009766,0.306222,0.768547,-0.103016,7.803836,0.122114,0.032797,92.163741,0.305176,1
0.003986,77.841196,0.022177,0.59082,0.008789,0.296423,0.770995,-0.07337,7.79881,0.111747,0.033366,84.877503,0.29541,1
0.003899,75.031635,0.019719,0.545898,0.007812,0.275234,0.804367,0.032019,7.814336,0.107069,0.027971,87.073527,0.272949,1
0.003805,70.327377,0.018076,0.503906,0.006836,0.253189,0.83394,0.099781,7.830658,0.09466,0.024249,76.447085,0.251953,1
0.003868,75.487923,0.020567,0.561523,0.008789,0.281725,0.795302,-0.058193,7.817463,0.119702,0.029018,103.031609,0.280762,1
0.003897,75.277542,0.020383,0.536133,0.008789,0.26925,0.802473,0.014851,7.80524,0.100543,0.031032,87.081577,0.268066,1
0.003828,73.135314,0.020302,0.553711,0.007812,0.278077,0.797852,-0.070362,7.831663,0.107017,0.027154,85.302979,0.276855,1
0.003901,73.889396,0.021392,0.561523,0.008789,0.281725,0.786603,-0.067094,7.820153,0.11131,0.029335,88.718503,0.280762,1
0.003954,78.733228,0.021399,0.588867,0.007812,0.295443,0.78073,-0.053271,7.804844,0.122674,0.03021,98.365361,0.294434,1
0.003813,67.954074,0.020847,0.511719,0.011719,0.25762,0.808267,-0.078358,7.834941,0.104124,0.0258,83.672206,0.255859,1
0.003801,74.004585,0.020124,0.541992,0.007812,0.271926,0.802522,-0.08022,7.830517,0.111167,0.028204,95.159416,0.270996,1
0.00395,79.526465,0.020559,0.574219,0.007812,0.288235,0.794141,0.012195,7.799595,0.113377,0.031718,100.074046,0.287109,1
0.004009,78.281674,0.021335,0.585938,0.008789,0.29383,0.786021,0.003552,7.795337,0.11424,0.030729,91.947329,0.292969,1
0.003883,74.73075,0.020813,0.553711,0.008789,0.278077,0.793077,-0.044177,7.816648,0.109998,0.029875,90.282519,0.276855,1
0.003826,74.175409,0.018859,0.523438,0.007812,0.262745,0.822196,0.050241,7.818955,0.09899,0.027524,88.59752,0.261719,1
0.003969,82.802722,0.022338,0.614258,0.010742,0.308182,0.766409,-0.105166,7.796595,0.105106,0.034071,77.082601,0.307129,1
0.007064,99.675157,0.039337,0.745117,0.022461,0.385159,0.595135,0.198712,7.473734,0.153031,0.057257,111.821177,0.372559,1
0.115345,131.989889,0.325149,1.081055,0.324219,0.649267,0.142196,0.065736,5.259969,0.803615,0.124102,158.284714,0.540527,1
0.036201,146.078987,0.148752,1.376953,0.119141,0.748408,0.177986,0.063587,5.84066,0.499368,0.161556,201.557554,0.688477,1
0.0326,137.680122,0.134233,1.43457,0.092773,0.766302,0.192287,0.074103,5.762503,0.420665,0.175935,185.513858,0.717285,1
0.299235,130.1557,0.533659,1.203125,0.533203,0.835821,0.126587,0.08475,3.757079,1.066584,0.157018,133.520422,0.601562,1
0.365952,112.154365,0.581092,1.038086,0.581055,0.742837,0.404982,0.328432,3.36717,0.942158,0.12385,69.231805,0.519043,1
0.578561,53.839239,0.753918,1.037109,0.753906,0.83622,0.157085,0.093623,2.021148,1.647362,0.14256,143.461962,0.518555,1
0.146517,109.570291,0.372085,0.825195,0.37207,0.511192,0.265077,0.176854,5.650794,0.700117,0.086398,124.678485,0.412598,1
0.003847,76.305239,0.019405,0.554688,0.006836,0.278978,0.806468,-0.014737,7.819397,0.105383,0.028847,86.71276,0.277344,1
0.00403,78.458727,0.023218,0.573242,0.014648,0.287604,0.776496,-0.012179,7.792624,0.112079,0.031987,88.586388,0.286621,1
0.003845,68.978595,0.019326,0.519531,0.007812,0.260529,0.821968,0.060669,7.82674,0.098066,0.024926,81.927722,0.259766,1
0.00379,73.308014,0.01945,0.526367,0.007812,0.264345,0.814014,-0.023398,7.829594,0.100257,0.027398,83.300671,0.263184,1
0.00379,70.912517,0.018989,0.517578,0.007812,0.259549,0.821926,0.014485,7.831248,0.087084,0.026259,69.439791,0.258789,1
0.003778,72.16261,0.019498,0.524414,0.007812,0.263106,0.811653,-0.049689,7.828351,0.092648,0.028417,68.431593,0.262207,1
0.003878,75.529132,0.018641,0.516602,0.007812,0.259187,0.828228,0.119252,7.809731,0.095289,0.02654,76.047421,0.258301,1
0.003878,76.278327,0.020051,0.554688,0.008789,0.278159,0.803068,-0.004059,7.81741,0.103387,0.028243,80.361504,0.277344,1
0.00387,75.698707,0.019661,0.52832,0.007812,0.265326,0.814137,0.048905,7.804522,0.093367,0.030486,80.700893,0.26416,1
0.00379,76.070235,0.019868,0.547852,0.007812,0.275405,0.802304,-0.090656,7.823723,0.089991,0.030604,72.84773,0.273926,1
0.006648,98.611476,0.042834,0.745117,0.02832,0.383225,0.592427,0.116084,7.543313,0.171009,0.053837,106.072769,0.372559,1
0.079385,145.76189,0.259486,1.138672,0.257812,0.664009,0.196495,0.104071,5.708801,0.571887,0.125566,140.038052,0.569336,1
0.033014,143.760044,0.135576,1.410156,0.103516,0.759201,0.187898,0.066116,5.831109,0.528252,0.16796,239.626654,0.705078,1
0.031979,132.111966,0.140011,1.431641,0.09082,0.761954,0.168175,0.049142,5.787761,0.457821,0.178631,214.343266,0.71582,1
0.48052,130.872949,0.675798,1.045898,0.675781,0.805869,0.425966,0.278878,2.884333,1.140253,0.134957,60.563598,0.522949,1
0.22514,77.783789,0.454374,1.020508,0.454102,0.665181,0.227347,0.185027,3.943817,0.918013,0.122499,132.357242,0.510254,1
0.261677,49.312104,0.498708,1.136719,0.496094,0.755844,0.054921,0.0248,3.378721,0.05576,0.151525,17.600919,0.568359,1
0.178435,121.815919,0.41116,0.900391,0.411133,0.571252,0.240607,0.161809,5.199869,0.786234,0.096083,119.252178,0.450195,1
0.01044,125.735226,0.048596,0.850586,0.039062,0.444161,0.616718,0.382856,7.167558,0.170341,0.069932,96.221398,0.425293,1
0.007879,107.514836,0.036672,0.777344,0.019531,0.4,0.670237,0.393017,7.330992,0.181067,0.058123,115.772552,0.388672,1
0.007184,109.020614,0.0331,0.753906,0.015625,0.386,0.705743,0.419075,7.390355,0.162619,0.054009,113.909666,0.376953,1
0.006329,97.929466,0.033878,0.728516,0.020508,0.371884,0.679117,0.279815,7.499199,0.169762,0.049681,112.492633,0.364258,1
0.007927,114.273967,0.039633,0.801758,0.024414,0.410705,0.647658,0.335383,7.332084,0.190389,0.064689,109.714959,0.400879,1
0.007366,124.444828,0.038415,0.828125,0.022461,0.423154,0.643422,0.298655,7.343067,0.170619,0.068564,103.823821,0.414062,1
0.005487,98.964823,0.030167,0.698242,0.013672,0.353435,0.703449,0.250567,7.555502,0.154706,0.049749,115.520185,0.349121,1
0.00626,107.312281,0.027861,0.674805,0.013672,0.342249,0.768092,0.48285,7.464752,0.130271,0.048835,87.465436,0.337402,1
0.007444,118.016993,0.03336,0.755859,0.019531,0.387,0.717539,0.442315,7.34695,0.18358,0.056355,129.48859,0.37793,1
0.008028,118.047873,0.038457,0.706055,0.03125,0.361681,0.720935,0.471778,7.269988,0.169972,0.057206,106.121529,0.353027,1
0.012765,107.359806,0.076876,0.862305,0.072266,0.45586,0.468992,0.152812,7.32348,0.299158,0.059992,195.513673,0.431152,1
0.074885,148.923729,0.24952,1.085938,0.249023,0.635429,0.276469,0.188278,5.791447,0.500457,0.116231,115.99862,0.542969,1
0.544179,128.120939,0.722659,1.018555,0.722656,0.812938,0.479026,0.260325,2.556439,1.283946,0.131248,76.282111,0.509277,1
0.220646,76.664462,0.448569,1.045898,0.448242,0.679138,0.22723,0.186473,3.923041,0.933595,0.121738,150.163916,0.522949,1
0.063838,49.032506,0.250809,1.294922,0.193359,0.649363,0.20663,0.156521,4.707883,0.129081,0.156543,20.186971,0.647461,1
0.183248,127.645153,0.413138,0.951172,0.413086,0.604969,0.272224,0.204597,4.991042,0.780816,0.104166,115.294843,0.475586,1
0.006656,97.510744,0.034966,0.663086,0.023438,0.337979,0.717739,0.395261,7.423261,0.156532,0.044856,106.367969,0.331543,1
0.005913,112.088206,0.027433,0.700195,0.012695,0.354775,0.749735,0.413796,7.458095,0.15085,0.047038,106.260177,0.350098,1
0.010373,124.936626,0.05691,0.914062,0.047852,0.476578,0.524591,0.230599,7.156243,0.254544,0.076267,153.542591,0.457031,1
0.006151,115.500009,0.029672,0.738281,0.013672,0.375746,0.714996,0.370011,7.46032,0.151688,0.05203,104.133016,0.369141,1
0.006102,102.640081,0.030079,0.693359,0.015625,0.352183,0.730137,0.393707,7.488789,0.160003,0.048165,122.086749,0.34668,1
0.006831,109.901538,0.03405,0.779297,0.014648,0.39662,0.676948,0.33337,7.401341,0.156206,0.060044,95.826288,0.389648,1
0.006157,109.841913,0.029405,0.71582,0.013672,0.363051,0.733126,0.405677,7.457025,0.16728,0.050872,119.562547,0.35791,1
0.006153,103.373107,0.033305,0.751953,0.015625,0.379684,0.684213,0.295309,7.479853,0.200352,0.053839,141.87597,0.375977,1
0.005901,103.264509,0.028122,0.679688,0.014648,0.345238,0.745963,0.384174,7.524367,0.133204,0.050033,87.688892,0.339844,1
0.009254,119.203623,0.044193,0.808594,0.022461,0.414,0.648331,0.410975,7.147908,0.202149,0.062849,113.735289,0.404297,1
0.059863,126.734181,0.219999,0.927734,0.219727,0.530134,0.369048,0.272326,6.239641,0.420684,0.088437,113.854574,0.463867,1
0.274136,118.259383,0.506937,1.113281,0.506836,0.77027,0.220293,0.171503,3.948154,0.980831,0.133932,144.455573,0.556641,1
0.319996,83.150298,0.545052,1.072266,0.544922,0.744912,0.258414,0.214203,3.379713,0.972816,0.128017,74.902964,0.536133,1
0.886237,32.529193,0.939454,1.035156,0.939453,0.97786,0.136387,0.028779,0.565865,2.528045,0.152877,479.339832,0.517578,1
0.137253,115.806479,0.358414,0.831055,0.358398,0.511111,0.28484,0.20301,5.696404,0.656544,0.084893,114.423384,0.415527,1
0.003904,75.297647,0.021083,0.556641,0.008789,0.279961,0.787702,-0.041257,7.812674,0.101144,0.030035,86.128014,0.27832,1
0.004007,80.791547,0.021711,0.582031,0.009766,0.292157,0.779213,-0.022242,7.778606,0.106068,0.035097,90.844372,0.291016,1
0.004028,77.708073,0.023012,0.566406,0.012695,0.284872,0.772247,-0.020915,7.791977,0.12004,0.032585,100.130637,0.283203,1
0.003901,76.481162,0.020152,0.55957,0.008789,0.281296,0.799298,0.001976,7.808453,0.11436,0.029068,91.588699,0.279785,1
0.003866,76.350411,0.020132,0.569336,0.007812,0.285365,0.800435,-0.037832,7.816629,0.102443,0.02839,85.443312,0.284668,1
0.003872,76.437495,0.01985,0.566406,0.007812,0.284872,0.79724,-0.024403,7.816788,0.10134,0.02862,78.856927,0.283203,1
0.003967,77.096076,0.02241,0.563477,0.010742,0.282705,0.778669,-0.049838,7.791392,0.120058,0.033138,101.059031,0.281738,1
0.004072,85.864105,0.022703,0.615234,0.008789,0.309735,0.751679,-0.069543,7.770346,0.119302,0.03805,103.491226,0.307617,1
0.003935,79.116778,0.020175,0.572266,0.007812,0.287819,0.796417,0.019084,7.806516,0.116083,0.029534,96.229686,0.286133,1
0.00392,79.167307,0.020944,0.575195,0.009766,0.288867,0.788962,-0.046625,7.806178,0.101355,0.031874,77.55894,0.287598,1
0.003899,76.779249,0.019714,0.540039,0.008789,0.271478,0.810522,0.061295,7.803803,0.090282,0.029474,78.589758,0.27002,1
0.003937,76.419992,0.020147,0.56543,0.006836,0.283684,0.799612,0.024715,7.806639,0.115724,0.028971,99.390855,0.282715,1
0.003794,75.129609,0.018752,0.544922,0.006836,0.272994,0.817063,-0.017748,7.827518,0.097425,0.027237,75.193009,0.272461,1
0.004078,79.053795,0.021817,0.56543,0.011719,0.283407,0.794252,0.09,7.785001,0.109944,0.029951,86.755426,0.282715,1
0.003885,75.37117,0.019818,0.549805,0.008789,0.275845,0.809314,0.035088,7.813426,0.086682,0.028648,65.064461,0.274902,1
0.003943,76.860542,0.020191,0.53418,0.008789,0.268269,0.809562,0.085066,7.794124,0.09817,0.029628,83.364278,0.26709,1
0.004153,86.346909,0.023263,0.620117,0.010742,0.311122,0.76053,-0.002347,7.763158,0.122457,0.036604,92.142151,0.310059,1
0.004015,74.276694,0.022964,0.575195,0.010742,0.288584,0.765111,-0.074205,7.797418,0.127201,0.033009,106.52451,0.287598,1
0.003912,71.961242,0.020835,0.542969,0.009766,0.272549,0.795506,-0.008776,7.812065,0.098591,0.028465,75.030249,0.271484,1
0.003893,72.499087,0.02192,0.579102,0.008789,0.290829,0.770574,-0.14719,7.828136,0.117068,0.028927,86.504313,0.289551,1
0.004,75.888955,0.022602,0.569336,0.011719,0.285644,0.776179,-0.045699,7.797035,0.116251,0.032117,94.246399,0.284668,1
0.003872,78.431813,0.019784,0.554688,0.006836,0.278431,0.801694,-0.009165,7.802029,0.092199,0.031008,70.237888,0.277344,1
0.00391,76.686619,0.020575,0.555664,0.007812,0.279058,0.795189,-0.010742,7.807627,0.108225,0.030683,92.897243,0.277832,1
0.004036,78.62234,0.021077,0.572266,0.007812,0.287255,0.791369,0.053726,7.789536,0.12472,0.030565,103.186593,0.286133,1
0.004007,87.00086,0.021879,0.605469,0.007812,0.303327,0.772383,-0.056175,7.774167,0.113549,0.038969,101.522205,0.302734,1
0.004007,79.074298,0.022182,0.581055,0.010742,0.290954,0.780619,-0.0214,7.788999,0.102585,0.033865,80.682893,0.290527,1
0.003801,74.192779,0.018742,0.516602,0.005859,0.259696,0.817528,0.01978,7.817664,0.092301,0.028486,77.06236,0.258301,1
0.003822,70.818388,0.018631,0.511719,0.007812,0.257367,0.826831,0.078707,7.82797,0.093345,0.024376,75.143368,0.255859,1
0.004013,86.053678,0.022014,0.616211,0.008789,0.308557,0.767598,-0.077957,7.782342,0.119866,0.036526,98.135037,0.308105,1
0.003988,81.741243,0.020412,0.580078,0.007812,0.292035,0.78557,0.024423,7.791308,0.092402,0.031978,72.671489,0.290039,1
0.003893,77.792032,0.021045,0.580078,0.008789,0.291176,0.786524,-0.076579,7.819957,0.114171,0.029347,89.100496,0.290039,1
0.003914,81.57992,0.021501,0.578125,0.008789,0.289912,0.77974,-0.090866,7.794252,0.099892,0.035575,85.921256,0.289062,1
0.00396,80.568665,0.021434,0.605469,0.008789,0.30422,0.775112,-0.082399,7.804808,0.130542,0.031618,101.879389,0.302734,1
0.00395,78.025524,0.020648,0.558594,0.008789,0.280667,0.793365,0.015947,7.796446,0.113697,0.031462,94.928233,0.279297,1
0.003891,70.865612,0.019868,0.524414,0.008789,0.263106,0.811495,0.052894,7.807719,0.08905,0.027856,72.765041,0.262207,1
0.004013,81.421736,0.02258,0.610352,0.009766,0.306824,0.763341,-0.085145,7.792866,0.123974,0.034547,97.190155,0.305176,1
0.003805,73.74637,0.021004,0.541016,0.007812,0.271303,0.794483,-0.124726,7.823425,0.096493,0.030753,77.658955,0.270508,1
0.003935,80.336775,0.02061,0.560547,0.009766,0.280822,0.797044,0.001906,7.795692,0.098257,0.032995,78.410157,0.280273,1
0.003843,75.897106,0.019729,0.551758,0.006836,0.277369,0.802716,-0.035809,7.819897,0.098347,0.02949,73.164119,0.275879,1
0.00388,74.17004,0.020167,0.538086,0.008789,0.270231,0.801416,0,7.813027,0.09564,0.028854,80.106775,0.269043,1
0.003883,70.356018,0.019431,0.508789,0.008789,0.255017,0.823194,0.096434,7.813238,0.086996,0.027182,72.026167,0.254395,1
0.004011,78.315929,0.022222,0.584961,0.008789,0.293484,0.772854,-0.052305,7.799443,0.122003,0.031865,95.013799,0.29248,1
0.003763,68.434613,0.019124,0.507812,0.009766,0.255152,0.824379,0.008065,7.841997,0.095748,0.023663,74.619984,0.253906,1
0.003954,79.071083,0.020361,0.547852,0.008789,0.274328,0.80732,0.064607,7.791899,0.086354,0.031972,70.33247,0.273926,1
0.004057,83.255013,0.021761,0.609375,0.008789,0.306183,0.772811,-0.017949,7.778637,0.123817,0.035522,99.868635,0.304688,1
0.003849,78.836658,0.021554,0.550781,0.009766,0.276742,0.786441,-0.127105,7.807028,0.08353,0.034996,61.108681,0.275391,1
