0.00442,82.017038,0.025869,0.609375,0.012695,0.305583,0.745553,0.079615,7.726863,0.123832,0.038421,101.048742,0.304688,1
0.004706,95.230773,0.028858,0.719727,0.014648,0.361452,0.678256,-0.020502,7.674765,0.159693,0.049491,122.39223,0.359863,1
0.004576,90.352841,0.024005,0.641602,0.009766,0.321586,0.761504,0.194598,7.691087,0.124387,0.038198,90.699645,0.320801,1
0.004456,87.681929,0.025787,0.665039,0.012695,0.33366,0.726186,0.030113,7.716756,0.143354,0.040911,113.583263,0.33252,1
0.00467,92.017983,0.026731,0.65625,0.012695,0.328767,0.735444,0.136813,7.685357,0.135747,0.041358,110.690142,0.328125,1
0.00446,92.004903,0.025317,0.673828,0.009766,0.337243,0.728933,0.030303,7.705581,0.137645,0.043589,110.264516,0.336914,1
0.004741,90.891579,0.028332,0.666016,0.013672,0.333659,0.717769,0.106765,7.685051,0.142942,0.041642,100.76819,0.333008,1
0.004716,93.034826,0.027837,0.680664,0.011719,0.340831,0.71268,0.07985,7.674658,0.150049,0.044432,109.722145,0.340332,1
0.004649,91.765116,0.026788,0.657227,0.013672,0.329418,0.734625,0.129032,7.694652,0.137581,0.040745,108.158191,0.328613,1
0.004378,84.605477,0.02424,0.625977,0.010742,0.313754,0.757108,0.102683,7.729357,0.128273,0.036014,101.226891,0.312988,1
0.0047,91.900938,0.030279,0.678711,0.018555,0.340186,0.698277,0.033018,7.694805,0.135451,0.04401,100.587688,0.339355,1
0.004552,90.25913,0.026459,0.672852,0.011719,0.337249,0.720711,0.048478,7.708986,0.150923,0.0418,117.643364,0.336426,1
0.0045,90.298843,0.026664,0.641602,0.012695,0.322533,0.720523,0.040305,7.704301,0.12458,0.042735,97.362545,0.320801,1
0.004464,85.40139,0.02607,0.636719,0.011719,0.319295,0.735521,0.064295,7.720281,0.138175,0.037451,108.204282,0.318359,1
0.004559,99.773871,0.027151,0.678711,0.015625,0.341188,0.719269,0.057512,7.68789,0.132063,0.045399,100.795003,0.339355,1
0.004615,100.408543,0.025851,0.712891,0.011719,0.357493,0.721141,0.076705,7.685068,0.153915,0.045448,125.439559,0.356445,1
0.004546,84.55299,0.027655,0.637695,0.011719,0.319941,0.717138,0.038564,7.709642,0.146361,0.040067,113.351466,0.318848,1
0.004544,90.711978,0.025125,0.641602,0.013672,0.321586,0.755948,0.164148,7.697478,0.127289,0.037978,90.209668,0.320801,1
0.004319,89.554673,0.023719,0.639648,0.009766,0.320607,0.753853,0.062176,7.732613,0.119391,0.038956,93.728779,0.319824,1
0.004597,98.312258,0.029444,0.705078,0.018555,0.353922,0.683219,-0.052083,7.683507,0.119326,0.050475,96.499945,0.352539,1
0.004836,92.746915,0.028753,0.674805,0.013672,0.33856,0.70624,0.109707,7.655239,0.139869,0.045033,103.750509,0.337402,1
0.004511,88.790772,0.026644,0.620117,0.012695,0.311427,0.739562,0.105932,7.706296,0.108592,0.040459,74.43818,0.310059,1
0.004382,83.987605,0.024489,0.633789,0.010742,0.318293,0.746614,0.075198,7.731962,0.124833,0.036471,91.796705,0.316895,1
0.004494,90.599384,0.025775,0.646484,0.012695,0.324192,0.74012,0.094392,7.699525,0.136648,0.040334,108.023565,0.323242,1
0.004496,86.278384,0.025713,0.647461,0.011719,0.325159,0.735502,0.086318,7.714872,0.127983,0.038455,97.196579,0.32373,1
0.004221,82.997661,0.023017,0.62207,0.009766,0.311796,0.762858,0.045252,7.754236,0.120844,0.033963,91.72065,0.311035,1
0.004605,92.266196,0.02817,0.669922,0.016602,0.335945,0.711415,0.041202,7.696127,0.146326,0.044139,118.599072,0.334961,1
0.004569,88.773095,0.025752,0.646484,0.010742,0.32451,0.737921,0.119055,7.693509,0.127829,0.039267,97.901725,0.323242,1
0.004527,93.247451,0.027095,0.68457,0.011719,0.342787,0.714422,0.011408,7.703775,0.123036,0.044315,92.603308,0.342285,1
0.004744,106.329585,0.028578,0.759766,0.010742,0.380626,0.672172,-0.0356,7.64437,0.15343,0.056403,121.58345,0.379883,1
0.004361,89.972055,0.024392,0.632812,0.011719,0.317025,0.754471,0.083108,7.715573,0.12969,0.040845,103.69026,0.316406,1
0.004321,88.990307,0.023402,0.594727,0.009766,0.298676,0.772142,0.144188,7.725856,0.113741,0.03648,87.900802,0.297363,1
0.004548,86.352152,0.028206,0.672852,0.016602,0.337911,0.70203,-0.007704,7.723385,0.150809,0.04002,111.299496,0.336426,1
0.004447,90.409012,0.025157,0.639648,0.011719,0.320921,0.739789,0.074495,7.707462,0.132554,0.041425,108.239857,0.319824,1
0.004342,85.660815,0.022342,0.59082,0.010742,0.296714,0.787966,0.210776,7.729095,0.103179,0.033562,78.310055,0.29541,1
0.004372,84.326505,0.025465,0.609375,0.012695,0.305882,0.744892,0.062521,7.726638,0.111969,0.039665,89.471853,0.304688,1
0.004527,94.734369,0.025636,0.679688,0.009766,0.341176,0.725002,0.060042,7.689664,0.150891,0.044249,127.354458,0.339844,1
0.004229,87.21731,0.023722,0.637695,0.010742,0.319941,0.746676,-0.008866,7.739706,0.129297,0.040761,105.678069,0.318848,1
0.004345,92.982351,0.024242,0.65918,0.009766,0.331045,0.736634,0.020298,7.719165,0.122208,0.043466,104.499599,0.32959,1
0.004735,93.826043,0.029746,0.698242,0.016602,0.350318,0.689067,0.020148,7.684469,0.147454,0.045456,108.907815,0.349121,1
0.00471,87.891617,0.028384,0.646484,0.017578,0.32451,0.726494,0.132796,7.698974,0.141094,0.03882,112.135797,0.323242,1
0.00455,86.536831,0.028359,0.640625,0.015625,0.321569,0.716274,0.037792,7.707773,0.140257,0.042287,113.044783,0.320312,1
0.004634,93.607929,0.026729,0.688477,0.013672,0.346097,0.712487,0.06795,7.692226,0.157973,0.043676,133.228175,0.344238,1
0.004363,96.28639,0.023415,0.652344,0.010742,0.327451,0.752235,0.08637,7.710812,0.117718,0.040257,90.916421,0.326172,1
0.004588,90.968859,0.02822,0.667969,0.013672,0.334638,0.709495,0.023128,7.693181,0.128188,0.045027,95.735068,0.333984,1
0.004681,90.303224,0.028442,0.701172,0.013672,0.352306,0.689626,0.007098,7.69745,0.156991,0.043337,118.401302,0.350586,1
0.004578,99.602673,0.026415,0.694336,0.010742,0.348359,0.714838,0.044199,7.682849,0.133922,0.047668,100.920652,0.347168,1
0.004561,88.74573,0.027275,0.663086,0.013672,0.333006,0.713448,0.036385,7.707253,0.151953,0.040756,116.700095,0.331543,1
0.004328,93.48896,0.024539,0.675781,0.009766,0.339882,0.726782,-0.017808,7.73088,0.125224,0.041966,102.034571,0.337891,1
0.004687,102.60779,0.028541,0.729492,0.013672,0.365997,0.683013,-0.017014,7.665378,0.160688,0.05035,121.941225,0.364746,1
0.004565,98.161247,0.027665,0.697266,0.015625,0.35,0.705193,0.008209,7.69233,0.146659,0.04607,122.358821,0.348633,1
0.004305,79.972023,0.023752,0.5625,0.014648,0.282353,0.776653,0.153305,7.738215,0.10846,0.034411,85.160297,0.28125,1
0.004452,88.041722,0.026647,0.651367,0.011719,0.326801,0.720816,0.010152,7.715419,0.141578,0.042,114.993398,0.325684,1
0.004313,92.305913,0.024269,0.663086,0.009766,0.332354,0.740052,0.006244,7.734888,0.135979,0.041316,117.441994,0.331543,1
0.004458,86.741074,0.025066,0.65332,0.010742,0.32778,0.738932,0.076441,7.725726,0.146697,0.037586,118.094247,0.32666,1
0.004456,94.727205,0.025057,0.681641,0.010742,0.342829,0.722144,0.028231,7.7096,0.138717,0.04316,110.537293,0.34082,1
0.00433,87.593498,0.023783,0.606445,0.010742,0.304561,0.761939,0.109627,7.728467,0.112831,0.037019,83.615608,0.303223,1
0.004343,91.587374,0.024144,0.625,0.012695,0.314033,0.758714,0.102165,7.723267,0.107751,0.039193,90.154957,0.3125,1
0.004838,100.884566,0.03029,0.723633,0.014648,0.363413,0.670936,0.005015,7.64003,0.146658,0.054828,112.6928,0.361816,1
0.00438,90.428722,0.026262,0.675781,0.011719,0.339216,0.715865,-0.042272,7.734556,0.151991,0.041066,124.859784,0.337891,1
0.004542,94.619665,0.024737,0.666992,0.008789,0.335297,0.737197,0.114608,7.698362,0.133915,0.041656,108.770995,0.333496,1
0.004389,92.640211,0.026369,0.658203,0.013672,0.329746,0.721871,-0.024975,7.720353,0.145987,0.04221,113.136236,0.329102,1
0.004448,97.16589,0.025814,0.700195,0.011719,0.350954,0.716573,-0.012087,7.711627,0.144531,0.044439,111.421526,0.350098,1
0.004447,89.793679,0.024299,0.642578,0.010742,0.322233,0.753261,0.117276,7.710467,0.139458,0.038904,112.570986,0.321289,1
0.004406,88.824725,0.025988,0.657227,0.012695,0.32974,0.727629,0.009067,7.729596,0.145763,0.039921,114.791009,0.328613,1
0.004424,92.546881,0.026376,0.68457,0.011719,0.343123,0.710852,-0.045278,7.710818,0.149189,0.046708,126.942632,0.342285,1
0.004552,88.869212,0.027792,0.665039,0.012695,0.33366,0.709315,0.014189,7.714579,0.145184,0.041733,108.792446,0.33252,1
0.004399,89.77069,0.024502,0.640625,0.009766,0.321569,0.742786,0.067255,7.713845,0.114309,0.041676,87.896556,0.320312,1
0.004693,96.106983,0.02881,0.704102,0.015625,0.353605,0.688779,0.008154,7.674948,0.141908,0.048534,114.405581,0.352051,1
0.004634,99.097923,0.026367,0.699219,0.014648,0.35098,0.719013,0.082138,7.678241,0.143985,0.045593,114.811849,0.349609,1
0.00437,87.443018,0.026087,0.644531,0.011719,0.323213,0.726591,-0.011988,7.735367,0.136398,0.038634,101.01155,0.322266,1
0.004637,96.597245,0.027999,0.719727,0.013672,0.361452,0.685204,-0.026345,7.680947,0.139199,0.050055,106.495931,0.359863,1
0.004427,86.991532,0.024181,0.623047,0.010742,0.313052,0.754947,0.128517,7.714186,0.110369,0.037838,87.130111,0.311523,1
0.004487,92.871352,0.025959,0.683594,0.010742,0.342466,0.720538,0.017247,7.712842,0.147596,0.042122,116.235161,0.341797,1
0.004553,96.378185,0.026922,0.702148,0.010742,0.352278,0.706827,0.006495,7.701187,0.140371,0.045545,104.090923,0.351074,1
0.004739,95.516622,0.027337,0.678711,0.013672,0.340186,0.722853,0.124339,7.666314,0.138488,0.043183,102.496931,0.339355,1
0.004313,89.811644,0.025417,0.640625,0.015625,0.321569,0.740955,0.018037,7.730768,0.123809,0.039929,102.899692,0.320312,1
0.004683,88.872791,0.027808,0.668945,0.014648,0.334963,0.715743,0.07871,7.6864,0.150123,0.04241,116.519408,0.334473,1
0.004515,88.438043,0.026828,0.658203,0.012695,0.330716,0.718803,0.033183,7.710123,0.130121,0.042592,98.202501,0.329102,1
0.004464,82.12589,0.024667,0.615234,0.010742,0.308521,0.755879,0.136704,7.725336,0.132637,0.036259,106.611165,0.307617,1
0.004553,94.249953,0.025927,0.655273,0.013672,0.329406,0.735451,0.108395,7.691,0.131772,0.043265,103.598142,0.327637,1
0.004309,83.728394,0.022429,0.592773,0.008789,0.297403,0.77844,0.159187,7.739036,0.108292,0.03503,84.43981,0.296387,1
0.004401,95.965783,0.025321,0.6875,0.010742,0.345098,0.720866,-0.01239,7.709257,0.135209,0.043684,100.551161,0.34375,1
0.004452,90.333247,0.027401,0.683594,0.013672,0.342801,0.703792,-0.055294,7.719719,0.137016,0.043419,102.28752,0.341797,1
0.004487,81.843008,0.027642,0.649414,0.012695,0.325821,0.709852,-0.014747,7.725996,0.156247,0.040483,121.276547,0.324707,1
0.00487,98.476562,0.03162,0.725586,0.017578,0.364037,0.669007,0.006912,7.655326,0.131687,0.050067,100.319495,0.362793,1
0.004494,91.083954,0.024207,0.641602,0.008789,0.321901,0.754427,0.147104,7.70573,0.126769,0.03978,103.388216,0.320801,1
0.004292,83.768724,0.023222,0.597656,0.009766,0.300294,0.762026,0.0944,7.737386,0.110413,0.03587,78.462623,0.298828,1
0.004468,90.214109,0.025361,0.633789,0.014648,0.318293,0.746229,0.111457,7.707275,0.1232,0.040514,104.246825,0.316895,1
0.004487,92.79971,0.026918,0.652344,0.012695,0.327451,0.721761,0.031414,7.702077,0.123254,0.043953,86.201433,0.326172,1
0.00446,89.969113,0.023943,0.639648,0.010742,0.322184,0.74517,0.119524,7.720804,0.130155,0.037458,109.852853,0.319824,1
0.004546,95.004975,0.026865,0.71875,0.009766,0.360784,0.69726,-0.027292,7.704972,0.161514,0.045831,131.626689,0.359375,1
0.004828,97.001261,0.028477,0.676758,0.018555,0.340206,0.714887,0.13649,7.659814,0.140574,0.045645,109.315121,0.338379,1
0.004525,96.307005,0.025253,0.678711,0.011719,0.341188,0.726815,0.072738,7.692491,0.142797,0.04321,115.578784,0.339355,1
0.004504,93.332014,0.025465,0.663086,0.010742,0.33268,0.733542,0.078528,7.704997,0.145143,0.041251,111.95543,0.331543,1
0.004244,82.925585,0.023029,0.601562,0.011719,0.30137,0.773745,0.099307,7.748303,0.118728,0.03451,96.200605,0.300781,1
0.004815,97.335109,0.028408,0.688477,0.011719,0.346437,0.689848,0.064417,7.647079,0.149485,0.050423,121.493079,0.344238,1
0.004435,97.298265,0.025706,0.696289,0.011719,0.349339,0.718342,-0.00706,7.710137,0.153778,0.045004,130.584867,0.348145,1
0.004666,95.268304,0.027796,0.675781,0.015625,0.339549,0.718835,0.094714,7.682721,0.127142,0.043852,91.578214,0.337891,1
0.004542,96.314089,0.02555,0.685547,0.013672,0.344794,0.72526,0.07601,7.691599,0.144188,0.042404,118.21617,0.342773,1
0.004485,91.196971,0.026023,0.671875,0.011719,0.337586,0.722657,0.033221,7.705012,0.152219,0.042516,122.64584,0.335938,1
0.004527,95.524507,0.027314,0.689453,0.010742,0.345739,0.70072,-0.02882,7.699913,0.160502,0.045563,125.780057,0.344727,1
0.004139,80.579204,0.021344,0.574219,0.007812,0.288235,0.791119,0.127035,7.768695,0.104604,0.030566,76.988246,0.287109,1
0.00462,90.489144,0.027615,0.682617,0.012695,0.342479,0.709826,0.043601,7.704216,0.156809,0.040807,114.285096,0.341309,1
0.004429,92.158519,0.025217,0.654297,0.010742,0.329077,0.734143,0.054226,7.70907,0.144652,0.040631,112.23252,0.327148,1
0.00466,94.29964,0.027828,0.681641,0.014648,0.341822,0.715713,0.07748,7.69294,0.134327,0.043638,103.541125,0.34082,1
0.00458,89.814783,0.026679,0.633789,0.013672,0.31767,0.737611,0.11734,7.695482,0.11392,0.039811,76.445235,0.316895,1
0.004615,95.641471,0.028604,0.709961,0.012695,0.356547,0.680328,-0.052273,7.696288,0.163897,0.04663,126.316352,0.35498,1
0.004477,90.78515,0.02864,0.663086,0.012695,0.33268,0.695721,-0.067555,7.712209,0.14369,0.046015,109.457329,0.331543,1
0.00451,88.308594,0.02536,0.631836,0.012695,0.316381,0.747912,0.121638,7.702982,0.1164,0.041542,87.308901,0.315918,1
0.004553,92.905381,0.025988,0.65625,0.012695,0.329735,0.728167,0.087396,7.69261,0.120957,0.042785,93.445406,0.328125,1
0.004315,79.726637,0.026276,0.619141,0.011719,0.31048,0.72355,-0.053343,7.746278,0.13341,0.038909,98.747544,0.30957,1
0.004672,95.130253,0.02906,0.71875,0.012695,0.360078,0.678439,-0.04485,7.67352,0.1654,0.051588,129.416826,0.359375,1
0.00441,96.77443,0.026763,0.711914,0.009766,0.356828,0.692771,-0.118799,7.716189,0.165076,0.048152,141.291493,0.355957,1
0.004349,87.786904,0.027533,0.662109,0.014648,0.331703,0.703584,-0.115804,7.735378,0.152447,0.042887,115.022485,0.331055,1
0.00454,97.525988,0.027071,0.680664,0.011719,0.341165,0.714434,0.021403,7.690881,0.133651,0.045694,100.343189,0.340332,1
0.004599,97.066717,0.028073,0.716797,0.012695,0.359452,0.688356,-0.038991,7.679662,0.134917,0.049288,101.993344,0.358398,1
0.004321,86.385813,0.023044,0.603516,0.008789,0.302941,0.768718,0.128321,7.729624,0.111058,0.036497,85.458722,0.301758,1
0.004462,83.662791,0.025716,0.599609,0.012695,0.301276,0.749803,0.125196,7.717549,0.122331,0.036818,98.104609,0.299805,1
0.00451,88.699333,0.025883,0.650391,0.011719,0.326471,0.7311,0.074052,7.713052,0.140345,0.039094,104.369195,0.325195,1
0.004517,93.765221,0.024279,0.652344,0.011719,0.328094,0.749196,0.147635,7.698156,0.104264,0.040478,82.626531,0.326172,1
0.004655,98.489317,0.026117,0.691406,0.011719,0.347399,0.721092,0.100444,7.669946,0.122132,0.046106,95.407837,0.345703,1
0.004794,93.745066,0.03276,0.708008,0.019531,0.354523,0.662256,-0.049638,7.687946,0.160255,0.047267,111.353468,0.354004,1
0.004687,93.924843,0.029161,0.708008,0.012695,0.355916,0.67532,-0.033769,7.682308,0.164011,0.047009,120.942422,0.354004,1
0.004338,81.647096,0.02398,0.602539,0.009766,0.302303,0.759587,0.098808,7.731758,0.124459,0.036383,103.800608,0.30127,1
0.004762,90.395501,0.028432,0.674805,0.012695,0.33856,0.705785,0.081441,7.668179,0.136004,0.044837,98.435173,0.337402,1
0.004219,86.63373,0.022891,0.613281,0.008789,0.307241,0.766602,0.057313,7.74661,0.123782,0.037734,98.01308,0.306641,1
0.004546,96.167585,0.026184,0.676758,0.012695,0.339539,0.725434,0.067043,7.693337,0.129627,0.042388,92.73796,0.338379,1
0.004298,89.380838,0.025456,0.662109,0.011719,0.332027,0.726927,-0.050212,7.750181,0.137976,0.039661,107.411682,0.331055,1
0.004414,92.958463,0.026694,0.672852,0.010742,0.33758,0.70757,-0.056866,7.71746,0.137761,0.045103,107.838374,0.336426,1
0.00445,93.138098,0.024463,0.631836,0.009766,0.317312,0.749384,0.112579,7.702883,0.124036,0.040727,92.487579,0.315918,1
0.004534,86.898448,0.025551,0.651367,0.012695,0.326801,0.738893,0.108755,7.707367,0.140991,0.038706,112.239042,0.325684,1
0.004483,95.835611,0.025693,0.669922,0.013672,0.336605,0.73012,0.062211,7.704931,0.136393,0.043105,110.194667,0.334961,1
0.004443,97.645745,0.026859,0.707031,0.010742,0.354554,0.701541,-0.066561,7.704999,0.136978,0.048544,106.536137,0.353516,1
0.004626,89.475477,0.026483,0.655273,0.011719,0.329083,0.72546,0.102145,7.689184,0.137269,0.043531,121.266432,0.327637,1
0.004382,85.161706,0.024444,0.602539,0.011719,0.302303,0.759352,0.119174,7.717471,0.11649,0.037546,88.548401,0.30127,1
0.00446,84.144033,0.025586,0.635742,0.012695,0.318337,0.739817,0.07197,7.724065,0.140419,0.038089,107.174839,0.317871,1
0.004376,92.695073,0.025705,0.652344,0.011719,0.32713,0.730793,0.004631,7.712193,0.132812,0.044686,112.826652,0.326172,1
0.00446,92.613344,0.0258,0.669922,0.009766,0.335616,0.725421,0.022727,7.709946,0.138554,0.042809,101.337952,0.334961,1
0.004445,87.932045,0.025372,0.661133,0.011719,0.332351,0.730332,0.048626,7.721892,0.129219,0.038659,98.594021,0.330566,1
0.00428,82.834597,0.023948,0.614258,0.009766,0.308182,0.754631,0.050355,7.745379,0.117234,0.037225,95.49299,0.307129,1
0.004431,93.290405,0.02418,0.667969,0.009766,0.335623,0.73674,0.065155,7.705486,0.118703,0.041945,90.10276,0.333984,1
0.004506,96.975789,0.026221,0.6875,0.011719,0.345098,0.715181,0.017157,7.696193,0.137027,0.045891,114.740611,0.34375,1
0.004397,91.474457,0.025339,0.652344,0.010742,0.32713,0.734186,0.028721,7.712883,0.123212,0.041528,94.718504,0.326172,1
0.004454,89.773648,0.027257,0.643555,0.014648,0.322565,0.727241,0.029151,7.708974,0.122551,0.043188,93.105039,0.321777,1
0.004511,94.708075,0.026698,0.676758,0.010742,0.339539,0.717989,0.026029,7.698902,0.129849,0.045592,98.314817,0.338379,1
0.004542,87.734933,0.024551,0.62793,0.009766,0.315042,0.757093,0.173397,7.699134,0.13405,0.038233,103.659701,0.313965,1
0.004462,88.698937,0.025602,0.62207,0.011719,0.312715,0.744182,0.105526,7.713692,0.118136,0.039068,95.367362,0.311035,1
0.004542,85.395766,0.026361,0.645508,0.010742,0.323544,0.730889,0.08024,7.702122,0.1306,0.0409,98.724932,0.322754,1
0.004655,91.702643,0.028773,0.714844,0.012695,0.358472,0.682435,-0.034961,7.694241,0.163309,0.04631,124.331478,0.357422,1
0.004594,95.031067,0.027077,0.677734,0.013672,0.339863,0.714531,0.047564,7.681604,0.155424,0.045023,124.679929,0.338867,1
0.004559,98.972895,0.0256,0.688477,0.011719,0.345758,0.727837,0.084606,7.685359,0.135795,0.044657,106.752144,0.344238,1
0.004412,95.040713,0.02495,0.658203,0.012695,0.330392,0.739546,0.060724,7.712622,0.124777,0.041671,96.062146,0.329102,1
0.004256,93.889868,0.023212,0.650391,0.008789,0.326791,0.74797,0.020268,7.726661,0.123221,0.041072,102.889945,0.325195,1
0.004418,90.838482,0.027214,0.678711,0.012695,0.340519,0.702081,-0.076503,7.72595,0.14342,0.044522,114.419284,0.339355,1
0.004653,97.955471,0.028316,0.696289,0.015625,0.348997,0.705892,0.039499,7.676162,0.147758,0.047527,116.127512,0.348145,1
0.004376,87.87429,0.026934,0.660156,0.013672,0.331048,0.714515,-0.054144,7.733647,0.15301,0.04037,122.772597,0.330078,1
0.004393,89.023933,0.025287,0.654297,0.011719,0.328431,0.732557,0.026877,7.72526,0.140975,0.040581,115.227068,0.327148,1
0.004515,90.355375,0.026042,0.65332,0.012695,0.32746,0.733293,0.076807,7.705227,0.115897,0.042165,88.730807,0.32666,1
0.004532,96.777881,0.024683,0.658203,0.009766,0.330069,0.745149,0.128313,7.681371,0.131624,0.042108,103.272523,0.329102,1
0.004456,94.534773,0.024962,0.652344,0.010742,0.32713,0.741281,0.082313,7.706635,0.134275,0.042649,106.649739,0.326172,1
0.004525,89.803933,0.025759,0.655273,0.013672,0.329406,0.732194,0.091374,7.702835,0.119584,0.041576,97.439322,0.327637,1
0.004691,96.687844,0.0262,0.683594,0.011719,0.343474,0.719663,0.109388,7.661238,0.130525,0.045446,100.115106,0.341797,1
0.004529,92.315562,0.026634,0.657227,0.011719,0.330064,0.720356,0.041879,7.693724,0.13996,0.043901,109.647203,0.328613,1
0.004468,89.559556,0.027754,0.678711,0.014648,0.341859,0.696103,-0.054104,7.727873,0.158062,0.041761,127.739073,0.339355,1
