0.003872,76.81882,0.01976,0.543945,0.007812,0.273173,0.807572,0.020325,7.810255,0.102548,0.029302,86.821887,0.271973,1
0.003943,76.489777,0.020714,0.577148,0.007812,0.289564,0.790761,-0.00947,7.814469,0.118938,0.028082,96.387089,0.288574,1
0.004046,77.297547,0.020614,0.553711,0.008789,0.278077,0.805482,0.133791,7.791202,0.101217,0.028045,84.638698,0.276855,1
0.003906,75.561611,0.02054,0.549805,0.007812,0.276658,0.797385,-0.012904,7.80869,0.095409,0.030081,69.233748,0.274902,1
0.003902,73.673731,0.02032,0.541992,0.007812,0.271926,0.804468,0.021654,7.814651,0.094483,0.028348,73.306892,0.270996,1
0.003757,72.282858,0.018886,0.518555,0.007812,0.260422,0.819897,-0.015055,7.835356,0.09521,0.026652,79.021286,0.259277,1
0.003849,72.177347,0.019591,0.501953,0.008789,0.252208,0.82382,0.076401,7.814266,0.091112,0.026902,71.998681,0.250977,1
0.003874,71.513221,0.019468,0.511719,0.007812,0.256611,0.823809,0.093306,7.815368,0.09624,0.025779,78.487366,0.255859,1
0.003817,72.212215,0.018841,0.520508,0.006836,0.260636,0.824853,0.045578,7.82236,0.085675,0.026418,67.254502,0.260254,1
0.003904,80.118425,0.020179,0.577148,0.009766,0.28928,0.799648,-0.00296,7.810182,0.105736,0.02971,83.508695,0.288574,1
0.003845,78.45479,0.019084,0.549805,0.006836,0.276116,0.812284,0.025118,7.81402,0.094908,0.029166,74.527582,0.274902,1
0.003906,68.135999,0.020305,0.510742,0.008789,0.256247,0.814737,0.072585,7.819536,0.08974,0.025754,64.155628,0.255371,1
0.003809,74.78063,0.019673,0.542969,0.007812,0.272816,0.805561,-0.046866,7.823447,0.097327,0.028576,76.816098,0.271484,1
0.003962,73.627395,0.021925,0.545898,0.008789,0.273617,0.788339,-0.021346,7.803628,0.109431,0.030239,84.72935,0.272949,1
0.003889,71.506424,0.020886,0.541992,0.007812,0.271926,0.796581,-0.032951,7.820351,0.10421,0.027574,84.95442,0.270996,1
0.003771,70.266761,0.019495,0.520508,0.007812,0.261403,0.814877,-0.037607,7.837957,0.096331,0.025564,80.061415,0.260254,1
0.050658,107.116078,0.202226,0.7751,0.202142,0.436323,0.453294,0.38118,6.685764,0.341056,0.067582,86.39945,0.38755,1
0.094917,134.218004,0.289112,0.896484,0.289062,0.531866,0.36019,0.291186,6.02293,0.504351,0.088719,116.971845,0.448242,1
0.004618,88.708105,0.024138,0.595703,0.010742,0.29902,0.777465,0.268479,7.684594,0.11152,0.037283,85.083251,0.297852,1
0.005071,101.524571,0.029555,0.71582,0.014648,0.359138,0.69636,0.145122,7.596921,0.153325,0.051738,111.449044,0.35791,1
0.004548,92.001003,0.024544,0.609375,0.011719,0.306183,0.767076,0.206816,7.685486,0.105124,0.040456,76.888524,0.304688,1
0.018955,114.655988,0.113734,1.109453,0.109453,0.591512,0.368145,0.198011,6.252462,0.238924,0.13779,39.227009,0.554726,1
0.102164,124.189054,0.299873,0.865234,0.299805,0.516919,0.369858,0.307332,5.970101,0.532079,0.081812,121.845019,0.432617,1
0.005206,105.000377,0.031743,0.786133,0.012695,0.394801,0.641268,0.030647,7.585813,0.185261,0.056936,134.457002,0.393066,1
0.004655,94.903227,0.025284,0.660156,0.010742,0.331048,0.744975,0.168561,7.680776,0.137377,0.040942,100.384516,0.330078,1
0.004989,106.489496,0.026831,0.723633,0.012695,0.363413,0.723967,0.205664,7.609114,0.158561,0.049061,121.647696,0.361816,1
0.005607,86.336369,0.03933,0.664062,0.035156,0.338983,0.662333,0.029208,7.663852,0.185463,0.040811,128.427281,0.332031,1
0.01413,88.131762,0.087291,0.580078,0.086914,0.306186,0.624298,0.417114,7.332273,0.176565,0.039315,81.345331,0.290039,1
0.098997,36.266667,0.303025,1.350877,0.298246,0.810526,0.152535,0.109709,3.982243,0.047531,0.185123,2.44897,0.675439,1
0.085953,118.302152,0.270569,0.84375,0.270508,0.495982,0.410516,0.35347,6.138584,0.465101,0.077509,122.6369,0.421875,1
0.00488,93.38721,0.022906,0.59082,0.010742,0.295844,0.800946,0.398921,7.620612,0.097852,0.037148,72.50864,0.29541,1
0.005479,106.218734,0.032227,0.714844,0.019531,0.362376,0.685304,0.199763,7.55932,0.140468,0.053321,91.129999,0.357422,1
0.003857,74.538363,0.020458,0.558594,0.007812,0.280943,0.793144,-0.069539,7.821622,0.113095,0.02939,94.068082,0.279297,1
0.003811,70.365936,0.019361,0.508789,0.008789,0.25602,0.814897,0.022826,7.829128,0.092507,0.026236,76.125344,0.254395,1
0.003883,72.711228,0.019995,0.53125,0.007812,0.266667,0.808743,0.028127,7.811748,0.099196,0.028792,77.697298,0.265625,1
0.003906,74.246917,0.020859,0.545898,0.007812,0.274154,0.797886,-0.003923,7.810758,0.110101,0.02923,88.730075,0.272949,1
0.00412,83.151721,0.021721,0.59668,0.008789,0.299363,0.778746,0.057097,7.760085,0.116712,0.035215,90.642187,0.29834,1
0.004021,81.997179,0.021643,0.59375,0.007812,0.298039,0.774169,-0.024605,7.786388,0.109495,0.034684,92.62074,0.296875,1
0.003943,76.95478,0.021301,0.571289,0.007812,0.286064,0.787232,-0.040817,7.807149,0.113773,0.030585,89.475572,0.285645,1
0.003929,79.160416,0.02132,0.581055,0.007812,0.291238,0.781762,-0.076628,7.797993,0.105858,0.034419,85.798486,0.290527,1
0.003862,70.874398,0.020146,0.523438,0.008789,0.262745,0.807818,0.012327,7.817781,0.097284,0.027597,77.417542,0.261719,1
0.003935,83.00595,0.021748,0.602539,0.007812,0.302303,0.768588,-0.128571,7.79612,0.133069,0.035953,117.385761,0.30127,1
0.003872,80.726511,0.020766,0.588867,0.007812,0.295443,0.781607,-0.117108,7.81503,0.123595,0.031976,104.34836,0.294434,1
0.003941,75.598501,0.022038,0.56543,0.010742,0.283684,0.781156,-0.059687,7.809479,0.105012,0.030133,79.228492,0.282715,1
0.003988,78.580417,0.020828,0.567383,0.007812,0.284664,0.795767,0.047038,7.794187,0.100367,0.030832,81.075476,0.283691,1
0.003922,75.05348,0.02041,0.553711,0.009766,0.277533,0.802536,0.022211,7.80651,0.098406,0.028875,77.395025,0.276855,1
0.003803,74.303458,0.018415,0.512695,0.007812,0.257732,0.825223,0.066923,7.817164,0.07001,0.027039,57.037223,0.256348,1
0.003881,70.845238,0.018112,0.505859,0.005859,0.254171,0.837045,0.169784,7.816975,0.090321,0.024028,69.357461,0.25293,1
0.004013,78.48514,0.020498,0.552734,0.009766,0.277451,0.803832,0.102473,7.78431,0.088275,0.030456,69.57996,0.276367,1
0.003981,80.668954,0.022241,0.573242,0.009766,0.287886,0.774874,-0.055581,7.787802,0.115802,0.035242,96.7634,0.286621,1
0.004025,76.582412,0.021311,0.550781,0.008789,0.2762,0.794084,0.064716,7.779765,0.106766,0.03066,85.666634,0.275391,1
0.003828,77.655694,0.019507,0.541016,0.007812,0.271303,0.811606,-0.004274,7.815765,0.10611,0.029786,93.648095,0.270508,1
0.003962,76.10517,0.02083,0.56543,0.006836,0.284521,0.786683,0.003711,7.802953,0.10158,0.029738,79.976266,0.282715,1
0.003939,77.655312,0.020496,0.549805,0.008789,0.276116,0.801246,0.041746,7.799499,0.111763,0.029994,95.825972,0.274902,1
0.003887,76.240287,0.019982,0.520508,0.010742,0.261146,0.816843,0.077154,7.800118,0.074205,0.029998,58.244928,0.260254,1
0.003958,70.251585,0.019789,0.520508,0.008789,0.261659,0.818006,0.131838,7.804947,0.093928,0.025724,74.518559,0.260254,1
0.003763,69.486042,0.018669,0.506836,0.006836,0.254287,0.824751,0.009201,7.835544,0.091083,0.025843,79.935148,0.253418,1
0.003794,70.253854,0.019945,0.50293,0.011719,0.25208,0.818855,-0.001111,7.828693,0.080814,0.026396,63.683676,0.251465,1
0.003927,71.598495,0.019863,0.530273,0.006836,0.266046,0.811631,0.072972,7.807451,0.090125,0.027579,65.93228,0.265137,1
0.003864,74.362315,0.021287,0.551758,0.007812,0.277369,0.785719,-0.09959,7.814284,0.100416,0.032049,75.752617,0.275879,1
0.003994,79.891267,0.021101,0.570312,0.008789,0.286837,0.787309,0.026978,7.793556,0.104547,0.031086,84.22729,0.285156,1
0.003973,74.644908,0.021123,0.542969,0.009766,0.272816,0.799389,0.049747,7.802363,0.102331,0.028731,82.346605,0.271484,1
0.003807,67.120751,0.019833,0.498047,0.009766,0.249755,0.820759,0.026258,7.832893,0.094621,0.02418,74.467148,0.249023,1
0.003822,72.714175,0.019587,0.532227,0.006836,0.267288,0.8086,-0.01503,7.826055,0.100171,0.027743,87.973693,0.266113,1
0.003956,77.979345,0.021329,0.564453,0.008789,0.283611,0.789063,-0.003733,7.800613,0.09827,0.03171,72.27994,0.282227,1
0.003664,67.665906,0.019207,0.509766,0.007812,0.256385,0.811703,-0.16188,7.860412,0.09786,0.024518,78.07561,0.254883,1
0.003826,74.767471,0.018757,0.521484,0.007812,0.261252,0.825858,0.059861,7.817916,0.092366,0.027373,75.523573,0.260742,1
0.003918,74.026784,0.019352,0.521484,0.007812,0.262022,0.821532,0.12233,7.807131,0.100843,0.02645,80.634064,0.260742,1
0.003956,82.433138,0.021517,0.59668,0.007812,0.300246,0.773305,-0.089671,7.794762,0.11857,0.034794,94.927145,0.29834,1
0.004053,85.173682,0.021793,0.604492,0.008789,0.302986,0.776565,-0.002556,7.777036,0.12388,0.035735,102.984731,0.302246,1
0.004055,81.162499,0.020917,0.579102,0.007812,0.2914,0.789308,0.074106,7.778445,0.095458,0.031413,72.185172,0.289551,1
0.003803,69.946681,0.019883,0.53125,0.008789,0.266667,0.808434,-0.038398,7.83687,0.101533,0.025232,78.419078,0.265625,1
0.003899,78.65275,0.020972,0.583984,0.007812,0.293137,0.782942,-0.085968,7.813424,0.124471,0.031468,108.864041,0.291992,1
0.003855,72.734402,0.020294,0.542969,0.006836,0.273353,0.796238,-0.046802,7.820001,0.097965,0.029046,78.331574,0.271484,1
0.003851,70.496864,0.019456,0.521484,0.007812,0.262022,0.817267,0.048958,7.823705,0.094717,0.02632,80.596452,0.260742,1
0.003899,77.012682,0.021158,0.5625,0.009766,0.28263,0.789592,-0.052475,7.805786,0.11039,0.031449,91.145353,0.28125,1
0.003996,81.27155,0.021669,0.579102,0.009766,0.290544,0.783353,-0.008079,7.788078,0.105098,0.034027,85.80173,0.289551,1
0.003755,71.861966,0.018384,0.526367,0.006836,0.26357,0.823719,-0.018913,7.837257,0.102593,0.025212,84.259661,0.263184,1
0.003864,73.42368,0.019256,0.508789,0.009766,0.255267,0.826028,0.101434,7.814306,0.09236,0.027283,76.39445,0.254395,1
0.003965,74.175533,0.020954,0.553711,0.007812,0.278077,0.79482,0.033287,7.805886,0.112088,0.029127,97.085634,0.276855,1
0.004099,83.681554,0.022391,0.614258,0.008789,0.308787,0.764344,-0.013934,7.774459,0.117989,0.035781,90.643759,0.307129,1
0.003839,74.992879,0.02017,0.553711,0.006836,0.277805,0.799366,-0.056872,7.822105,0.107419,0.029275,89.326228,0.276855,1
0.018887,94.699866,0.11482,0.705277,0.114543,0.376891,0.488388,0.238081,7.266026,0.246104,0.04999,98.935971,0.352638,1
0.092767,126.957213,0.283296,0.90918,0.283203,0.537839,0.375027,0.309133,6.044247,0.483052,0.08921,107.64664,0.45459,1
0.005647,120.873491,0.032722,0.831055,0.018555,0.416137,0.65691,0.160366,7.52351,0.161227,0.064252,125.850776,0.415527,1
0.006791,127.703914,0.046508,0.902344,0.030273,0.453386,0.55326,0.105393,7.422212,0.213869,0.074299,140.955949,0.451172,1
0.005243,96.637108,0.028401,0.678711,0.015625,0.340186,0.73319,0.282879,7.585934,0.130662,0.045159,89.801081,0.339355,1
0.00505,103.02011,0.028481,0.723633,0.012695,0.363413,0.704726,0.165915,7.614025,0.151227,0.049991,114.716918,0.361816,1
0.004754,96.629288,0.026288,0.663086,0.011719,0.332354,0.741586,0.188353,7.663564,0.125115,0.043465,90.19688,0.331543,1
0.004347,88.169426,0.023151,0.625,0.008789,0.313725,0.765229,0.124873,7.731048,0.134257,0.036707,111.113192,0.3125,1
0.004838,90.018108,0.023424,0.616211,0.010742,0.309465,0.783573,0.347783,7.649213,0.106199,0.037198,80.351952,0.308105,1
0.004748,83.774144,0.023667,0.576172,0.012695,0.28865,0.794098,0.353659,7.667566,0.11893,0.035292,102.750228,0.288086,1
0.004452,83.29152,0.024121,0.583008,0.012695,0.291932,0.775941,0.196227,7.711265,0.117237,0.034717,89.860834,0.291504,1
0.004538,90.044894,0.027644,0.646484,0.019531,0.323875,0.732687,0.080952,7.707135,0.125373,0.042081,100.878521,0.323242,1
0.00437,90.14894,0.022837,0.629883,0.008789,0.315403,0.77151,0.148993,7.71961,0.113045,0.036525,89.525619,0.314941,1
0.005243,84.040743,0.025922,0.592773,0.015625,0.298574,0.78511,0.419056,7.604923,0.112912,0.033375,86.747545,0.296387,1
0.175999,109.499084,0.396731,1.092827,0.396624,0.69437,0.366648,0.316016,4.669185,0.588727,0.137642,30.286668,0.546414,1
0.100186,109.219744,0.296915,0.821289,0.296875,0.489808,0.382344,0.324192,6.001984,0.504005,0.077564,105.754015,0.410645,1
0.004985,89.512414,0.030404,0.654297,0.020508,0.328431,0.721426,0.193999,7.653025,0.134144,0.04094,91.167624,0.327148,1
0.004905,103.164265,0.026376,0.713867,0.010742,0.358158,0.722227,0.177541,7.622378,0.141834,0.048238,108.563486,0.356934,1
0.004794,94.048026,0.028207,0.681641,0.012695,0.341487,0.709453,0.099204,7.648032,0.135615,0.047544,94.891706,0.34082,1
0.00445,93.580774,0.024645,0.661133,0.010742,0.332026,0.742516,0.08805,7.705068,0.124259,0.04217,93.754377,0.330566,1
0.004775,99.999007,0.025569,0.700195,0.012695,0.350954,0.735043,0.17502,7.648678,0.132384,0.047629,111.034381,0.350098,1
0.00442,82.995208,0.025456,0.626953,0.010742,0.31409,0.7431,0.066838,7.721925,0.125119,0.038705,94.515465,0.313477,1
0.004664,86.753832,0.026144,0.643555,0.012695,0.323515,0.737448,0.158258,7.688771,0.149,0.039299,118.820577,0.321777,1
0.005128,98.441347,0.028801,0.700195,0.016602,0.351988,0.714646,0.204651,7.61268,0.14508,0.047727,102.772112,0.350098,1
0.006132,78.548699,0.041602,0.589844,0.040039,0.303213,0.720705,0.211282,7.693018,0.15177,0.0302,104.205465,0.294922,1
0.022598,119.402924,0.12972,0.801113,0.129346,0.431138,0.417528,0.182905,7.015733,0.26047,0.070972,82.613374,0.400556,1
0.09544,122.668585,0.291066,0.862305,0.291016,0.511884,0.3468,0.273405,6.039677,0.516066,0.083322,108.477346,0.431152,1
0.004771,112.601509,0.027095,0.766602,0.011719,0.383488,0.697002,0.046318,7.624642,0.129657,0.058401,100.336946,0.383301,1
0.004531,105.460975,0.02494,0.720703,0.009766,0.36141,0.726563,0.060353,7.673891,0.124185,0.049607,95.207079,0.360352,1
0.005042,99.263086,0.027364,0.695312,0.011719,0.349705,0.716053,0.203804,7.601985,0.139806,0.047843,111.271206,0.347656,1
0.004804,91.584441,0.026015,0.630859,0.013672,0.316667,0.753863,0.245981,7.656446,0.126029,0.040834,104.363709,0.31543,1
0.00479,94.096407,0.027724,0.658203,0.015625,0.330392,0.734059,0.177846,7.658923,0.131552,0.041675,99.721892,0.329102,1
0.005193,97.39711,0.030315,0.742188,0.013672,0.37182,0.683025,0.133474,7.60117,0.149978,0.0521,116.427519,0.371094,1
0.004706,89.046605,0.027455,0.648438,0.012695,0.324853,0.729671,0.133082,7.680472,0.137576,0.039461,99.608353,0.324219,1
0.004452,86.877674,0.024605,0.608398,0.011719,0.305243,0.758681,0.145512,7.703423,0.121002,0.038649,92.248124,0.304199,1
0.004508,86.338494,0.022229,0.601562,0.008789,0.302257,0.787888,0.267597,7.696921,0.112761,0.03617,93.611306,0.300781,1
0.017684,130.52619,0.112772,1.193069,0.108911,0.635884,0.333463,0.132435,6.340899,0.207562,0.155244,31.769143,0.596535,1
0.086625,110.433085,0.267639,0.791992,0.267578,0.46636,0.471061,0.4349,6.127892,0.423599,0.069337,95.044306,0.395996,1
0.004687,80.706316,0.022906,0.567383,0.009766,0.28383,0.803168,0.361142,7.687708,0.099021,0.030594,76.232495,0.283691,1
0.005227,101.102867,0.031135,0.698242,0.019531,0.351697,0.703008,0.206595,7.592184,0.14288,0.048513,104.367114,0.349121,1
0.003866,69.153306,0.019498,0.495117,0.012695,0.250123,0.827417,0.055087,7.823781,0.086074,0.025308,60.2701,0.247559,1
0.003796,72.893562,0.019864,0.542969,0.006836,0.272549,0.805216,-0.070836,7.834132,0.104149,0.026702,80.738171,0.271484,1
0.003843,77.439772,0.019603,0.533203,0.008789,0.267385,0.813795,0.018878,7.811604,0.085958,0.029914,69.741813,0.266602,1
0.004007,75.323651,0.022238,0.5625,0.009766,0.282076,0.780451,-0.014216,7.795906,0.120843,0.03139,98.07178,0.28125,1
0.003864,71.788892,0.020303,0.53125,0.008789,0.267453,0.801746,-0.004107,7.822136,0.090479,0.026941,64.326705,0.265625,1
0.003729,67.657776,0.017886,0.486328,0.006836,0.244357,0.840064,0.070786,7.842415,0.085809,0.023007,70.635256,0.243164,1
0.00391,76.964442,0.020884,0.556641,0.008789,0.278865,0.792969,-0.035714,7.804379,0.101603,0.031449,75.639872,0.27832,1
0.003912,78.980569,0.020063,0.570312,0.006836,0.285714,0.799961,0.000979,7.804275,0.094594,0.030842,72.42303,0.285156,1
0.004032,78.14712,0.023214,0.548828,0.011719,0.27549,0.777482,-0.005208,7.779701,0.101884,0.033913,90.638189,0.274414,1
0.003891,76.704205,0.020295,0.556641,0.007812,0.279138,0.799137,-0.013972,7.8066,0.092492,0.031761,73.834422,0.27832,1
0.003906,78.079455,0.022656,0.568359,0.010742,0.285574,0.772022,-0.129475,7.804576,0.111335,0.033761,92.341133,0.28418,1
0.003843,77.878433,0.019855,0.542969,0.007812,0.272816,0.805164,-0.01678,7.812515,0.098908,0.030339,83.238749,0.271484,1
0.003872,75.401729,0.021682,0.539062,0.010742,0.270588,0.790925,-0.073208,7.811153,0.099539,0.032128,79.275299,0.269531,1
0.003771,73.404845,0.019697,0.53125,0.006836,0.267453,0.804145,-0.094257,7.833118,0.101449,0.028889,83.92282,0.265625,1
0.003977,82.383042,0.021186,0.602539,0.008789,0.302007,0.781989,-0.033836,7.789259,0.10992,0.033837,93.773328,0.30127,1
0.004034,87.20478,0.021486,0.597656,0.009766,0.300885,0.780199,0.013089,7.767467,0.096758,0.03785,79.956548,0.298828,1
0.003864,69.435116,0.018951,0.509766,0.009766,0.256133,0.824063,0.10883,7.824558,0.091776,0.023588,76.778507,0.254883,1
0.003897,73.556349,0.020495,0.547852,0.006836,0.275405,0.796115,-0.012878,7.818025,0.108468,0.028296,88.731706,0.273926,1
0.003855,75.927163,0.018361,0.525391,0.006836,0.263467,0.828854,0.109959,7.816341,0.090642,0.02677,78.471697,0.262695,1
0.003826,78.08903,0.020046,0.553711,0.008789,0.278351,0.800962,-0.055675,7.817214,0.093045,0.030215,73.449968,0.276855,1
0.003824,74.58108,0.020412,0.556641,0.007812,0.279686,0.791917,-0.101713,7.824255,0.105564,0.030014,81.534769,0.27832,1
0.003811,73.590088,0.019067,0.518555,0.006836,0.260422,0.821334,0.03159,7.825568,0.098217,0.026408,83.05548,0.259277,1
0.003969,76.578538,0.020157,0.554688,0.007812,0.277886,0.807722,0.081181,7.800057,0.099782,0.029214,77.452031,0.277344,1
0.003838,71.620188,0.019733,0.515625,0.008789,0.25857,0.816351,0.027441,7.819831,0.098166,0.02733,82.027757,0.257812,1
0.003979,75.521148,0.021594,0.5625,0.008789,0.282076,0.784586,-0.014625,7.799931,0.116719,0.030655,95.921831,0.28125,1
0.003797,73.547672,0.018657,0.522461,0.007812,0.262641,0.822913,0.03106,7.827554,0.103268,0.026235,85.960326,0.26123,1
0.004023,75.11001,0.022107,0.571289,0.009766,0.286624,0.781504,0.005256,7.797438,0.118074,0.030316,95.905247,0.285645,1
0.003899,77.321623,0.021296,0.558594,0.008789,0.279843,0.787505,-0.074258,7.805833,0.110296,0.03269,93.786269,0.279297,1
0.004032,81.279662,0.021471,0.582031,0.008789,0.291871,0.784217,0.022609,7.786355,0.115274,0.032357,94.930637,0.291016,1
0.003927,80.078108,0.020639,0.587891,0.007812,0.295098,0.790559,-0.026884,7.807031,0.113303,0.030826,94.680395,0.293945,1
0.004009,78.901865,0.021327,0.585938,0.009766,0.294118,0.781693,0.001776,7.793636,0.118455,0.031226,96.406174,0.292969,1
0.003893,70.477217,0.019791,0.505859,0.007812,0.253922,0.817826,0.085487,7.812438,0.098002,0.026469,82.055985,0.25293,1
0.003792,71.395504,0.019334,0.523438,0.007812,0.262745,0.815895,-0.015564,7.825883,0.085897,0.027879,66.006113,0.261719,1
0.003956,77.793133,0.021563,0.570312,0.007812,0.285994,0.783334,-0.04291,7.798074,0.109592,0.032953,88.428671,0.285156,1
0.003876,78.58951,0.020915,0.570312,0.008789,0.286275,0.788023,-0.080972,7.808722,0.096357,0.03224,75.029928,0.285156,1
0.004011,81.155671,0.024068,0.609375,0.011719,0.305882,0.747605,-0.158407,7.794864,0.120535,0.036423,92.994898,0.304688,1
0.003782,75.207309,0.020039,0.544922,0.007812,0.273798,0.802139,-0.097973,7.8289,0.102764,0.028811,87.21477,0.272461,1
0.003862,73.934127,0.020097,0.547852,0.008789,0.274596,0.805844,-0.010272,7.823801,0.106898,0.026954,82.850718,0.273926,1
0.004034,84.001631,0.020728,0.573242,0.008789,0.288169,0.795038,0.083225,7.774904,0.109607,0.034007,94.152914,0.286621,1
0.004082,82.282646,0.023129,0.617188,0.010742,0.310413,0.752153,-0.072289,7.782875,0.123159,0.035699,94.82104,0.308594,1
0.003838,71.155466,0.019434,0.512695,0.008789,0.257985,0.814735,0.045359,7.818491,0.078856,0.027731,59.814703,0.256348,1
0.003912,74.084746,0.018151,0.504883,0.005859,0.253805,0.834722,0.192101,7.795476,0.082417,0.025776,66.171183,0.252441,1
0.003872,72.472163,0.020388,0.542969,0.007812,0.272549,0.801301,-0.013218,7.825184,0.100486,0.027452,78.401848,0.271484,1
0.003897,73.948346,0.019718,0.539062,0.007812,0.270059,0.812892,0.052579,7.813985,0.102528,0.027871,86.690981,0.269531,1
0.003904,74.114375,0.021365,0.546875,0.010742,0.27532,0.787418,-0.038329,7.812503,0.108488,0.02956,90.496519,0.273438,1
0.003893,75.104684,0.021105,0.558594,0.009766,0.280118,0.792742,-0.046743,7.812702,0.106392,0.029991,83.604899,0.279297,1
0.003969,74.748138,0.020459,0.547852,0.008789,0.275405,0.799427,0.050856,7.797582,0.103064,0.029725,78.992425,0.273926,1
0.003967,81.370157,0.021845,0.589844,0.010742,0.296078,0.77765,-0.053506,7.796954,0.110951,0.033747,90.436365,0.294922,1
0.003872,69.943816,0.018908,0.507812,0.007812,0.255654,0.824246,0.084447,7.818933,0.093571,0.025546,70.872576,0.253906,1
0.003895,72.177572,0.019686,0.517578,0.008789,0.259804,0.817139,0.086352,7.814237,0.098799,0.02658,83.153679,0.258789,1
0.003969,82.139463,0.020675,0.583008,0.007812,0.291932,0.790927,-0.002768,7.789435,0.112239,0.033414,96.17952,0.291504,1
0.004013,80.934468,0.023013,0.574219,0.012695,0.287671,0.773601,-0.04612,7.782549,0.100835,0.034996,73.929095,0.287109,1
0.003811,70.072533,0.01848,0.511719,0.007812,0.25762,0.824812,0.066631,7.830476,0.087448,0.025126,73.509973,0.255859,1
0.003927,74.047872,0.020748,0.546875,0.009766,0.274241,0.803705,0.033589,7.812805,0.114459,0.02756,96.730476,0.273438,1
0.003956,76.807859,0.021032,0.568359,0.008789,0.285574,0.788577,-0.014988,7.803558,0.110334,0.031082,85.892204,0.28418,1
0.003922,76.102477,0.021838,0.573242,0.008789,0.287604,0.780998,-0.087041,7.811967,0.114624,0.03116,85.976455,0.286621,1
0.003918,77.333688,0.020267,0.560547,0.006836,0.281373,0.796992,-0.002908,7.805001,0.113818,0.030566,94.006647,0.280273,1
0.003874,72.029409,0.019713,0.515625,0.009766,0.25857,0.820202,0.07103,7.815183,0.092636,0.026582,75.846102,0.257812,1
0.003874,65.494435,0.018709,0.479492,0.007812,0.240804,0.836771,0.168442,7.818443,0.072168,0.024354,56.521415,0.239746,1
0.003885,79.543595,0.020845,0.573242,0.009766,0.287323,0.79199,-0.05838,7.807383,0.100761,0.030819,75.577594,0.286621,1
0.028018,93.788788,0.153829,0.741211,0.15332,0.408284,0.26682,-0.020018,7.070287,0.380177,0.062723,148.917368,0.370605,1
0.250685,96.187479,0.470824,1.209964,0.469751,0.825243,0.200746,0.170295,3.596847,0.787656,0.152043,67.166722,0.604982,1
0.098573,116.885804,0.286185,0.824219,0.286133,0.490698,0.498249,0.476986,6.025703,0.460737,0.074579,118.561165,0.412109,1
0.004878,98.462757,0.028061,0.679688,0.014648,0.341511,0.722371,0.169941,7.628191,0.128791,0.044286,88.153959,0.339844,1
0.005191,102.906313,0.02999,0.713867,0.013672,0.357807,0.694831,0.169362,7.58862,0.133839,0.052024,97.923978,0.356934,1
