0.004408,85.457337,0.022485,0.587891,0.011719,0.294233,0.790038,0.228999,7.712278,0.109577,0.035024,83.933997,0.293945,1
0.004487,86.162193,0.025648,0.651367,0.012695,0.326481,0.740107,0.088698,7.728929,0.128151,0.037217,96.703962,0.325684,1
0.004212,83.20023,0.021845,0.583984,0.008789,0.293425,0.783393,0.136618,7.749391,0.10736,0.034303,90.753565,0.291992,1
0.004342,88.30587,0.023581,0.630859,0.010742,0.316357,0.759785,0.097693,7.731839,0.118313,0.038218,99.154337,0.31543,1
0.004615,95.681857,0.023426,0.635742,0.008789,0.318026,0.770977,0.232149,7.667725,0.104068,0.041327,77.091949,0.317871,1
0.004405,97.150485,0.023645,0.649414,0.010742,0.324866,0.758248,0.109436,7.705454,0.116654,0.042414,94.875425,0.324707,1
0.004212,83.585781,0.021325,0.594727,0.008789,0.298091,0.790578,0.152467,7.751453,0.098876,0.034272,77.630868,0.297363,1
0.004357,90.105452,0.023942,0.615234,0.009766,0.308824,0.758485,0.103922,7.713857,0.113578,0.040826,89.696258,0.307617,1
0.004741,87.78706,0.02958,0.676758,0.016602,0.338875,0.703741,0.060254,7.699624,0.147054,0.041897,104.268243,0.338379,1
0.004382,86.834393,0.025075,0.635742,0.011719,0.318961,0.742139,0.054179,7.72714,0.117016,0.038973,85.571399,0.317871,1
0.004288,93.05324,0.023776,0.652344,0.011719,0.327772,0.746914,0.029577,7.735914,0.129381,0.040159,100.282753,0.326172,1
0.004315,82.747251,0.022229,0.578125,0.009766,0.289912,0.788885,0.196404,7.736128,0.106185,0.033579,83.576308,0.289062,1
0.004351,83.776896,0.023677,0.618164,0.012695,0.309535,0.767563,0.123315,7.735749,0.121519,0.035987,103.716424,0.309082,1
0.004349,91.828892,0.024993,0.637695,0.010742,0.319003,0.742115,0.02248,7.71178,0.120472,0.043794,86.690783,0.318848,1
0.004349,86.671139,0.0235,0.617188,0.008789,0.309198,0.764611,0.114035,7.731124,0.11497,0.037508,90.372807,0.308594,1
0.004074,75.506682,0.021563,0.546875,0.009766,0.274241,0.795427,0.101553,7.781413,0.098283,0.029787,72.671609,0.273438,1
0.004363,90.069128,0.02418,0.626953,0.009766,0.314398,0.750514,0.073653,7.713131,0.121276,0.041712,93.126387,0.313477,1
0.004563,96.890651,0.02486,0.658203,0.011719,0.329746,0.747652,0.142648,7.675626,0.107535,0.043325,80.193142,0.329102,1
0.004796,87.677753,0.031102,0.667969,0.020508,0.334966,0.6943,0.055342,7.688279,0.137139,0.041905,93.413735,0.333984,1
0.004865,97.57677,0.027296,0.683594,0.014648,0.342466,0.724093,0.165183,7.644572,0.129846,0.047253,96.694435,0.341797,1
0.00471,90.398658,0.024845,0.630859,0.011719,0.316047,0.760554,0.234186,7.677873,0.125904,0.038753,101.744318,0.31543,1
0.004237,83.462424,0.021363,0.589844,0.008789,0.298124,0.786691,0.132353,7.756323,0.124276,0.033372,103.864963,0.294922,1
0.025567,117.910845,0.10936,0.785064,0.107468,0.424631,0.67521,0.611148,6.903636,0.210487,0.067345,63.508731,0.392532,1
0.342954,123.190124,0.566423,1.009766,0.566406,0.719054,0.387291,0.299937,3.701844,0.961298,0.119939,94.268962,0.504883,1
0.087507,133.592732,0.277561,0.916992,0.277344,0.536265,0.282259,0.194056,5.83211,0.536964,0.092335,99.675153,0.458496,1
0.004708,88.82131,0.024905,0.652344,0.010742,0.327772,0.751346,0.213441,7.681292,0.142352,0.038137,111.651616,0.326172,1
0.004964,106.085176,0.028582,0.723633,0.012695,0.363413,0.699417,0.12244,7.609651,0.149988,0.052016,111.702835,0.361816,1
0.004655,87.417397,0.025779,0.607422,0.012695,0.304305,0.759919,0.214207,7.680468,0.125126,0.037048,94.487529,0.303711,1
0.038151,145.160831,0.142567,1.015915,0.140584,0.560761,0.61794,0.561627,6.395604,0.176186,0.112649,27.348598,0.507958,1
0.383668,132.2531,0.595714,1.006836,0.595703,0.734854,0.517052,0.39267,3.484075,0.931865,0.120439,63.791378,0.503418,1
0.124317,71.906842,0.325713,1.071289,0.324219,0.641896,0.224115,0.174881,4.491707,0.810824,0.123545,167.263072,0.535645,1
0.01316,110.752516,0.102056,0.827148,0.082031,0.417447,0.394005,0.163889,7.137639,0.237264,0.06804,118.105893,0.413574,1
0.005361,106.323885,0.032357,0.763672,0.014648,0.384086,0.653883,0.104642,7.569628,0.193196,0.05486,145.924708,0.381836,1
0.004758,95.375864,0.028111,0.692383,0.013672,0.347379,0.709834,0.091527,7.659909,0.152306,0.046897,116.698247,0.346191,1
0.004865,97.563026,0.02587,0.646484,0.011719,0.32451,0.752187,0.25698,7.627796,0.12211,0.044469,102.508768,0.323242,1
0.005094,97.185313,0.028017,0.672852,0.012695,0.336919,0.73262,0.246684,7.593455,0.137376,0.04587,102.766467,0.336426,1
0.018322,84.970303,0.100938,0.665285,0.100518,0.355482,0.628861,0.517317,7.358642,0.226048,0.037912,118.161879,0.332642,1
0.354468,126.615383,0.571301,1.007812,0.571289,0.722689,0.484041,0.384299,3.621727,0.894904,0.118549,71.762935,0.503906,1
0.100936,147.661711,0.29909,1.02832,0.298828,0.609728,0.254768,0.171444,5.612815,0.613076,0.112038,138.622224,0.51416,1
0.005285,118.854972,0.030558,0.798828,0.012695,0.401768,0.663464,0.101665,7.546555,0.164359,0.062354,125.997613,0.399414,1
0.006056,84.248524,0.040975,0.611328,0.039062,0.313313,0.709476,0.188124,7.654983,0.146001,0.036153,98.354862,0.305664,1
0.006035,118.57029,0.036727,0.876953,0.016602,0.439765,0.60196,0.103278,7.465141,0.19506,0.069392,154.266946,0.438477,1
0.005037,111.235069,0.029579,0.746094,0.013672,0.375246,0.683225,0.103542,7.609117,0.16165,0.053107,114.592527,0.373047,1
0.004943,95.19492,0.026921,0.647461,0.014648,0.324523,0.747561,0.258863,7.625016,0.128076,0.042196,100.409004,0.32373,1
0.004769,99.833758,0.028272,0.733398,0.015625,0.367957,0.690429,0.036941,7.658365,0.161,0.04925,126.292422,0.366699,1
0.005176,100.783628,0.027803,0.727539,0.011719,0.363947,0.716413,0.218509,7.597786,0.15821,0.047648,124.951236,0.36377,1
0.004685,91.060994,0.025066,0.634766,0.010742,0.318627,0.757597,0.222222,7.669983,0.142193,0.04042,120.285459,0.317383,1
0.004741,89.881373,0.029079,0.645508,0.018555,0.323544,0.718925,0.113258,7.676379,0.14864,0.041342,113.012165,0.322754,1
0.004504,90.196167,0.024823,0.634766,0.011719,0.318004,0.753484,0.139295,7.696786,0.110871,0.04194,89.537356,0.317383,1
0.00556,117.420711,0.03217,0.837891,0.014648,0.420588,0.642523,0.116959,7.523358,0.171836,0.065283,129.260696,0.418945,1
0.005336,112.668353,0.030687,0.788086,0.016602,0.394621,0.677856,0.152377,7.574771,0.152815,0.057926,121.400498,0.394043,1
0.004639,96.239079,0.026937,0.689453,0.012695,0.345401,0.71431,0.060384,7.665179,0.1267,0.04772,86.795411,0.344727,1
0.004559,93.273601,0.025756,0.670898,0.011719,0.335941,0.733684,0.091204,7.691928,0.121527,0.043816,97.847329,0.335449,1
0.00459,89.550022,0.026157,0.65332,0.014648,0.327139,0.741833,0.130523,7.697841,0.135949,0.039885,105.863053,0.32666,1
0.004418,82.282297,0.023361,0.600586,0.010742,0.301323,0.772892,0.183049,7.732518,0.117801,0.033066,97.556869,0.300293,1
0.004851,88.023611,0.02614,0.640625,0.008789,0.320626,0.742773,0.21491,7.65848,0.127729,0.040751,88.043745,0.320312,1
0.004888,90.715795,0.025856,0.658203,0.011719,0.329746,0.748922,0.247126,7.652906,0.144344,0.039925,115.596042,0.329102,1
0.004754,91.30522,0.025936,0.645508,0.011719,0.324179,0.743562,0.201835,7.658162,0.12639,0.042021,93.590846,0.322754,1
0.004519,84.40172,0.025666,0.59668,0.012695,0.299657,0.75687,0.166065,7.710491,0.12086,0.03792,94.774007,0.29834,1
0.004452,81.800095,0.02328,0.603516,0.010742,0.302644,0.77556,0.203465,7.729541,0.120566,0.033701,92.721827,0.301758,1
0.004544,92.665045,0.025405,0.651367,0.016602,0.326801,0.751989,0.156584,7.70132,0.110524,0.0403,81.59288,0.325684,1
0.004737,89.176251,0.02821,0.682617,0.012695,0.341809,0.706482,0.068837,7.69068,0.156318,0.040998,122.98997,0.341309,1
0.004645,90.609887,0.027892,0.698242,0.012695,0.350662,0.693268,0.003912,7.694587,0.140946,0.045194,104.080954,0.349121,1
0.004985,97.311606,0.029905,0.71582,0.013672,0.358435,0.689617,0.096481,7.632151,0.171301,0.050652,130.877144,0.35791,1
0.004891,99.512172,0.029352,0.705078,0.016602,0.352539,0.700553,0.095776,7.642948,0.126222,0.049803,91.349074,0.352539,1
0.004397,86.248565,0.023702,0.614258,0.009766,0.307881,0.765103,0.139687,7.723998,0.120812,0.038336,94.977931,0.307129,1
0.004263,80.250417,0.021662,0.585938,0.007812,0.294118,0.787713,0.172946,7.73563,0.103069,0.035344,87.370186,0.292969,1
0.004609,88.390943,0.026463,0.628906,0.013672,0.314761,0.746582,0.152299,7.693111,0.117391,0.03824,79.332092,0.314453,1
0.004485,83.98179,0.025209,0.614258,0.010742,0.307881,0.75035,0.123153,7.716654,0.12081,0.038022,88.87261,0.307129,1
0.004813,85.418612,0.027574,0.638672,0.013672,0.319961,0.735323,0.184451,7.672367,0.149368,0.040203,118.041418,0.319336,1
0.004273,82.901524,0.022873,0.606445,0.010742,0.303667,0.771455,0.103026,7.744765,0.10742,0.035455,83.196137,0.303223,1
0.005035,95.149547,0.028558,0.692383,0.012695,0.347039,0.71331,0.181364,7.628585,0.155169,0.045849,121.139462,0.346191,1
0.004313,80.302416,0.025052,0.595703,0.013672,0.29902,0.756883,0.069945,7.745231,0.118062,0.035514,89.764596,0.297852,1
0.004382,81.873786,0.025721,0.615234,0.012695,0.308219,0.744211,0.054594,7.737104,0.122338,0.036138,87.161958,0.307617,1
0.004569,86.583875,0.025684,0.621094,0.012695,0.311459,0.749914,0.158422,7.694402,0.1099,0.038127,76.364481,0.310547,1
0.005159,107.43077,0.028878,0.730469,0.014648,0.365949,0.706752,0.193005,7.587211,0.151634,0.053026,112.239982,0.365234,1
0.0045,96.829411,0.024419,0.649414,0.009766,0.325502,0.747822,0.122386,7.681656,0.106908,0.045674,86.78544,0.324707,1
0.004626,90.696054,0.025828,0.633789,0.011719,0.317981,0.744717,0.1614,7.680046,0.127032,0.04273,97.57834,0.316895,1
0.004301,83.537907,0.022769,0.564453,0.012695,0.283333,0.789255,0.197626,7.731285,0.105217,0.034287,84.814354,0.282227,1
0.004405,84.159458,0.024562,0.630859,0.010742,0.31543,0.751508,0.081913,7.725655,0.131247,0.037305,99.491011,0.31543,1
0.004468,84.513432,0.022542,0.59082,0.009766,0.296133,0.790249,0.257784,7.705554,0.103144,0.034099,75.27064,0.29541,1
0.004429,89.274153,0.024358,0.640625,0.009766,0.320939,0.749029,0.092593,7.717038,0.13162,0.039581,106.925549,0.320312,1
0.004345,86.27202,0.024025,0.636719,0.010742,0.319295,0.750068,0.061507,7.736251,0.136309,0.03755,111.011715,0.318359,1
0.004445,86.892504,0.024071,0.615234,0.010742,0.308219,0.767497,0.166509,7.719033,0.110314,0.037179,84.107311,0.307617,1
0.004546,89.530842,0.024798,0.626953,0.013672,0.31409,0.757584,0.170276,7.688601,0.124434,0.041425,99.629895,0.313477,1
0.0042,80.796291,0.023201,0.580078,0.013672,0.290323,0.780677,0.098225,7.763309,0.10182,0.033112,78.166951,0.290039,1
0.004147,83.274139,0.023387,0.609375,0.011719,0.305882,0.759889,-0.005503,7.773573,0.122251,0.035181,91.609232,0.304688,1
0.004456,88.360162,0.023786,0.610352,0.012695,0.305623,0.774517,0.192597,7.710456,0.116928,0.03621,87.713606,0.305176,1
0.004376,86.458358,0.024661,0.631836,0.010742,0.316691,0.748039,0.06885,7.727975,0.128445,0.037502,97.948155,0.315918,1
0.004105,81.897134,0.021632,0.583008,0.009766,0.292504,0.78842,0.089613,7.77267,0.10819,0.032765,89.285483,0.291504,1
0.004311,84.952736,0.024404,0.625977,0.011719,0.313754,0.753069,0.056022,7.747396,0.129501,0.034731,99.51429,0.312988,1
0.004626,90.434166,0.026635,0.658203,0.012695,0.330069,0.727505,0.102145,7.689721,0.144408,0.040337,111.228167,0.329102,1
0.007688,103.565735,0.056878,0.761719,0.041016,0.381232,0.548279,0.175389,7.42441,0.205469,0.056628,119.567434,0.380859,1
0.006766,104.71938,0.045063,0.822266,0.030273,0.411535,0.592825,0.17625,7.455663,0.207877,0.061719,142.905824,0.411133,1
0.005554,108.69212,0.032994,0.724609,0.019531,0.363014,0.690638,0.229437,7.542047,0.130838,0.053779,92.382507,0.362305,1
0.005294,101.548458,0.031757,0.717773,0.015625,0.359062,0.681026,0.148208,7.578592,0.162977,0.052061,133.193744,0.358887,1
0.013319,87.286629,0.080709,0.916992,0.037109,0.469735,0.345229,0.08786,7.084144,0.397671,0.076437,208.06245,0.458496,1
0.077404,38.583333,0.151609,1.153846,0.123077,0.652174,0.682941,0.664523,4.16633,0.209187,0.139595,9.333333,0.576923,1
0.383744,133.832183,0.594738,1.016602,0.594727,0.741981,0.529196,0.405728,3.465919,0.926366,0.121701,65.909444,0.508301,1
0.132202,66.2576,0.338974,1.03418,0.337891,0.624779,0.223849,0.174833,4.477818,0.818389,0.121273,156.550429,0.51709,1
0.014497,132.137179,0.109763,0.989258,0.086914,0.494871,0.328007,0.099934,6.993658,0.295445,0.093719,129.464694,0.494629,1
0.005623,119.711285,0.032243,0.834961,0.017578,0.418093,0.654027,0.148713,7.528025,0.163756,0.065184,128.445902,0.41748,1
0.006787,122.632588,0.046072,0.890625,0.030273,0.447498,0.564608,0.127786,7.426792,0.206846,0.072468,135.7362,0.445312,1
0.005397,102.276312,0.029602,0.692383,0.016602,0.347039,0.723637,0.286434,7.557696,0.137001,0.048417,95.342388,0.346191,1
0.004901,100.213411,0.027529,0.706055,0.010742,0.354586,0.713984,0.152764,7.63835,0.147157,0.047062,113.499153,0.353027,1
0.004819,97.715951,0.026562,0.678711,0.012695,0.340186,0.734926,0.18693,7.653448,0.129665,0.04476,91.590116,0.339355,1
0.004363,88.22831,0.023576,0.632812,0.009766,0.317647,0.759818,0.111519,7.732277,0.132764,0.037271,106.301903,0.316406,1
0.004781,91.627176,0.023037,0.620117,0.009766,0.311427,0.783078,0.332731,7.653661,0.100133,0.038496,76.6867,0.310059,1
0.004739,80.510466,0.023749,0.569336,0.012695,0.285365,0.795491,0.355498,7.679619,0.117847,0.033238,103.188066,0.284668,1
0.004517,86.798898,0.024833,0.607422,0.012695,0.304008,0.763791,0.176382,7.695322,0.123034,0.037776,89.966652,0.303711,1
0.004498,87.73862,0.027396,0.625,0.019531,0.313112,0.738228,0.083639,7.70965,0.118376,0.041758,93.509647,0.3125,1
0.004403,85.934044,0.022872,0.604492,0.009766,0.302689,0.778566,0.188976,7.720246,0.119141,0.034533,96.708494,0.302246,1
0.004825,88.075541,0.026531,0.621094,0.012695,0.311765,0.753273,0.249811,7.66349,0.124437,0.038854,100.137321,0.310547,1
0.123147,118.270868,0.270539,1.190244,0.268293,0.717647,0.718158,0.700472,4.884664,0.251826,0.149757,7.933053,0.595122,1
0.383698,130.286433,0.595714,1.010742,0.595703,0.737705,0.513422,0.390733,3.473175,0.932471,0.121014,62.083319,0.505371,1
0.129689,68.906768,0.333419,1.069336,0.332031,0.643739,0.225264,0.177829,4.437482,0.829602,0.122853,163.855883,0.534668,1
0.014252,112.96212,0.106249,0.875,0.083008,0.441815,0.37536,0.161553,7.018214,0.26208,0.077272,116.982575,0.4375,1
0.005038,96.913777,0.029241,0.71582,0.012695,0.359843,0.698691,0.144447,7.633111,0.151881,0.047506,103.99972,0.35791,1
0.00492,97.980417,0.028239,0.708984,0.011719,0.355882,0.703167,0.12539,7.633817,0.140387,0.047204,100.507034,0.354492,1
0.004731,93.438779,0.027365,0.658203,0.013672,0.329423,0.725585,0.125803,7.65119,0.129798,0.044469,82.367081,0.329102,1
0.00466,95.833964,0.025933,0.673828,0.011719,0.338567,0.734709,0.142581,7.683725,0.130739,0.041513,93.412689,0.336914,1
0.004729,95.189582,0.024503,0.654297,0.009766,0.32811,0.75753,0.233511,7.667371,0.130773,0.041321,99.34861,0.327148,1
0.004361,86.209032,0.024577,0.629883,0.010742,0.315403,0.751498,0.068388,7.724214,0.124527,0.038943,99.012091,0.314941,1
0.004762,95.230815,0.028296,0.670898,0.014648,0.33693,0.709474,0.098876,7.653119,0.129996,0.047286,100.923355,0.335449,1
0.004899,100.240111,0.027722,0.688477,0.011719,0.344743,0.72132,0.164723,7.640976,0.145588,0.044934,110.753792,0.344238,1
0.004823,92.135719,0.02517,0.619141,0.011719,0.311701,0.764215,0.279828,7.649294,0.119712,0.041559,89.000639,0.30957,1
0.027861,102.333869,0.134107,0.757241,0.133793,0.411853,0.594246,0.539729,7.126762,0.265978,0.050789,110.098169,0.378621,1
0.34409,123.072703,0.5674,1.012695,0.567383,0.721642,0.386515,0.298931,3.6863,0.954746,0.122586,83.01645,0.506348,1
0.100335,127.27193,0.299993,0.933594,0.299805,0.552601,0.259608,0.176407,5.647809,0.624472,0.093308,130.95476,0.466797,1
0.004783,112.112281,0.026716,0.764648,0.011719,0.382885,0.702752,0.071798,7.626252,0.154734,0.056796,128.898738,0.382324,1
0.004817,110.66201,0.028995,0.769531,0.014648,0.385142,0.674193,-0.006592,7.632632,0.156836,0.058773,125.67762,0.384766,1
0.005132,109.69901,0.027256,0.724609,0.012695,0.365157,0.713729,0.220243,7.570744,0.129569,0.050968,88.394461,0.362305,1
0.004836,93.722299,0.025193,0.652344,0.010742,0.327451,0.752464,0.251506,7.64807,0.127563,0.041965,101.840192,0.326172,1
0.004615,90.216829,0.025803,0.652344,0.012695,0.327451,0.742736,0.150397,7.686632,0.115887,0.040018,83.605035,0.326172,1
0.005159,94.131774,0.028394,0.688477,0.012695,0.344743,0.725306,0.23976,7.615587,0.154087,0.042555,116.26915,0.344238,1
0.004771,91.990929,0.026431,0.646484,0.011719,0.324192,0.745495,0.208692,7.665601,0.131251,0.040029,103.609846,0.323242,1
0.004559,90.247279,0.026415,0.658203,0.013672,0.330392,0.725908,0.074552,7.694219,0.136704,0.042748,111.411545,0.329102,1
0.004874,88.043982,0.024767,0.602539,0.012695,0.302303,0.777415,0.334646,7.648977,0.117094,0.036613,87.946529,0.30127,1
0.020206,136.839261,0.097003,0.912477,0.094972,0.49,0.605866,0.480447,6.950191,0.18415,0.088406,69.462325,0.456238,1
0.423616,132.952557,0.616282,1.0625,0.616211,0.801178,0.548682,0.453306,3.036976,0.89568,0.127992,56.141564,0.53125,1
0.234157,104.142929,0.461661,1.201172,0.460938,0.812417,0.160386,0.124927,3.844504,0.864895,0.151898,108.681012,0.600586,1
0.110494,67.673394,0.304295,1.044922,0.302734,0.617783,0.244035,0.192427,4.589747,0.768341,0.120747,159.246752,0.522461,1
0.013609,118.238186,0.100125,1.012695,0.078125,0.50709,0.32825,0.081828,7.063455,0.314699,0.089867,176.373962,0.506348,1
0.005493,118.903933,0.032885,0.791016,0.019531,0.395508,0.66524,0.148912,7.528869,0.154262,0.062866,112.539235,0.395508,1
0.005262,119.074455,0.030131,0.805664,0.014648,0.403818,0.670956,0.118033,7.545987,0.164167,0.063338,135.142388,0.402832,1
0.0051,112.273324,0.029705,0.790039,0.014648,0.395213,0.672479,0.069654,7.585437,0.17242,0.060006,134.306772,0.39502,1
0.004857,110.005238,0.029015,0.787109,0.012695,0.394711,0.666122,-0.012404,7.640385,0.159978,0.059712,126.596035,0.393555,1
0.004645,93.587278,0.025953,0.658203,0.010742,0.329746,0.735537,0.129914,7.67643,0.120368,0.04447,87.241397,0.329102,1
0.004721,98.811807,0.028033,0.728516,0.014648,0.364971,0.700269,0.042156,7.672674,0.162137,0.048307,129.147456,0.364258,1
0.004605,81.008191,0.025946,0.59668,0.012695,0.29907,0.761546,0.205714,7.70839,0.115251,0.034722,84.27729,0.29834,1
0.004928,98.341203,0.028785,0.705078,0.013672,0.354269,0.696527,0.109117,7.634721,0.149599,0.048061,113.016849,0.352539,1
0.004935,114.68273,0.031679,0.810547,0.018555,0.406067,0.634139,-0.081526,7.609532,0.164412,0.06453,121.494537,0.405273,1
0.004448,106.809619,0.025713,0.711914,0.011719,0.358936,0.709153,-0.026659,7.684178,0.136988,0.049494,110.817034,0.355957,1
0.004765,94.10881,0.030128,0.708008,0.013672,0.355218,0.672544,-0.02136,7.666879,0.176147,0.049605,136.781688,0.354004,1
0.005006,108.343141,0.032244,0.816406,0.014648,0.409002,0.62952,-0.070458,7.616157,0.181145,0.059441,137.50018,0.408203,1
0.005447,121.666613,0.037175,0.888672,0.018555,0.445205,0.561594,-0.121132,7.548947,0.194583,0.073691,143.257537,0.444336,1
0.005331,122.316012,0.03259,0.893555,0.011719,0.446996,0.6028,-0.049851,7.542305,0.20977,0.069546,162.942789,0.446777,1
0.005932,126.576392,0.03699,0.90332,0.014648,0.452766,0.575601,0.021327,7.450015,0.202445,0.075465,153.075769,0.45166,1
0.005105,115.758477,0.033405,0.854492,0.017578,0.431247,0.596343,-0.132558,7.593296,0.181043,0.066638,137.041358,0.427246,1
0.007068,136.724875,0.04331,1.067383,0.020508,0.534474,0.492286,0.011085,7.28212,0.25506,0.098263,176.494255,0.533691,1
0.007774,146.952605,0.046106,1.104492,0.020508,0.553598,0.483644,0.066253,7.172548,0.273575,0.108095,186.60701,0.552246,1
0.007778,144.740384,0.049188,1.125,0.024414,0.56305,0.452345,0.008672,7.220059,0.285285,0.102107,176.976758,0.5625,1
0.018909,109.392965,0.101804,1.192383,0.053711,0.596483,0.312212,0.142344,6.713909,0.573964,0.114823,346.876407,0.596191,1
0.016572,112.032516,0.095765,1.115234,0.051758,0.558162,0.314793,0.117828,6.876322,0.501718,0.104307,283.333156,0.557617,1
0.009579,153.422461,0.068682,1.165039,0.049805,0.582804,0.371151,-0.000575,7.110602,0.289043,0.116039,188.878497,0.58252,1
0.010575,157.150078,0.073178,1.255859,0.054688,0.628543,0.326406,-0.019246,7.008842,0.305422,0.134792,184.304253,0.62793,1
0.010084,153.085123,0.073542,1.216797,0.053711,0.608993,0.328673,-0.039519,7.070942,0.327447,0.128151,200.660083,0.608398,1
0.005016,111.962835,0.029331,0.78418,0.012695,0.393821,0.665552,0.046843,7.603883,0.165335,0.058486,122.823516,0.39209,1
0.00479,101.072285,0.029593,0.707031,0.016602,0.355949,0.689162,0.046871,7.650183,0.125072,0.051572,100.126616,0.353516,1
0.004952,92.333639,0.027066,0.65918,0.017578,0.334655,0.734278,0.171123,7.666628,0.133732,0.04066,92.088659,0.32959,1
0.004653,101.509348,0.024511,0.675781,0.008789,0.338552,0.747266,0.173019,7.656635,0.112067,0.046319,87.381301,0.337891,1
0.004523,93.089215,0.026037,0.671875,0.010742,0.336595,0.726547,0.054168,7.697458,0.139894,0.04396,103.070822,0.335938,1
0.00438,83.053336,0.026086,0.620117,0.015625,0.310817,0.75078,0.077862,7.734892,0.11055,0.036832,77.827488,0.310059,1
0.004508,86.942767,0.024161,0.616211,0.010742,0.308557,0.766513,0.184747,7.706944,0.128449,0.036266,106.266941,0.308105,1
0.004458,87.259227,0.024961,0.645508,0.010742,0.323227,0.742621,0.079574,7.714843,0.13058,0.039362,95.204756,0.322754,1
0.004376,87.536578,0.023032,0.629883,0.008789,0.315403,0.7679,0.136651,7.729906,0.124295,0.037162,109.268107,0.314941,1
0.004282,84.744257,0.021526,0.574219,0.009766,0.287671,0.798656,0.212947,7.728616,0.099613,0.033905,73.026822,0.287109,1
0.004802,91.582627,0.028646,0.631836,0.016602,0.316691,0.734947,0.182749,7.664173,0.132273,0.040392,104.019301,0.315918,1
0.004489,84.495261,0.026916,0.624023,0.013672,0.312775,0.734259,0.068902,7.710996,0.127475,0.039536,89.581569,0.312012,1
0.004632,93.02875,0.028321,0.680664,0.017578,0.340831,0.716133,0.061224,7.695234,0.137775,0.042653,100.81877,0.340332,1
0.004349,92.016819,0.022613,0.610352,0.009766,0.305623,0.777599,0.162807,7.713384,0.110512,0.038963,87.303245,0.305176,1
0.00412,83.468434,0.022827,0.583984,0.010742,0.292564,0.776497,0.037797,7.765521,0.098171,0.034881,72.722077,0.291992,1
0.004655,91.52566,0.027838,0.702148,0.013672,0.351933,0.701255,0.024417,7.693867,0.155637,0.043103,124.467673,0.351074,1
0.004466,96.400286,0.024627,0.643555,0.014648,0.322249,0.757695,0.137372,7.692485,0.089402,0.042331,74.152614,0.321777,1
0.004861,92.926195,0.026686,0.673828,0.011719,0.337573,0.734681,0.195098,7.668609,0.148091,0.041352,112.968683,0.336914,1
0.004174,81.305637,0.021382,0.583008,0.007812,0.291932,0.792995,0.139408,7.759874,0.109675,0.031249,82.210162,0.291504,1
0.004414,89.7531,0.023764,0.629883,0.011719,0.315712,0.760446,0.132161,7.712922,0.127341,0.038509,105.505197,0.314941,1
0.004723,93.088356,0.026501,0.678711,0.011719,0.340519,0.728036,0.137527,7.676941,0.152986,0.043363,121.407244,0.339355,1
0.00425,84.992547,0.022407,0.587891,0.010742,0.294809,0.784253,0.148766,7.745703,0.120857,0.035637,104.893593,0.293945,1
